sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2006-05-15,14.9492986112212,14.483791
AT-Neu,2006-05-16,16.1507077117761,12.166266
AT-Neu,2006-05-17,15.5389011707157,12.877118
AT-Neu,2006-05-18,12.818742915988,10.4448185
AT-Neu,2006-05-19,13.1039779856801,10.595334
AT-Neu,2006-05-20,15.4219803574185,11.981433
AT-Neu,2006-05-21,9.00141579339591,8.526694
AT-Neu,2006-05-22,15.5447104473909,14.076617
AT-Neu,2006-05-23,5.24045535642654,6.5888224
AT-Neu,2006-05-24,9.33946630626451,7.69001
AT-Neu,2006-05-25,14.0956290860971,10.978037
AT-Neu,2006-05-26,15.0365292988718,11.751065
AT-Neu,2006-05-27,13.2727502919734,10.069774
AT-Neu,2006-05-28,11.4132128308217,9.762013
AT-Neu,2006-05-29,11.9542377245768,9.052714
AT-Neu,2006-05-30,10.6480459840968,9.722987
AT-Neu,2006-05-31,9.56179511981706,9.21219
AT-Neu,2006-06-01,9.15509272523923,8.685204
AT-Neu,2006-06-02,7.61210307246074,7.995991
AT-Neu,2006-06-03,9.65642278827727,9.603704
AT-Neu,2006-06-04,9.59456093981862,9.004266
AT-Neu,2006-06-05,12.3936779989551,10.519969
AT-Neu,2006-06-06,10.382762450104,9.456748
AT-Neu,2006-06-07,11.9878567668299,10.850427
AT-Neu,2006-06-08,13.0747639288505,13.773616
AT-Neu,2006-06-09,12.5220697186887,14.085404
AT-Neu,2006-06-10,5.43502958737857,13.663859
AT-Neu,2006-06-11,5.69924365604917,15.44932
AT-Neu,2006-06-12,5.70318891781305,15.839198
AT-Neu,2006-06-13,6.69781127292663,14.645788
AT-Neu,2006-06-14,7.81952881036947,15.309364
AT-Neu,2006-06-15,9.23358630326887,15.265452
AT-Neu,2006-06-16,7.24766592192464,12.359111
AT-Neu,2006-06-17,4.56324388816332,10.359723
AT-Neu,2006-06-18,8.32009242503167,13.337697
AT-Neu,2006-06-19,8.45709391372899,11.707535
AT-Neu,2006-06-20,11.3676948895057,12.650727
AT-Neu,2006-06-21,11.8053598948754,11.486984
AT-Neu,2006-06-22,11.5228237669461,11.001077
AT-Neu,2006-06-23,12.3321224710283,12.327355
AT-Neu,2006-06-24,13.7426666785032,12.361302
AT-Neu,2006-06-25,13.1859005327957,12.329802
AT-Neu,2006-06-26,15.1467375569046,12.179269
AT-Neu,2006-06-27,15.8993002331505,14.2483
AT-Neu,2006-06-28,14.4938688984451,11.720423
AT-Neu,2006-06-29,9.30890295219918,8.346444
AT-Neu,2006-06-30,14.6943834622701,11.312744
AT-Neu,2006-07-01,14.8067751464744,14.359678
AT-Neu,2006-07-02,15.0636062932511,14.3367
AT-Neu,2006-07-03,14.7292473521084,13.883394
AT-Neu,2006-07-04,16.8489291152606,14.55215
AT-Neu,2006-07-05,13.8515209412823,11.546291
AT-Neu,2006-07-06,13.5746230911075,12.629407
AT-Neu,2006-07-07,10.2981330569213,10.159755
AT-Neu,2006-07-08,10.7574998958172,11.091311
AT-Neu,2006-07-09,11.5050021698698,11.936482
AT-Neu,2006-07-10,12.6508725261471,15.307922
AT-Neu,2006-07-11,12.4680642871341,15.417861
AT-Neu,2006-07-12,12.682982504329,13.454478
AT-Neu,2006-07-13,12.8419863514913,15.1617985
AT-Neu,2006-07-14,12.4660689532757,13.360717
AT-Neu,2006-07-15,12.7530683123429,15.529597
AT-Neu,2006-07-16,13.7199987494387,15.629055
AT-Neu,2006-07-17,11.8315367395213,15.745016
AT-Neu,2006-07-18,11.9617352553954,15.6067
AT-Neu,2006-07-19,11.7706066992444,15.05298
AT-Neu,2006-07-20,11.8923210434538,14.50831
AT-Neu,2006-07-21,10.8299285020912,13.140853
AT-Neu,2006-07-22,12.7126207957044,14.141797
AT-Neu,2006-07-23,11.4321009696578,11.959926
AT-Neu,2006-07-24,11.3141429797397,14.257029
AT-Neu,2006-07-25,6.67107004610201,14.778228
AT-Neu,2006-07-26,7.80094133295521,12.180398
AT-Neu,2006-07-27,5.32452668249607,13.409469
AT-Neu,2006-07-28,6.00941054305683,11.456456
AT-Neu,2006-07-29,5.91350168827921,9.212436
AT-Neu,2006-07-30,4.50024836696684,13.748006
AT-Neu,2006-07-31,7.23673190021267,11.651883
AT-Neu,2006-08-01,6.15996807636899,10.120556
AT-Neu,2006-08-02,6.08226201497018,11.047443
AT-Neu,2006-08-03,6.00827754785617,6.4697585
AT-Neu,2006-08-04,7.12454971174399,7.693793
AT-Neu,2006-08-05,7.5592528556784,8.577795
AT-Neu,2006-08-06,9.55644523104032,8.857524
AT-Neu,2006-08-07,9.08728482574224,8.593663
AT-Neu,2006-08-08,8.91981306813977,8.470026
AT-Neu,2006-08-09,9.04262175399344,8.359876
AT-Neu,2006-08-10,10.2239652040104,8.584289
AT-Neu,2006-08-11,8.51481152450045,8.223697
AT-Neu,2006-08-12,7.84987150598317,6.5899553
AT-Neu,2006-08-13,11.2505480811305,9.028726
AT-Neu,2006-08-14,9.78976026503369,7.2710276
AT-Neu,2006-08-15,12.5707336006065,12.27398
AT-Neu,2006-08-16,11.2742801493635,9.488925
AT-Neu,2006-08-17,12.1079168462117,12.4224
AT-Neu,2006-08-18,10.398988662404,12.195115
AT-Neu,2006-08-19,11.0194134387032,11.250007
AT-Neu,2006-08-20,8.67938376427628,8.492546
AT-Neu,2006-08-21,9.88169687365492,9.72848
AT-Neu,2006-08-22,10.541388173122,8.563573
AT-Neu,2006-08-23,12.5595169294393,11.794229
AT-Neu,2006-08-24,11.3790558401573,8.18554
AT-Neu,2006-08-25,12.2092647499715,12.232263
AT-Neu,2006-08-26,11.7962148372753,9.006822
AT-Neu,2006-08-27,10.3431736511799,7.777007
AT-Neu,2006-08-28,9.34269971090058,6.453903
AT-Neu,2006-08-29,9.85526977557068,6.6480875
AT-Neu,2006-08-30,10.652912956352,7.1887026
AT-Neu,2006-08-31,13.6345163633426,10.297793
AT-Neu,2006-09-01,12.5835686866194,10.885431
AT-Neu,2006-09-02,11.3977353880182,9.357241
AT-Neu,2006-09-03,10.4856760069573,8.49925
AT-Neu,2006-09-04,12.1515852773252,11.485177
AT-Neu,2006-09-05,13.3098820638406,11.841233
AT-Neu,2006-09-06,14.4509172911445,11.342068
AT-Neu,2006-09-07,11.0486561899694,9.930577
AT-Neu,2006-09-08,9.12150481358791,9.072486
AT-Neu,2006-09-09,10.1422565734635,10.832096
AT-Neu,2006-09-10,9.10709437308833,11.040176
AT-Neu,2006-09-11,10.1104991153164,10.98068
AT-Neu,2006-09-12,8.87307667080313,11.83307
AT-Neu,2006-09-13,7.41858300815026,11.253485
AT-Neu,2006-09-14,8.38055043915907,9.575986
AT-Neu,2006-09-15,6.78932507739713,7.943795
AT-Neu,2006-09-16,10.556809379758,8.923392
AT-Neu,2006-09-17,7.64355498428146,8.170442
AT-Neu,2006-09-18,6.51479090470821,6.748746
AT-Neu,2006-09-19,6.91642490696783,6.9950066
AT-Neu,2006-09-20,8.92454877868295,9.265082
AT-Neu,2006-09-21,6.97441292104001,9.987963
AT-Neu,2006-09-22,6.26470847055316,10.583068
AT-Neu,2006-09-23,6.5014700734367,9.696743
AT-Neu,2006-09-24,6.56823341579487,10.039091
AT-Neu,2006-09-25,10.7199623708924,7.851252
AT-Neu,2006-09-26,4.52416566728304,6.3228755
AT-Neu,2006-09-27,4.82495060485477,6.6867127
AT-Neu,2006-09-28,3.8405094256935,9.013
AT-Neu,2006-09-29,4.29968677088618,7.978533
AT-Neu,2006-09-30,3.41745681532969,8.352891
AT-Neu,2006-10-01,4.37251052757104,7.7040215
AT-Neu,2006-10-02,4.43737419446309,7.1967106
AT-Neu,2006-10-03,6.04314495576546,7.420056
AT-Neu,2006-10-04,2.66391456173733,3.0222013
AT-Neu,2006-10-05,5.45974100745904,6.3030167
AT-Neu,2006-10-06,5.61368902213871,6.358386
AT-Neu,2006-10-07,4.32204109824185,4.4868374
AT-Neu,2006-10-08,5.67361276437684,6.2210407
AT-Neu,2006-10-09,6.63756706177567,6.7996864
AT-Neu,2006-10-10,6.69011946317429,6.192583
AT-Neu,2006-10-11,5.87363017909229,7.03391
AT-Neu,2006-10-12,5.26117127637068,5.633246
AT-Neu,2006-10-13,5.60260047266881,6.275551
AT-Neu,2006-10-14,3.52804952611526,3.598252
AT-Neu,2006-10-15,6.09439792701354,5.609808
AT-Neu,2006-10-16,7.79739998017127,4.9359612
AT-Neu,2006-10-17,6.79229950465378,4.832623
AT-Neu,2006-10-18,5.9276936694514,4.3834414
AT-Neu,2006-10-19,7.17375205953916,5.1265264
AT-Neu,2006-10-20,6.33613938822721,5.081277
AT-Neu,2006-10-21,2.71031886897981,4.3165045
AT-Neu,2006-10-22,3.23958935774863,5.361208
AT-Neu,2006-10-23,4.02217289401839,4.3122005
AT-Neu,2006-10-24,3.69383385315693,4.1429276
AT-Neu,2006-10-25,3.35247886258488,4.3318963
AT-Neu,2006-10-26,2.92508183543881,5.1285686
AT-Neu,2006-10-27,3.30002298268179,5.2307916
AT-Neu,2006-10-28,4.19148256873207,4.9278264
AT-Neu,2006-10-29,1.47672531823628,2.8514528
AT-Neu,2006-10-30,2.54603211581707,3.0770748
AT-Neu,2006-10-31,2.85145307479737,3.188219
AT-Neu,2006-11-01,2.55002750309844,2.5083823
AT-Neu,2006-11-02,1.79904635790444,0.30501217
AT-Neu,2006-11-03,2.00829923897982,0.3557803
AT-Neu,2006-11-04,1.88462566724047,0.1662049
AT-Neu,2006-11-05,1.9361732279261,0.62475955
AT-Neu,2006-11-06,2.76443435189625,0.50094676
AT-Neu,2006-11-07,2.49043928241978,0.6225202
AT-Neu,2006-11-08,2.92673442512751,0.75912267
AT-Neu,2006-11-09,3.1234146632875,2.4691203
AT-Neu,2006-11-10,2.22992209531367,0.97411597
AT-Neu,2006-11-11,1.81556970690144,0.78280795
AT-Neu,2006-11-12,1.60324398436448,0.54827905
AT-Neu,2006-11-13,1.67662716773339,0.72270226
AT-Neu,2006-11-14,2.71407305780061,2.7255936
AT-Neu,2006-11-15,2.41914805523265,2.073939
AT-Neu,2006-11-16,1.41464993737948,1.4035726
AT-Neu,2006-11-17,2.66388484129372,2.364029
AT-Neu,2006-11-18,2.93348339417328,2.588818
AT-Neu,2006-11-19,1.93448263212728,1.5102115
AT-Neu,2006-11-20,1.40179062425159,0.9050574
AT-Neu,2006-11-21,0.878019379607091,0.7854674
AT-Neu,2006-11-22,0.299983045008654,0.73717207
AT-Neu,2006-11-23,0.212695051915944,0.6357716
AT-Neu,2006-11-24,1.41167699638754,0.931673
AT-Neu,2006-11-25,3.08025842408339,2.138291
AT-Neu,2006-11-26,2.295835206906,0.97766846
AT-Neu,2006-11-27,-0.170895490795374,0.69878626
AT-Neu,2006-11-28,0.50139249737064,0.69150555
AT-Neu,2006-11-29,-0.627356068541606,0.6869067
AT-Neu,2006-11-30,-1.50455619084338,0.76965445
AT-Neu,2006-12-01,-4.24012469608958,0.5591633
AT-Neu,2006-12-02,-4.02970915163557,0.4152308
AT-Neu,2006-12-03,-1.47732118866406,0.43099964
AT-Neu,2006-12-04,2.32480235087375,0.54413575
AT-Neu,2006-12-05,2.06866583837351,0.7804538
AT-Neu,2006-12-06,2.07090872021945,1.0824383
AT-Neu,2006-12-07,-0.356505777997275,0.40046173
AT-Neu,2006-12-08,0.739936599663148,1.2757034
AT-Neu,2006-12-09,0.404689427775641,0.42682505
AT-Neu,2006-12-10,0.809319597358505,0.53147405
AT-Neu,2006-12-11,-3.61345135746524,-0.04694636
AT-Neu,2006-12-12,-0.264104687919219,0.3839653
AT-Neu,2006-12-13,-3.92854742209117,0.03503062
AT-Neu,2006-12-14,-3.09017371634642,0.2655279
AT-Neu,2006-12-15,-2.29665124292175,0.36207175
AT-Neu,2006-12-16,-0.686000984162092,0.27739358
AT-Neu,2006-12-17,1.48696957156062,0.4907685
AT-Neu,2006-12-18,1.06295034599801,0.37161988
AT-Neu,2006-12-19,-0.0389359162266677,0.29232863
AT-Neu,2006-12-20,-2.15107952570543,-0.13528366
AT-Neu,2006-12-21,-1.57417566150737,-0.14177679
AT-Neu,2006-12-22,-1.06908194107624,-0.23722304
AT-Neu,2006-12-23,-1.47114785232892,0.0092910975
AT-Neu,2006-12-24,-1.20188119095595,0.061061367
AT-Neu,2006-12-25,-1.53742225770839,-0.042622074
AT-Neu,2006-12-26,-1.87478457080821,-0.06381227
AT-Neu,2006-12-27,-3.61581599153578,-0.028362915
AT-Neu,2006-12-28,-2.24189593456686,-0.033496216
AT-Neu,2006-12-29,-1.2228723714749,0.35336447
AT-Neu,2006-12-30,-1.29601313119444,0.14836653
AT-Neu,2006-12-31,1.0001802543314,0.5609751
AT-Neu,2002-01-01,1.33883229643106,-0.4807899
AT-Neu,2002-01-02,1.30813812961181,-0.306005
AT-Neu,2002-01-03,1.5628289654851,-0.50348413
AT-Neu,2002-01-04,1.43488250548641,-0.3356185
AT-Neu,2002-01-05,1.03218859558304,-0.12019843
AT-Neu,2002-01-06,0.428540062702571,-0.15519607
AT-Neu,2002-01-07,0.252025731218358,-0.17663318
AT-Neu,2002-01-08,0.703417646194187,-0.0009817481
AT-Neu,2002-01-09,0.407745248327653,0.20542876
AT-Neu,2002-01-10,1.15976785325135,0.22687766
AT-Neu,2002-01-11,0.056151541803653,0.10038641
AT-Neu,2002-01-12,0.183561065932736,0.322725
AT-Neu,2002-01-13,0.69228867868272,0.10043362
AT-Neu,2002-01-14,0.429655418808882,-0.37245804
AT-Neu,2002-01-15,-0.422773726439724,-0.27502203
AT-Neu,2002-01-16,0.440029604515682,-0.14095396
AT-Neu,2002-01-17,1.87928141498317,-0.05877468
AT-Neu,2002-01-18,0.998544481893381,-0.23009282
AT-Neu,2002-01-19,0.0072279140974084,0.03878224
AT-Neu,2002-01-20,-0.0291204995010048,0.045755863
AT-Neu,2002-01-21,0.146010435850864,0.25252974
AT-Neu,2002-01-22,-0.205361544271,0.47424334
AT-Neu,2002-01-23,-0.442075683735311,0.38700184
AT-Neu,2002-01-24,-0.0142344320580984,0.943877
AT-Neu,2002-01-25,-0.5428169236208,0.6532303
AT-Neu,2002-01-26,-0.269459005600462,0.7860427
AT-Neu,2002-01-27,-0.468675499161084,0.555521
AT-Neu,2002-01-28,-0.151264830298411,0.917879
AT-Neu,2002-01-29,-0.484787588473409,0.923711
AT-Neu,2002-01-30,-0.436999432354545,1.056287
AT-Neu,2002-01-31,-0.40571923693642,1.0541016
AT-Neu,2002-02-01,-0.311780592261736,1.043436
AT-Neu,2002-02-02,-0.695122165799451,0.90637213
AT-Neu,2002-02-03,0.320850629359484,0.9932416
AT-Neu,2002-02-04,0.102413813428332,0.8103342
AT-Neu,2002-02-05,-0.492993941123132,1.0775368
AT-Neu,2002-02-06,0.363542530520135,0.88704866
AT-Neu,2002-02-07,-1.29366783720131,0.58173394
AT-Neu,2002-02-08,-0.381082911665241,0.71796083
AT-Neu,2002-02-09,0.176083859211455,0.8649001
AT-Neu,2002-02-10,0.119335213753705,0.72388923
AT-Neu,2002-02-11,0.132173899793997,0.80213714
AT-Neu,2002-02-12,0.0969955263814578,1.0331697
AT-Neu,2002-02-13,-0.0353801854265233,1.2182984
AT-Neu,2002-02-14,0.097532376802216,1.113429
AT-Neu,2002-02-15,0.225767934762795,0.9581477
AT-Neu,2002-02-16,0.252646381035447,0.7025311
AT-Neu,2002-02-17,0.612409792306911,0.6539241
AT-Neu,2002-02-18,0.512367101192164,0.64298934
AT-Neu,2002-02-19,0.403233686151604,0.49975505
AT-Neu,2002-02-20,-0.20356081177791,1.0110366
AT-Neu,2002-02-21,-0.312249063533576,0.31229964
AT-Neu,2002-02-22,-0.0669748768947708,0.21677488
AT-Neu,2002-02-23,0.583563043163546,0.7669303
AT-Neu,2002-02-24,0.0815907087914335,0.2019304
AT-Neu,2002-02-25,0.432068373542279,0.35550064
AT-Neu,2002-02-26,0.574122704565525,0.7007415
AT-Neu,2002-02-27,1.37111130434399,0.93182945
AT-Neu,2002-02-28,0.515269543587541,0.5905386
AT-Neu,2002-03-01,0.789717786790182,0.6589342
AT-Neu,2002-03-02,0.57275875263925,0.7164194
AT-Neu,2002-03-03,0.0854769029344122,0.39862627
AT-Neu,2002-03-04,-0.324980977146576,0.34632626
AT-Neu,2002-03-05,0.131978576723971,0.5201725
AT-Neu,2002-03-06,0.350393732893281,0.83947
AT-Neu,2002-03-07,0.540734141444167,0.96338725
AT-Neu,2002-03-08,0.345462984095017,0.725101
AT-Neu,2002-03-09,0.430378430576335,0.70390433
AT-Neu,2002-03-10,0.510594531001213,0.6610449
AT-Neu,2002-03-11,1.73899218067527,0.53845704
AT-Neu,2002-03-12,1.66061888883511,0.7009795
AT-Neu,2002-03-13,2.21625356997053,1.0107982
AT-Neu,2002-03-14,2.99127079173923,0.99397844
AT-Neu,2002-03-15,1.17250914374987,0.9801254
AT-Neu,2002-03-16,1.26293891730408,0.7754172
AT-Neu,2002-03-17,2.08281153487042,1.1567171
AT-Neu,2002-03-18,2.05787212246408,1.336802
AT-Neu,2002-03-19,1.89119673209886,0.95849884
AT-Neu,2002-03-20,2.53136182126279,1.1239413
AT-Neu,2002-03-21,2.44408419635147,1.4909335
AT-Neu,2002-03-22,1.47673688208063,0.5639778
AT-Neu,2002-03-23,0.2267993345716,0.2726331
AT-Neu,2002-03-24,-0.0477784305500487,0.06957576
AT-Neu,2002-03-25,1.08076604548842,0.12718493
AT-Neu,2002-03-26,1.59846692806847,0.45754322
AT-Neu,2002-03-27,2.13412447059333,0.51663184
AT-Neu,2002-03-28,2.32427554897731,0.53804445
AT-Neu,2002-03-29,3.28862719971221,1.0795751
AT-Neu,2002-03-30,3.62473577835287,1.3250897
AT-Neu,2002-03-31,4.13157281728005,1.5066184
AT-Neu,2002-04-01,4.57972607365809,1.7264884
AT-Neu,2002-04-02,4.23414597753435,2.3375561
AT-Neu,2002-04-03,5.01996455155313,2.1496997
AT-Neu,2002-04-04,4.23566171363927,2.6492987
AT-Neu,2002-04-05,3.93864559972038,1.8747511
AT-Neu,2002-04-06,3.45655354717746,1.4810646
AT-Neu,2002-04-07,3.18505135768404,0.7468635
AT-Neu,2002-04-08,3.36847939970903,0.98563075
AT-Neu,2002-04-09,2.74564150177563,1.1866127
AT-Neu,2002-04-10,5.34313762229673,1.8060474
AT-Neu,2002-04-11,6.63316972491642,2.7821841
AT-Neu,2002-04-12,7.83527820200349,5.494121
AT-Neu,2002-04-13,7.89801079353007,5.338651
AT-Neu,2002-04-14,5.53664793803667,3.099366
AT-Neu,2002-04-15,3.04651114569666,1.2017298
AT-Neu,2002-04-16,4.87493211201703,1.1201314
AT-Neu,2002-04-17,5.67718110621596,2.288426
AT-Neu,2002-04-18,7.93808484447072,4.5362782
AT-Neu,2002-04-19,8.61385115228283,3.7311168
AT-Neu,2002-04-20,3.56802705427011,0.9347366
AT-Neu,2002-04-21,8.90574255034638,3.4697914
AT-Neu,2002-04-22,10.6378633738107,5.418164
AT-Neu,2002-04-23,10.936272355592,5.9127793
AT-Neu,2002-04-24,3.43952354116482,1.8480589
AT-Neu,2002-04-25,7.38987760327291,2.9026868
AT-Neu,2002-04-26,12.2265951472024,7.5449214
AT-Neu,2002-04-27,11.5432133364181,6.11743
AT-Neu,2002-04-28,12.7573726692547,13.759098
AT-Neu,2002-04-29,11.3572139424893,12.625483
AT-Neu,2002-04-30,12.9588490008997,13.630951
AT-Neu,2002-05-01,11.8393602619569,14.591707
AT-Neu,2002-05-02,13.3001907803118,12.685772
AT-Neu,2002-05-03,12.837039419217,12.227282
AT-Neu,2002-05-04,4.26328072572748,4.6900153
AT-Neu,2002-05-05,8.01570781692863,6.7042003
AT-Neu,2002-05-06,12.117062792182,12.599138
AT-Neu,2002-05-07,11.9754662535464,13.01429
AT-Neu,2002-05-08,11.6402596135934,10.066288
AT-Neu,2002-05-09,13.5630899065485,12.488474
AT-Neu,2002-05-10,12.7788495724089,13.388918
AT-Neu,2002-05-11,10.3247511560718,10.616497
AT-Neu,2002-05-12,14.3110570665449,12.778843
AT-Neu,2002-05-13,15.4587434087492,13.276764
AT-Neu,2002-05-14,14.1472916298856,12.835455
AT-Neu,2002-05-15,15.0534480049585,16.087843
AT-Neu,2002-05-16,16.7482933066785,15.907757
AT-Neu,2002-05-17,18.1504373019561,17.682549
AT-Neu,2002-05-18,17.3486211640217,15.39917
AT-Neu,2002-05-19,12.3854232648931,9.527214
AT-Neu,2002-05-20,12.0120888010909,9.2738
AT-Neu,2002-05-21,16.8654428437973,14.020832
AT-Neu,2002-05-22,19.8409876997272,16.146784
AT-Neu,2002-05-23,13.9898055195808,10.830839
AT-Neu,2002-05-24,12.2425610352851,10.77083
AT-Neu,2002-05-25,12.4588636038049,9.801773
AT-Neu,2002-05-26,16.797950891157,13.651222
AT-Neu,2002-05-27,11.397768644616,8.380264
AT-Neu,2002-05-28,9.42433844848225,7.3615794
AT-Neu,2002-05-29,14.5873605067221,11.695549
AT-Neu,2002-05-30,15.626060368338,16.115417
AT-Neu,2002-05-31,15.4307646397501,15.778889
AT-Neu,2002-06-01,15.0805183478709,16.038757
AT-Neu,2002-06-02,13.5536899811123,14.277029
AT-Neu,2002-06-03,12.8696493667861,12.408407
AT-Neu,2002-06-04,12.7855246110509,15.420309
AT-Neu,2002-06-05,9.98566724530732,12.130732
AT-Neu,2002-06-06,9.71966981282458,10.245075
AT-Neu,2002-06-07,10.9137201784179,9.393005
AT-Neu,2002-06-08,12.4201137969891,11.612032
AT-Neu,2002-06-09,10.575051749746,9.296518
AT-Neu,2002-06-10,10.5891522815218,9.448479
AT-Neu,2002-06-11,5.52670283646633,15.000475
AT-Neu,2002-06-12,7.08164493739605,15.568487
AT-Neu,2002-06-13,7.36465682197983,14.294106
AT-Neu,2002-06-14,8.77131332953771,16.278238
AT-Neu,2002-06-15,9.96806409582496,14.996988
AT-Neu,2002-06-16,5.89549711843332,13.613722
AT-Neu,2002-06-17,9.16991039117177,14.755264
AT-Neu,2002-06-18,11.1365510672331,15.463419
AT-Neu,2002-06-19,10.8578044567257,15.2933445
AT-Neu,2002-06-20,11.0359667334706,15.812609
AT-Neu,2002-06-21,8.11325165364542,15.101107
AT-Neu,2002-06-22,11.944981413583,16.959852
AT-Neu,2002-06-23,12.587037753469,15.691072
AT-Neu,2002-06-24,9.29684852560361,13.442305
AT-Neu,2002-06-25,7.80964601994492,11.710873
AT-Neu,2002-06-26,12.9893356583731,16.15198
AT-Neu,2002-06-27,13.7891390485068,16.338627
AT-Neu,2002-06-28,6.46830795352192,9.12706
AT-Neu,2002-06-29,11.0207561763624,15.166925
AT-Neu,2002-06-30,11.7259880437826,14.325199
AT-Neu,2002-07-01,14.9085952925185,15.701424
AT-Neu,2002-07-02,14.3922562077641,13.318962
AT-Neu,2002-07-03,16.0140762710944,14.603453
AT-Neu,2002-07-04,11.6080861908073,11.705809
AT-Neu,2002-07-05,12.6177912155787,16.3515
AT-Neu,2002-07-06,8.43573681389292,10.349514
AT-Neu,2002-07-07,13.2158187453945,16.16046
AT-Neu,2002-07-08,15.3390415615092,17.581598
AT-Neu,2002-07-09,14.3385209999979,16.835402
AT-Neu,2002-07-10,13.8439719692493,14.146696
AT-Neu,2002-07-11,7.30963262418906,11.131622
AT-Neu,2002-07-12,15.1526564434171,17.00635
AT-Neu,2002-07-13,10.5126863764599,10.61392
AT-Neu,2002-07-14,12.1986144495507,11.005993
AT-Neu,2002-07-15,15.1728574776401,14.518656
AT-Neu,2002-07-16,15.4576247299556,13.572174
AT-Neu,2002-07-17,10.021354097873,10.032635
AT-Neu,2002-07-18,13.4665028608094,11.173237
AT-Neu,2002-07-19,14.5757571768869,16.051779
AT-Neu,2002-07-20,15.2202122211456,16.318531
AT-Neu,2002-07-21,14.8668494261801,12.807003
AT-Neu,2002-07-22,12.127479747093,14.07918
AT-Neu,2002-07-23,14.3825572564577,16.41575
AT-Neu,2002-07-24,13.1976165677576,12.527105
AT-Neu,2002-07-25,9.55421040028644,9.817196
AT-Neu,2002-07-26,8.93699238356203,9.022312
AT-Neu,2002-07-27,11.7890332893779,14.080841
AT-Neu,2002-07-28,11.271682704178,16.409111
AT-Neu,2002-07-29,10.304338117751,12.827152
AT-Neu,2002-07-30,14.4766762604316,15.409019
AT-Neu,2002-07-31,11.3796539356311,13.35585
AT-Neu,2002-08-01,9.57008352379004,12.488808
AT-Neu,2002-08-02,12.3023498008649,16.19104
AT-Neu,2002-08-03,11.9126366582156,14.332136
AT-Neu,2002-08-04,9.67862961689631,13.20862
AT-Neu,2002-08-05,6.70124938587348,13.253441
AT-Neu,2002-08-06,5.83718792628497,7.6739745
AT-Neu,2002-08-07,6.79675718455595,9.651339
AT-Neu,2002-08-08,6.64610284361212,12.802641
AT-Neu,2002-08-09,7.27087441579594,10.875778
AT-Neu,2002-08-10,7.70664921589196,8.527447
AT-Neu,2002-08-11,3.31374008002119,5.4971623
AT-Neu,2002-08-12,7.50332804614057,10.271391
AT-Neu,2002-08-13,6.33310923166573,10.318838
AT-Neu,2002-08-14,5.99484187364578,13.222952
AT-Neu,2002-08-15,6.5107830191652,14.29187
AT-Neu,2002-08-16,7.86771432496607,12.762823
AT-Neu,2002-08-17,7.99986542093878,13.404503
AT-Neu,2002-08-18,8.42123913373022,13.11862
AT-Neu,2002-08-19,9.12042579292514,12.601694
AT-Neu,2002-08-20,9.3876643187056,11.7924595
AT-Neu,2002-08-21,3.50486811591933,8.014698
AT-Neu,2002-08-22,7.29959131218493,11.040476
AT-Neu,2002-08-23,10.2048739400925,12.820696
AT-Neu,2002-08-24,11.9463514903715,11.959105
AT-Neu,2002-08-25,12.510186002745,13.938879
AT-Neu,2002-08-26,11.9180219314682,12.9594345
AT-Neu,2002-08-27,11.6330676178137,10.777903
AT-Neu,2002-08-28,11.5691909473389,10.253887
AT-Neu,2002-08-29,9.18067812322018,9.685141
AT-Neu,2002-08-30,10.0523067916123,10.783682
AT-Neu,2002-08-31,10.7253488034961,12.613247
AT-Neu,2002-09-01,5.67526035600652,8.146494
AT-Neu,2002-09-02,11.7460365529793,13.414694
AT-Neu,2002-09-03,8.28195148706436,8.593462
AT-Neu,2002-09-04,10.5709530181872,11.392546
AT-Neu,2002-09-05,11.6302313804626,9.762264
AT-Neu,2002-09-06,12.9574435899655,12.080559
AT-Neu,2002-09-07,11.1189171411097,9.951197
AT-Neu,2002-09-08,10.1893021351813,10.758066
AT-Neu,2002-09-09,9.71289342455566,10.944872
AT-Neu,2002-09-10,6.55820132469914,6.1177173
AT-Neu,2002-09-11,5.86301252432168,5.489383
AT-Neu,2002-09-12,8.45573332844651,10.471348
AT-Neu,2002-09-13,6.39170364290476,9.3836155
AT-Neu,2002-09-14,6.00112310362359,9.628023
AT-Neu,2002-09-15,4.11336839136978,5.448641
AT-Neu,2002-09-16,8.1795389354229,8.111492
AT-Neu,2002-09-17,7.69047622386521,8.440588
AT-Neu,2002-09-18,8.49558388686273,9.71516
