sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-18,11.6261768726011,10.231308
AT-Neu,2003-05-19,11.3135594016445,11.020619
AT-Neu,2003-05-20,6.73356254895528,4.2241583
AT-Neu,2003-05-21,9.27754365839064,8.832631
AT-Neu,2003-05-22,10.3378597698174,10.165838
AT-Neu,2003-05-23,11.7265518166435,12.058445
AT-Neu,2003-05-24,12.7855165054401,12.2014885
AT-Neu,2003-05-25,11.9309935841787,11.1297
AT-Neu,2003-05-26,13.033845655477,11.932926
AT-Neu,2003-05-27,11.5778226858626,9.8867
AT-Neu,2003-05-28,12.08172656716,11.601845
AT-Neu,2003-05-29,11.7036649622023,10.776441
AT-Neu,2003-05-30,9.97303644474596,11.057134
AT-Neu,2003-05-31,11.128940369313,10.632835
AT-Neu,2003-06-01,15.2434933464974,11.540481
AT-Neu,2003-06-02,15.7074708392223,10.792736
AT-Neu,2003-06-03,11.2414142029981,10.544052
AT-Neu,2003-06-04,12.4316360553106,9.984523
AT-Neu,2003-06-05,9.35542067885399,9.600348
AT-Neu,2003-06-06,9.99503388969848,8.498592
AT-Neu,2003-06-07,7.86919941199206,8.433636
AT-Neu,2003-06-08,7.77036929875612,10.00272
AT-Neu,2003-06-09,8.38535064897345,9.797361
AT-Neu,2003-06-10,4.49799480040868,10.144106
AT-Neu,2003-06-11,2.93504933857669,9.02874
AT-Neu,2003-06-12,4.28745480471601,9.289785
AT-Neu,2003-06-13,6.48986342914092,9.370876
AT-Neu,2003-06-14,6.72093748984237,9.08317
AT-Neu,2003-06-15,8.27388182903329,8.28822
AT-Neu,2003-06-16,8.13629272828499,8.479427
AT-Neu,2003-06-17,10.127538359724,8.998087
AT-Neu,2003-06-18,7.8440212359031,7.08002
AT-Neu,2003-06-19,8.874091602241,7.2528067
AT-Neu,2003-06-20,10.6482907833997,8.983454
AT-Neu,2003-06-21,11.9865871951915,9.051514
AT-Neu,2003-06-22,13.0904704614853,8.420902
AT-Neu,2003-06-23,11.163284552594,7.9374657
AT-Neu,2003-06-24,12.4514518446716,7.225712
AT-Neu,2003-06-25,11.3756145139535,6.461109
AT-Neu,2003-06-26,11.8347562273654,7.0921144
AT-Neu,2003-06-27,14.2411822028613,7.5665045
AT-Neu,2003-06-28,11.3696209820531,7.4780884
AT-Neu,2003-06-29,15.8750469119497,8.348103
AT-Neu,2003-06-30,14.4568456625566,7.8271236
AT-Neu,2003-07-01,10.0325933067749,4.6116652
AT-Neu,2003-07-02,15.0644989064895,8.156739
AT-Neu,2003-07-03,13.4671132961909,5.6284065
AT-Neu,2003-07-04,13.1941723401348,6.027792
AT-Neu,2003-07-05,14.8359654645125,7.2576547
AT-Neu,2003-07-06,14.6775136751433,9.205845
AT-Neu,2003-07-07,16.063939687146,9.375699
AT-Neu,2003-07-08,15.4683721487721,8.977388
AT-Neu,2003-07-09,15.4453903138638,8.68071
AT-Neu,2003-07-10,15.1013760203496,8.809381
AT-Neu,2003-07-11,17.0890617184341,9.34673
AT-Neu,2003-07-12,17.2083610210878,9.139549
AT-Neu,2003-07-13,17.3009204673581,9.441628
AT-Neu,2003-07-14,16.6670506267498,9.617058
AT-Neu,2003-07-15,16.8065743385814,8.797728
AT-Neu,2003-07-16,17.6616024672985,8.643655
AT-Neu,2003-07-17,14.1198389828205,7.3275948
AT-Neu,2003-07-18,16.6703861802816,9.73432
AT-Neu,2003-07-19,15.5196753144264,9.504284
AT-Neu,2003-07-20,16.4051140844822,9.18658
AT-Neu,2003-07-21,13.8446315620095,8.403542
AT-Neu,2003-07-22,12.2049268191331,8.790216
AT-Neu,2003-07-23,11.9934791915584,8.62705
AT-Neu,2003-07-24,9.12308330492427,5.5165
AT-Neu,2003-07-25,12.7506316682945,9.48405
AT-Neu,2003-07-26,11.2836766230563,8.706683
AT-Neu,2003-07-27,13.115925901259,9.007662
AT-Neu,2003-07-28,7.58538848999888,5.519539
AT-Neu,2003-07-29,11.4117669593543,7.787465
AT-Neu,2003-07-30,12.4480898596036,9.3827915
AT-Neu,2003-07-31,8.39119789501031,6.4077377
AT-Neu,2003-08-01,9.22612265621622,6.8790493
AT-Neu,2003-08-02,12.2542512857666,9.490305
AT-Neu,2003-08-03,12.6523800905755,9.149326
AT-Neu,2003-08-04,12.787257446597,8.669407
AT-Neu,2003-08-05,12.0191484640042,8.242876
AT-Neu,2003-08-06,10.3951583666106,7.7672777
AT-Neu,2003-08-07,12.2312352871134,7.8392982
AT-Neu,2003-08-08,12.0284625007771,7.592716
AT-Neu,2003-08-09,11.4383791710328,7.125105
AT-Neu,2003-08-10,12.0772161640149,6.964277
AT-Neu,2003-08-11,12.6365543693925,7.1700525
AT-Neu,2003-08-12,11.3672969189162,7.162319
AT-Neu,2003-08-13,11.6805293940318,7.0538263
AT-Neu,2003-08-14,8.32117139307472,5.9820776
AT-Neu,2003-08-15,7.2051888386098,5.014023
AT-Neu,2003-08-16,10.2663474992538,6.7988577
AT-Neu,2003-08-17,10.0367108110804,6.9776278
AT-Neu,2003-08-18,7.68606377237787,6.4289374
AT-Neu,2003-08-19,10.1583812795191,7.4531975
AT-Neu,2003-08-20,9.6440677922219,7.13474
AT-Neu,2003-08-21,8.5363915686806,6.3205166
AT-Neu,2003-08-22,10.8356948070577,7.3290396
AT-Neu,2003-08-23,12.1904109089276,7.3800993
AT-Neu,2003-08-24,11.3337730957816,7.066753
AT-Neu,2003-08-25,12.0636115930974,6.8155355
AT-Neu,2003-08-26,12.0942514246951,6.578927
AT-Neu,2003-08-27,11.3264468104268,6.222393
AT-Neu,2003-08-28,11.828391491125,6.30203
AT-Neu,2003-08-29,5.0200036491733,3.3623166
AT-Neu,2003-08-30,6.85494926656975,5.2477655
AT-Neu,2003-08-31,6.48772718229641,3.8446493
AT-Neu,2003-09-01,7.61332881373043,5.4853854
AT-Neu,2003-09-02,7.18816165960743,5.0503345
AT-Neu,2003-09-03,9.0334180436718,6.024684
AT-Neu,2003-09-04,8.981872017961,6.167039
AT-Neu,2003-09-05,10.2229722935008,6.136961
AT-Neu,2003-09-06,7.2198103054349,4.2173347
AT-Neu,2003-09-07,8.78123523853719,5.306471
AT-Neu,2003-09-08,7.6319824308157,3.8654788
AT-Neu,2003-09-09,7.2359323548153,3.9964023
AT-Neu,2003-09-10,5.54012066998985,3.6092515
AT-Neu,2003-09-11,5.59842436496789,4.746849
AT-Neu,2003-09-12,4.21381871614722,2.7578812
AT-Neu,2003-09-13,4.50514516412901,3.635901
AT-Neu,2003-09-14,6.41123030614108,4.950961
AT-Neu,2003-09-15,6.25927697494626,5.2372036
AT-Neu,2003-09-16,6.22514835357045,4.9471254
AT-Neu,2003-09-17,5.95195654098643,4.8149805
AT-Neu,2003-09-18,7.30573939081902,4.6194735
AT-Neu,2003-09-19,6.70236589115423,4.427683
AT-Neu,2003-09-20,5.63204144269306,4.243509
AT-Neu,2003-09-21,3.72273990822335,4.101702
AT-Neu,2003-09-22,4.80519199588646,3.8973122
AT-Neu,2003-09-23,3.05373007804155,2.443117
AT-Neu,2003-09-24,2.80780633925557,2.7216659
AT-Neu,2003-09-25,4.23497140888746,3.52494
AT-Neu,2003-09-26,3.59969917397636,3.5237598
AT-Neu,2003-09-27,2.36709735425393,3.5378141
AT-Neu,2003-09-28,3.52380161794523,3.6120365
AT-Neu,2003-09-29,2.40632325705762,2.272603
AT-Neu,2003-09-30,3.87238853387923,3.6723375
AT-Neu,2003-10-01,3.49075441248715,2.7044632
AT-Neu,2003-10-02,3.6726061355633,3.4117742
AT-Neu,2003-10-03,2.44285293521049,2.826706
AT-Neu,2003-10-04,3.00422291292731,3.1457286
AT-Neu,2003-10-05,1.62987846477578,1.4440875
AT-Neu,2003-10-06,2.79225303818627,2.7618585
AT-Neu,2003-10-07,2.66060562303755,2.2280445
AT-Neu,2003-10-08,1.95106742267186,1.6348455
AT-Neu,2003-10-09,1.08233676592742,1.1822532
AT-Neu,2003-10-10,2.82228682717929,3.4142168
AT-Neu,2003-10-11,2.2226388619747,3.29861
AT-Neu,2003-10-12,2.65437297597759,2.9720416
AT-Neu,2003-10-13,2.3418244200487,2.7713008
AT-Neu,2003-10-14,3.27391975062589,2.1379435
AT-Neu,2003-10-15,2.43070904181028,2.2895174
AT-Neu,2003-10-16,-0.132623117261877,1.8922853
AT-Neu,2003-10-17,0.563375191763043,1.6992328
AT-Neu,2003-10-18,2.08318222220987,1.7491765
AT-Neu,2003-10-19,4.24878752728303,1.9732565
AT-Neu,2003-10-20,4.85614980508884,1.7607739
AT-Neu,2003-10-21,0.450367337927067,1.0618117
AT-Neu,2003-10-22,0.0282645983000596,1.088562
AT-Neu,2003-10-23,0.390221086330712,0.93161047
AT-Neu,2003-10-24,0.15258981877317,0.82673275
AT-Neu,2003-10-25,0.743233760818839,0.7348565
AT-Neu,2003-10-26,1.15297741411875,0.8306613
AT-Neu,2003-10-27,0.666402048120896,0.69711953
AT-Neu,2003-10-28,1.27117424850197,0.6196871
AT-Neu,2003-10-29,2.46825987597307,0.9510318
AT-Neu,2003-10-30,-0.424199563994383,0.5395781
AT-Neu,2003-10-31,1.10609628039917,1.1093953
AT-Neu,2003-11-01,1.3547214398471,0.5779761
AT-Neu,2003-11-02,0.618576012551785,1.4824016
AT-Neu,2003-11-03,-0.647150527181414,1.4063342
AT-Neu,2003-11-04,-0.337357330446442,1.2187135
AT-Neu,2003-11-05,-0.355823108227924,1.0056028
AT-Neu,2003-11-06,0.0755205642587195,0.9294912
AT-Neu,2003-11-07,-0.119256313890219,0.61517644
AT-Neu,2003-11-08,1.45332862638558,0.5622506
AT-Neu,2003-11-09,0.865469792236884,0.91134685
AT-Neu,2003-11-10,0.528492109306777,0.6753895
AT-Neu,2003-11-11,0.886558247768941,0.5984391
AT-Neu,2003-11-12,0.759704319449762,0.56433636
AT-Neu,2003-11-13,1.18071558528269,0.4472772
AT-Neu,2003-11-14,0.912394128594315,0.5807146
AT-Neu,2003-11-15,-0.484567330529292,0.53660554
AT-Neu,2003-11-16,0.583571293080846,0.565662
AT-Neu,2003-11-17,0.0875478636007756,0.5456635
AT-Neu,2003-11-18,-0.914988047676161,0.57976025
AT-Neu,2003-11-19,0.321508345543407,0.7521429
AT-Neu,2003-11-20,-0.131799701271423,0.6150662
AT-Neu,2003-11-21,0.349981653504074,0.6874499
AT-Neu,2003-11-22,1.14353353828968,0.71745
AT-Neu,2003-11-23,1.04646987227413,0.70503086
AT-Neu,2003-11-24,0.410297157126479,0.60805166
AT-Neu,2003-11-25,-0.0085252109953823,0.6222584
AT-Neu,2003-11-26,-0.087419011319677,0.56583613
AT-Neu,2003-11-27,0.636007622796266,0.6351999
AT-Neu,2003-11-28,-0.585411438097556,0.47435588
AT-Neu,2003-11-29,0.939075553789735,0.6871966
AT-Neu,2003-11-30,1.14720749549451,0.48302758
AT-Neu,2003-12-01,0.0504550001060124,0.5223046
AT-Neu,2003-12-02,0.37117785300749,1.0865468
AT-Neu,2003-12-03,0.208476453243444,0.891371
AT-Neu,2003-12-04,0.772935452871025,0.8178419
AT-Neu,2003-12-05,-0.109218705038074,0.58184004
AT-Neu,2003-12-06,0.466007834804865,0.5201441
AT-Neu,2003-12-07,0.34381010197103,0.42899007
AT-Neu,2003-12-08,-0.0621172973381666,0.35151485
AT-Neu,2003-12-09,0.828123008211454,0.34329927
AT-Neu,2003-12-10,1.04855483122325,0.44281733
AT-Neu,2003-12-11,0.569404108837868,0.3988797
AT-Neu,2003-12-12,0.266105840254265,0.4312018
AT-Neu,2003-12-13,0.587044810565809,0.46279556
AT-Neu,2003-12-14,0.968435656900207,0.3661179
AT-Neu,2003-12-15,0.22717964448384,0.33131057
AT-Neu,2003-12-16,-0.0452757055560748,0.29734167
AT-Neu,2003-12-17,-0.0298483379495641,0.29738206
AT-Neu,2003-12-18,-0.614795087487437,0.25194755
AT-Neu,2003-12-19,0.0723098739981651,0.27452344
AT-Neu,2003-12-20,-0.293368249995789,0.2885953
AT-Neu,2003-12-21,0.168943830397135,0.38981766
AT-Neu,2003-12-22,-0.181758248247206,0.27767718
AT-Neu,2003-12-23,-0.62657536030747,0.22918345
AT-Neu,2003-12-24,-1.63335722126067,0.1824786
AT-Neu,2003-12-25,-0.628249268978834,0.19330232
AT-Neu,2003-12-26,-0.631596076612671,0.24210024
AT-Neu,2003-12-27,-0.184526626117683,0.3454723
AT-Neu,2003-12-28,1.03468122007325,0.4121671
AT-Neu,2003-12-29,0.134594916317534,0.3090979
AT-Neu,2003-12-30,0.351913752655188,0.35937262
AT-Neu,2003-12-31,0.100198438080649,0.38093433
AT-Neu,2004-01-01,-0.339313731218378,0.4019435
AT-Neu,2004-01-02,0.0880028338676008,0.36071244
AT-Neu,2004-01-03,-0.208716081144909,0.28048265
AT-Neu,2004-01-04,-0.90441396071886,0.21491
AT-Neu,2004-01-05,0.0904742094571702,0.23106627
AT-Neu,2004-01-06,0.552477644872852,0.28533548
AT-Neu,2004-01-07,-0.352614661222712,0.36833352
AT-Neu,2004-01-08,-0.401121250741805,0.29827604
AT-Neu,2004-01-09,-0.159853544299646,0.34822124
AT-Neu,2004-01-10,0.431019807823759,0.3565893
AT-Neu,2004-01-11,0.0453465979856749,0.3211506
AT-Neu,2004-01-12,0.321335811788837,0.33345562
AT-Neu,2004-01-13,-0.12664816280206,0.33949345
AT-Neu,2004-01-14,-0.143460227797429,0.42994168
AT-Neu,2004-01-15,-0.30604193918407,0.36194927
AT-Neu,2004-01-16,0.393645796691999,0.35618132
AT-Neu,2004-01-17,0.310568880134573,0.3040435
AT-Neu,2004-01-18,0.401780691773941,0.2566238
AT-Neu,2004-01-19,0.715095318000143,0.27070117
AT-Neu,2004-01-20,-0.216482517464707,0.29302162
AT-Neu,2004-01-21,2.31544676267852,0.25574195
AT-Neu,2004-01-22,-0.513433440200364,0.23582238
AT-Neu,2004-01-23,-1.20376395170266,0.19581936
AT-Neu,2004-01-24,-0.321629339829087,0.1801061
AT-Neu,2004-01-25,0.972864116852482,0.19904165
AT-Neu,2004-01-26,0.154185417729119,0.18495193
AT-Neu,2004-01-27,1.24386427737772,0.1966059
AT-Neu,2004-01-28,1.71055188945805,0.19945487
AT-Neu,2004-01-29,-0.318181851490711,0.17660974
AT-Neu,2004-01-30,-0.357558873792489,0.1689908
AT-Neu,2004-01-31,0.35501252351484,0.17451489
AT-Neu,2004-02-01,1.3091658516787,0.23575479
AT-Neu,2004-02-02,1.55775497077654,0.29315507
AT-Neu,2004-02-03,1.09957254026085,0.36118305
AT-Neu,2004-02-04,1.64424892732253,0.32165378
AT-Neu,2004-02-05,0.885918892299136,0.3578022
AT-Neu,2004-02-06,0.941650782246143,0.33793962
AT-Neu,2004-02-07,1.29817236110102,0.30532908
AT-Neu,2004-02-08,-0.197019765221436,0.24789214
AT-Neu,2004-02-09,0.542679523428281,0.24736962
AT-Neu,2004-02-10,0.505568313528784,0.21429157
AT-Neu,2004-02-11,0.344429335867365,0.19559437
AT-Neu,2004-02-12,0.85114556675156,0.17523128
AT-Neu,2004-02-13,0.868201557546854,0.1852305
AT-Neu,2004-02-14,0.541356976456882,0.22503138
AT-Neu,2004-02-15,0.620896332276364,0.23629838
AT-Neu,2004-02-16,0.353063392957362,0.33618256
AT-Neu,2004-02-17,-0.515489059849642,0.35785568
AT-Neu,2004-02-18,0.156861683703028,0.26297092
AT-Neu,2004-02-19,-0.0240773750313868,0.27285796
AT-Neu,2004-02-20,-0.702467851806432,0.33277094
AT-Neu,2004-02-21,0.409359208172342,0.40910745
AT-Neu,2004-02-22,0.866101492817203,0.56088114
AT-Neu,2004-02-23,0.0426943983572225,0.31944865
AT-Neu,2004-02-24,-0.324331710774762,0.26037982
AT-Neu,2004-02-25,-0.493538898047215,0.25491902
AT-Neu,2004-02-26,-0.415313706927312,0.2657133
AT-Neu,2004-02-27,0.153061624383554,0.21966708
AT-Neu,2004-02-28,0.0695716044283472,0.21936458
AT-Neu,2004-02-29,0.106208310598352,0.2343162
AT-Neu,2004-03-01,0.159619978279807,0.24900392
AT-Neu,2004-03-02,-0.0104428908089176,0.28327426
AT-Neu,2004-03-03,0.143513477737239,0.38954836
AT-Neu,2004-03-04,0.196516086522024,0.41575205
AT-Neu,2004-03-05,0.135598751173044,0.432675
AT-Neu,2004-03-06,0.205556024460141,0.4174065
AT-Neu,2004-03-07,0.0678137920525235,0.31556103
AT-Neu,2004-03-08,0.0902901046598951,0.3056652
AT-Neu,2004-03-09,0.0797898741244959,0.29316437
AT-Neu,2004-03-10,-0.217580541037023,0.37531558
AT-Neu,2004-03-11,0.349878793194269,0.37024125
AT-Neu,2004-03-12,0.246429829858243,0.46722004
AT-Neu,2004-03-13,0.406991229411991,0.7430532
AT-Neu,2004-03-14,0.217064749987912,0.72531027
AT-Neu,2004-03-15,0.206642144708894,0.90391153
AT-Neu,2004-03-16,0.103755984610567,1.0688297
AT-Neu,2004-03-17,0.151680895593017,1.2385179
AT-Neu,2004-03-18,0.420611497102072,1.3021145
AT-Neu,2004-03-19,0.258661270646068,1.4624352
AT-Neu,2004-03-20,0.192744498736526,1.3166672
AT-Neu,2004-03-21,0.236655400270441,1.7021103
AT-Neu,2004-03-22,0.312464003519077,1.4966767
AT-Neu,2004-03-23,0.141050208262944,0.7133262
AT-Neu,2004-03-24,0.199597646094238,0.60396826
AT-Neu,2004-03-25,0.298460333685701,0.68713504
AT-Neu,2004-03-26,0.0803580829912486,0.70729077
AT-Neu,2004-03-27,0.47592093287191,1.2936313
AT-Neu,2004-03-28,0.716557506006211,1.2898933
AT-Neu,2004-03-29,0.682419170004626,1.4977955
AT-Neu,2004-03-30,0.992743168220234,1.7973584
AT-Neu,2004-03-31,1.09886015233739,2.0802372
AT-Neu,2004-04-01,1.46609490694633,2.457752
AT-Neu,2004-04-02,1.62299637952431,2.6780262
AT-Neu,2004-04-03,1.22425285097537,2.6516662
AT-Neu,2004-04-04,1.65570506296353,2.2433696
AT-Neu,2004-04-05,1.4764786009376,1.8217924
AT-Neu,2004-04-06,1.75266988253376,1.4343319
AT-Neu,2004-04-07,1.49189314461061,1.676822
AT-Neu,2004-04-08,1.97912712938463,2.5584855
AT-Neu,2004-04-09,1.90448923102425,1.6073217
AT-Neu,2004-04-10,1.99749280935309,1.0881828
AT-Neu,2004-04-11,2.41019829868507,1.4975846
AT-Neu,2004-04-12,2.31291248870548,1.2205532
AT-Neu,2004-04-13,2.20746602800985,1.1296462
AT-Neu,2004-04-14,3.87574205679509,2.7928882
AT-Neu,2004-04-15,4.24154903615514,3.9322555
AT-Neu,2004-04-16,4.90649954446902,4.911334
AT-Neu,2004-04-17,4.18352934888874,3.686828
AT-Neu,2004-04-18,5.77915175352246,6.0674753
AT-Neu,2004-04-19,2.19722110432728,1.801769
AT-Neu,2004-04-20,5.822026263515,5.4284973
AT-Neu,2004-04-21,7.89827800309286,6.8234696
AT-Neu,2004-04-22,8.01636071192721,7.1786623
AT-Neu,2004-04-23,7.72178363588561,6.6222253
AT-Neu,2004-04-24,7.21420327015221,3.365511
AT-Neu,2004-04-25,9.09537157261123,5.9161005
AT-Neu,2004-04-26,11.1354362101605,8.393909
AT-Neu,2004-04-27,11.2496080162625,8.3108015
AT-Neu,2004-04-28,11.8885929224392,8.971069
AT-Neu,2004-04-29,13.5902540230503,9.803326
AT-Neu,2004-04-30,11.5115291178226,6.0477757
AT-Neu,2004-05-01,13.9879808619153,11.156666
AT-Neu,2004-05-02,14.1442498412216,9.7387705
AT-Neu,2004-05-03,13.0058039476474,9.192949
AT-Neu,2004-05-04,9.84367888358732,6.5572042
AT-Neu,2004-05-05,10.3984339788246,6.692481
AT-Neu,2004-05-06,9.61955946815821,10.295376
AT-Neu,2004-05-07,9.9968779515475,10.509735
AT-Neu,2004-05-08,12.7152063230557,10.983884
AT-Neu,2004-05-09,12.7323785112239,10.11723
AT-Neu,2004-05-10,13.4630913798076,11.116204
AT-Neu,2004-05-11,14.2726029741267,12.458049
AT-Neu,2004-05-12,14.1348318429664,11.649508
AT-Neu,2004-05-13,10.3582461594294,11.998123
AT-Neu,2004-05-14,15.6366067070824,12.204113
AT-Neu,2004-05-15,17.2627903860412,11.4340725
AT-Neu,2004-05-16,12.7598020478617,8.790858
AT-Neu,2004-05-17,15.2833855841309,13.378952
AT-Neu,2004-05-18,16.4829694960887,13.513275
AT-Neu,2004-05-19,16.1963092250129,12.992587
AT-Neu,2004-05-20,18.9830169777075,12.963301
AT-Neu,2004-05-21,16.2358181824287,9.037614
AT-Neu,2004-05-22,13.0530474434296,5.7469616
AT-Neu,2004-05-23,13.0348511529543,8.106943
AT-Neu,2004-05-24,12.7283601751551,11.971529
AT-Neu,2004-05-25,12.833850084804,12.17596
AT-Neu,2004-05-26,11.6540350929524,11.440306
AT-Neu,2004-05-27,11.5554096122117,10.138139
AT-Neu,2004-05-28,9.64584341831505,6.8234406
AT-Neu,2004-05-29,12.5909482451777,12.716204
AT-Neu,2004-05-30,11.1785588543862,12.77784
AT-Neu,2004-05-31,11.477901596576,9.116606
AT-Neu,2004-06-01,11.8398375672599,10.340979
AT-Neu,2004-06-02,8.61578897635142,7.389165
AT-Neu,2004-06-03,6.87783926539123,4.967109
AT-Neu,2004-06-04,7.61431948235258,7.1650066
AT-Neu,2004-06-05,11.5657052776466,9.457551
AT-Neu,2004-06-06,15.067951840659,12.64691
AT-Neu,2004-06-07,13.6056356541812,12.986359
AT-Neu,2004-06-08,15.1478628845265,12.614361
AT-Neu,2004-06-09,15.4186882348731,12.528446
AT-Neu,2004-06-10,14.8978004106126,12.208944
AT-Neu,2004-06-11,12.7634163700665,10.63572
AT-Neu,2004-06-12,10.6954114660621,7.5923653
AT-Neu,2004-06-13,9.89218709804118,7.5395613
AT-Neu,2004-06-14,11.4383347847421,12.06723
AT-Neu,2004-06-15,8.28565107720594,11.475613
AT-Neu,2004-06-16,6.70727370493114,9.448841
AT-Neu,2004-06-17,1.66122760561605,12.751024
AT-Neu,2004-06-18,4.74916780429582,8.625927
AT-Neu,2004-06-19,3.00197215991405,7.982197
AT-Neu,2004-06-20,4.18275807844475,5.294243
AT-Neu,2004-06-21,5.4106707352524,11.441743
AT-Neu,2004-06-22,5.58727394789457,10.134551
AT-Neu,2004-06-23,6.1142777519611,10.822197
AT-Neu,2004-06-24,5.08587741384205,11.39012
AT-Neu,2004-06-25,6.39994418174804,8.7188835
AT-Neu,2004-06-26,5.5432068357865,12.395393
AT-Neu,2004-06-27,6.20281473873183,10.523225
AT-Neu,2004-06-28,8.08967833903929,11.817162
AT-Neu,2004-06-29,9.74742587873091,11.63003
AT-Neu,2004-06-30,10.084080291912,12.101203
AT-Neu,2004-07-01,9.74952013169726,7.6693535
AT-Neu,2004-07-02,9.74851373552034,6.8817906
AT-Neu,2004-07-03,14.6201467098047,12.180231
AT-Neu,2004-07-04,11.6197848333104,11.549322
AT-Neu,2004-07-05,11.360203534161,10.871411
AT-Neu,2004-07-06,8.10920802189503,6.563799
AT-Neu,2004-07-07,11.2929112128913,11.381524
AT-Neu,2004-07-08,10.0677087635268,10.600261
AT-Neu,2004-07-09,11.2051466417421,7.1632147
AT-Neu,2004-07-10,11.2467679654559,8.180097
AT-Neu,2004-07-11,12.9716523016493,9.152435
AT-Neu,2004-07-12,13.8818789348006,9.361366
AT-Neu,2004-07-13,13.0246112942696,7.506342
AT-Neu,2004-07-14,15.6862367536717,11.350018
AT-Neu,2004-07-15,11.8086114947995,8.429026
AT-Neu,2004-07-16,15.4701247550547,11.866128
AT-Neu,2004-07-17,16.680711235851,11.496988
AT-Neu,2004-07-18,17.7831014990807,11.541498
AT-Neu,2004-07-19,19.0150431320071,10.885691
AT-Neu,2004-07-20,15.6607715897262,11.278484
AT-Neu,2004-07-21,14.9883183821415,11.530079
AT-Neu,2004-07-22,14.242623906893,11.051055
AT-Neu,2004-07-23,9.50315966208776,9.67914
AT-Neu,2004-07-24,3.46251464697222,4.8804617
AT-Neu,2004-07-25,9.10744411529352,11.530716
AT-Neu,2004-07-26,8.20031241575877,8.949037
AT-Neu,2004-07-27,10.9720366920034,8.897293
AT-Neu,2004-07-28,14.4527931921184,11.653679
AT-Neu,2004-07-29,15.6259543967899,11.423841
AT-Neu,2004-07-30,17.2972701986631,11.133001
AT-Neu,2004-07-31,14.2546277966273,11.059456
AT-Neu,2004-08-01,13.3913851932933,10.837042
AT-Neu,2004-08-02,13.6984698052208,10.888686
AT-Neu,2004-08-03,7.13518600848814,10.789439
AT-Neu,2004-08-04,5.18119783798466,10.95688
AT-Neu,2004-08-05,5.41525199136231,10.196746
AT-Neu,2004-08-06,2.01345663308166,9.224941
AT-Neu,2004-08-07,6.21679216318686,6.759865
AT-Neu,2004-08-08,6.76515125541482,9.692052
AT-Neu,2004-08-09,5.43167661208038,10.507113
AT-Neu,2004-08-10,6.79156263529633,9.684335
AT-Neu,2004-08-11,7.13709363449986,7.8212566
AT-Neu,2004-08-12,8.60987848284033,10.1868
AT-Neu,2004-08-13,6.75911880311711,9.779831
AT-Neu,2004-08-14,6.00582188033635,5.1671095
AT-Neu,2004-08-15,8.93482280522585,9.671004
AT-Neu,2004-08-16,10.8476536103214,9.757861
AT-Neu,2004-08-17,9.55201537907124,8.886526
AT-Neu,2004-08-18,11.924093883795,8.392658
AT-Neu,2004-08-19,11.5845878119968,8.151745
AT-Neu,2004-08-20,7.27010477635001,5.659711
AT-Neu,2004-08-21,7.21153728823022,4.3662786
AT-Neu,2004-08-22,11.5768455473978,9.433002
AT-Neu,2004-08-23,10.3244268822018,8.380187
AT-Neu,2004-08-24,8.22678358231982,6.2871933
AT-Neu,2004-08-25,11.0853796661055,8.449437
AT-Neu,2004-08-26,9.61515884256611,6.2052307
AT-Neu,2004-08-27,11.6644027684427,9.168409
AT-Neu,2004-08-28,8.85715908029427,8.663228
AT-Neu,2004-08-29,10.7927638490995,7.4512386
AT-Neu,2004-08-30,11.1696098145718,9.179337
AT-Neu,2004-08-31,9.89387524376313,4.4883146
AT-Neu,2004-09-01,16.0028279622396,9.739862
AT-Neu,2004-09-02,15.7502586270372,9.343758
AT-Neu,2004-09-03,16.1771997213364,8.547259
AT-Neu,2004-09-04,16.1698358183106,7.0660343
AT-Neu,2004-09-05,21.7963747580846,9.3266325
AT-Neu,2004-09-06,21.4077403644721,8.955913
AT-Neu,2004-09-07,18.5508352071047,8.564263
AT-Neu,2004-09-08,18.5526977330446,8.222113
AT-Neu,2004-09-09,17.6030906066298,8.173456
AT-Neu,2004-09-10,15.8893480300903,8.008415
AT-Neu,2004-09-11,15.7207325215762,6.871435
AT-Neu,2004-09-12,8.5469819655021,3.0857644
AT-Neu,2004-09-13,11.0164427223305,8.240322
AT-Neu,2004-09-14,9.09199772683981,6.5392113
AT-Neu,2004-09-15,7.93108083711923,3.5807981
AT-Neu,2004-09-16,8.11978050755958,5.1573095
AT-Neu,2004-09-17,9.26272722085317,8.291246
AT-Neu,2004-09-18,8.28708710893989,8.132455
AT-Neu,2004-09-19,7.69798897951841,8.253958
AT-Neu,2004-09-20,6.69881321086238,8.325956
