sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-17,12.1427578355651,9.490818
AT-Neu,2003-05-18,11.6261768726011,8.88513
AT-Neu,2003-05-19,11.3135594016445,9.927931
AT-Neu,2003-05-20,6.73356254895528,4.4960256
AT-Neu,2003-05-21,9.27754365839064,6.9428077
AT-Neu,2003-05-22,10.3378597698174,8.306839
AT-Neu,2003-05-23,11.7265518166435,9.7427
AT-Neu,2003-05-24,12.7855165054401,9.964622
AT-Neu,2003-05-25,11.9309935841787,9.142201
AT-Neu,2003-05-26,13.033845655477,9.663803
AT-Neu,2003-05-27,11.5778226858626,8.006869
AT-Neu,2003-05-28,12.08172656716,9.604103
AT-Neu,2003-05-29,11.7036649622023,8.869932
AT-Neu,2003-05-30,9.97303644474596,8.99462
AT-Neu,2003-05-31,11.128940369313,8.773466
AT-Neu,2003-06-01,15.2434933464974,9.876745
AT-Neu,2003-06-02,15.7074708392223,9.373998
AT-Neu,2003-06-03,11.2414142029981,9.228291
AT-Neu,2003-06-04,12.4316360553106,8.753771
AT-Neu,2003-06-05,9.35542067885399,8.382713
AT-Neu,2003-06-06,9.99503388969848,6.703127
AT-Neu,2003-06-07,7.86919941199206,6.8625436
AT-Neu,2003-06-08,7.77036929875612,9.343799
AT-Neu,2003-06-09,8.38535064897345,8.974986
AT-Neu,2003-06-10,4.49799480040868,9.462482
AT-Neu,2003-06-11,2.93504933857669,8.479261
AT-Neu,2003-06-12,4.28745480471601,8.694231
AT-Neu,2003-06-13,6.48986342914092,8.684613
AT-Neu,2003-06-14,6.72093748984237,8.581614
AT-Neu,2003-06-15,8.27388182903329,7.581243
AT-Neu,2003-06-16,8.13629272828499,7.929876
AT-Neu,2003-06-17,10.127538359724,8.773724
AT-Neu,2003-06-18,7.8440212359031,6.5135107
AT-Neu,2003-06-19,8.874091602241,6.946261
AT-Neu,2003-06-20,10.6482907833997,8.944906
AT-Neu,2003-06-21,11.9865871951915,9.135292
AT-Neu,2003-06-22,13.0904704614853,8.530081
AT-Neu,2003-06-23,11.163284552594,7.9333906
AT-Neu,2003-06-24,12.4514518446716,7.2655826
AT-Neu,2003-06-25,11.3756145139535,6.1160283
AT-Neu,2003-06-26,11.8347562273654,6.696751
AT-Neu,2003-06-27,14.2411822028613,7.8367
AT-Neu,2003-06-28,11.3696209820531,7.135546
AT-Neu,2003-06-29,15.8750469119497,9.112097
AT-Neu,2003-06-30,14.4568456625566,8.419611
AT-Neu,2003-07-01,10.0325933067749,4.6748147
AT-Neu,2003-07-02,15.0644989064895,8.89975
AT-Neu,2003-07-03,13.4671132961909,5.603695
AT-Neu,2003-07-04,13.1941723401348,6.1470885
AT-Neu,2003-07-05,14.8359654645125,7.4482656
AT-Neu,2003-07-06,14.6775136751433,9.711461
AT-Neu,2003-07-07,16.063939687146,9.7496805
AT-Neu,2003-07-08,15.4683721487721,9.053264
AT-Neu,2003-07-09,15.4453903138638,8.445659
AT-Neu,2003-07-10,15.1013760203496,9.053744
AT-Neu,2003-07-11,17.0890617184341,9.708717
AT-Neu,2003-07-12,17.2083610210878,9.375277
AT-Neu,2003-07-13,17.3009204673581,9.756695
AT-Neu,2003-07-14,16.6670506267498,9.9405
AT-Neu,2003-07-15,16.8065743385814,9.09112
AT-Neu,2003-07-16,17.6616024672985,9.100282
AT-Neu,2003-07-17,14.1198389828205,6.968555
AT-Neu,2003-07-18,16.6703861802816,10.129235
AT-Neu,2003-07-19,15.5196753144264,10.024812
AT-Neu,2003-07-20,16.4051140844822,9.6931
AT-Neu,2003-07-21,13.8446315620095,8.545676
AT-Neu,2003-07-22,12.2049268191331,9.100536
AT-Neu,2003-07-23,11.9934791915584,8.624315
AT-Neu,2003-07-24,9.12308330492427,5.7382426
AT-Neu,2003-07-25,12.7506316682945,10.006996
AT-Neu,2003-07-26,11.2836766230563,9.033504
AT-Neu,2003-07-27,13.115925901259,9.312922
AT-Neu,2003-07-28,7.58538848999888,5.200285
AT-Neu,2003-07-29,11.4117669593543,8.146666
AT-Neu,2003-07-30,12.4480898596036,9.916502
AT-Neu,2003-07-31,8.39119789501031,6.1578884
AT-Neu,2003-08-01,9.22612265621622,6.232675
AT-Neu,2003-08-02,12.2542512857666,9.4716
AT-Neu,2003-08-03,12.6523800905755,8.958843
AT-Neu,2003-08-04,12.787257446597,8.480856
AT-Neu,2003-08-05,12.0191484640042,7.959797
AT-Neu,2003-08-06,10.3951583666106,7.3090057
AT-Neu,2003-08-07,12.2312352871134,7.4115105
AT-Neu,2003-08-08,12.0284625007771,7.0364337
AT-Neu,2003-08-09,11.4383791710328,6.477338
AT-Neu,2003-08-10,12.0772161640149,6.204989
AT-Neu,2003-08-11,12.6365543693925,6.3435698
AT-Neu,2003-08-12,11.3672969189162,6.2781034
AT-Neu,2003-08-13,11.6805293940318,6.1242423
AT-Neu,2003-08-14,8.32117139307472,4.8549786
AT-Neu,2003-08-15,7.2051888386098,4.0079074
AT-Neu,2003-08-16,10.2663474992538,5.280086
AT-Neu,2003-08-17,10.0367108110804,5.356562
AT-Neu,2003-08-18,7.68606377237787,5.053415
AT-Neu,2003-08-19,10.1583812795191,6.11052
AT-Neu,2003-08-20,9.6440677922219,5.6696754
AT-Neu,2003-08-21,8.5363915686806,4.7860847
AT-Neu,2003-08-22,10.8356948070577,5.848721
AT-Neu,2003-08-23,12.1904109089276,6.1173935
AT-Neu,2003-08-24,11.3337730957816,5.883625
AT-Neu,2003-08-25,12.0636115930974,5.7323537
AT-Neu,2003-08-26,12.0942514246951,5.616471
AT-Neu,2003-08-27,11.3264468104268,5.425735
AT-Neu,2003-08-28,11.828391491125,5.111994
AT-Neu,2003-08-29,5.0200036491733,3.371031
AT-Neu,2003-08-30,6.85494926656975,3.9269412
AT-Neu,2003-08-31,6.48772718229641,3.5701625
AT-Neu,2003-09-01,7.61332881373043,4.7525268
AT-Neu,2003-09-02,7.18816165960743,4.1120954
AT-Neu,2003-09-03,9.0334180436718,5.5321937
AT-Neu,2003-09-04,8.981872017961,5.6467204
AT-Neu,2003-09-05,10.2229722935008,5.410443
AT-Neu,2003-09-06,7.2198103054349,3.409513
AT-Neu,2003-09-07,8.78123523853719,4.149355
AT-Neu,2003-09-08,7.6319824308157,2.888109
AT-Neu,2003-09-09,7.2359323548153,2.621918
AT-Neu,2003-09-10,5.54012066998985,2.652079
AT-Neu,2003-09-11,5.59842436496789,3.2220848
AT-Neu,2003-09-12,4.21381871614722,2.222259
AT-Neu,2003-09-13,4.50514516412901,2.5902205
AT-Neu,2003-09-14,6.41123030614108,4.313144
AT-Neu,2003-09-15,6.25927697494626,5.0680537
AT-Neu,2003-09-16,6.22514835357045,4.725139
AT-Neu,2003-09-17,5.95195654098643,4.5132546
AT-Neu,2003-09-18,7.30573939081902,4.313862
AT-Neu,2003-09-19,6.70236589115423,4.17219
AT-Neu,2003-09-20,5.63204144269306,4.0916386
AT-Neu,2003-09-21,3.72273990822335,3.9858625
AT-Neu,2003-09-22,4.80519199588646,3.9112375
AT-Neu,2003-09-23,3.05373007804155,2.5599015
AT-Neu,2003-09-24,2.80780633925557,2.5474637
AT-Neu,2003-09-25,4.23497140888746,3.852311
AT-Neu,2003-09-26,3.59969917397636,3.8394244
AT-Neu,2003-09-27,2.36709735425393,3.636101
AT-Neu,2003-09-28,3.52380161794523,3.6896384
AT-Neu,2003-09-29,2.40632325705762,2.337292
AT-Neu,2003-09-30,3.87238853387923,3.52791
AT-Neu,2003-10-01,3.49075441248715,2.4300768
AT-Neu,2003-10-02,3.6726061355633,2.8756454
AT-Neu,2003-10-03,2.44285293521049,2.2023046
AT-Neu,2003-10-04,3.00422291292731,2.0304549
AT-Neu,2003-10-05,1.62987846477578,1.3313746
AT-Neu,2003-10-06,2.79225303818627,2.77015
AT-Neu,2003-10-07,2.66060562303755,1.9729998
AT-Neu,2003-10-08,1.95106742267186,1.8061659
AT-Neu,2003-10-09,1.08233676592742,1.1937125
AT-Neu,2003-10-10,2.82228682717929,3.6427405
AT-Neu,2003-10-11,2.2226388619747,3.4297864
AT-Neu,2003-10-12,2.65437297597759,3.0896993
AT-Neu,2003-10-13,2.3418244200487,2.8773048
AT-Neu,2003-10-14,3.27391975062589,2.1793368
AT-Neu,2003-10-15,2.43070904181028,2.6235876
AT-Neu,2003-10-16,-0.132623117261877,2.4184575
AT-Neu,2003-10-17,0.563375191763043,2.2948463
AT-Neu,2003-10-18,2.08318222220987,2.2309933
AT-Neu,2003-10-19,4.24878752728303,2.3268123
AT-Neu,2003-10-20,4.85614980508884,1.8235061
AT-Neu,2003-10-21,0.450367337927067,1.200453
AT-Neu,2003-10-22,0.0282645983000596,1.1603072
AT-Neu,2003-10-23,0.390221086330712,1.0672307
AT-Neu,2003-10-24,0.15258981877317,1.0571553
AT-Neu,2003-10-25,0.743233760818839,1.1543009
AT-Neu,2003-10-26,1.15297741411875,1.3826766
AT-Neu,2003-10-27,0.666402048120896,1.2546731
AT-Neu,2003-10-28,1.27117424850197,1.1004608
AT-Neu,2003-10-29,2.46825987597307,1.1601853
AT-Neu,2003-10-30,-0.424199563994383,0.85279554
AT-Neu,2003-10-31,1.10609628039917,1.0879877
AT-Neu,2003-11-01,1.3547214398471,0.7309775
AT-Neu,2003-11-02,0.618576012551785,1.3214558
AT-Neu,2003-11-03,-0.647150527181414,1.5380491
AT-Neu,2003-11-04,-0.337357330446442,1.4418079
AT-Neu,2003-11-05,-0.355823108227924,1.2999374
AT-Neu,2003-11-06,0.0755205642587195,1.2349546
AT-Neu,2003-11-07,-0.119256313890219,0.91611516
AT-Neu,2003-11-08,1.45332862638558,0.77753764
AT-Neu,2003-11-09,0.865469792236884,0.95384246
AT-Neu,2003-11-10,0.528492109306777,0.9741482
AT-Neu,2003-11-11,0.886558247768941,0.914192
AT-Neu,2003-11-12,0.759704319449762,0.84770226
AT-Neu,2003-11-13,1.18071558528269,0.6424764
AT-Neu,2003-11-14,0.912394128594315,0.79281193
AT-Neu,2003-11-15,-0.484567330529292,0.8321885
AT-Neu,2003-11-16,0.583571293080846,0.82505697
AT-Neu,2003-11-17,0.0875478636007756,0.8025025
AT-Neu,2003-11-18,-0.914988047676161,0.8242035
AT-Neu,2003-11-19,0.321508345543407,0.9870358
AT-Neu,2003-11-20,-0.131799701271423,0.93651
AT-Neu,2003-11-21,0.349981653504074,0.9341955
AT-Neu,2003-11-22,1.14353353828968,0.92017543
AT-Neu,2003-11-23,1.04646987227413,0.90753335
AT-Neu,2003-11-24,0.410297157126479,0.82370895
AT-Neu,2003-11-25,-0.0085252109953823,0.8231757
AT-Neu,2003-11-26,-0.087419011319677,0.7780391
AT-Neu,2003-11-27,0.636007622796266,0.7909988
AT-Neu,2003-11-28,-0.585411438097556,0.6240869
AT-Neu,2003-11-29,0.939075553789735,0.8042583
AT-Neu,2003-11-30,1.14720749549451,0.74768037
AT-Neu,2003-12-01,0.0504550001060124,0.7377084
AT-Neu,2003-12-02,0.37117785300749,1.0926417
AT-Neu,2003-12-03,0.208476453243444,1.3109006
AT-Neu,2003-12-04,0.772935452871025,1.412077
AT-Neu,2003-12-05,-0.109218705038074,1.0921361
AT-Neu,2003-12-06,0.466007834804865,0.8504314
AT-Neu,2003-12-07,0.34381010197103,0.65158045
AT-Neu,2003-12-08,-0.0621172973381666,0.54891604
AT-Neu,2003-12-09,0.828123008211454,0.5248448
AT-Neu,2003-12-10,1.04855483122325,0.53808993
AT-Neu,2003-12-11,0.569404108837868,0.5173884
AT-Neu,2003-12-12,0.266105840254265,0.53817546
AT-Neu,2003-12-13,0.587044810565809,0.5892522
AT-Neu,2003-12-14,0.968435656900207,0.53660655
AT-Neu,2003-12-15,0.22717964448384,0.5051723
AT-Neu,2003-12-16,-0.0452757055560748,0.46031848
AT-Neu,2003-12-17,-0.0298483379495641,0.45402542
AT-Neu,2003-12-18,-0.614795087487437,0.42007533
AT-Neu,2003-12-19,0.0723098739981651,0.41644412
AT-Neu,2003-12-20,-0.293368249995789,0.41176984
AT-Neu,2003-12-21,0.168943830397135,0.44280687
AT-Neu,2003-12-22,-0.181758248247206,0.4094808
AT-Neu,2003-12-23,-0.62657536030747,0.37004313
AT-Neu,2003-12-24,-1.63335722126067,0.3392132
AT-Neu,2003-12-25,-0.628249268978834,0.3515869
AT-Neu,2003-12-26,-0.631596076612671,0.37274674
AT-Neu,2003-12-27,-0.184526626117683,0.39772996
AT-Neu,2003-12-28,1.03468122007325,0.41287616
AT-Neu,2003-12-29,0.134594916317534,0.39966068
AT-Neu,2003-12-30,0.351913752655188,0.42779464
AT-Neu,2003-12-31,0.100198438080649,0.47430804
AT-Neu,2004-01-01,-0.339313731218378,0.49976417
AT-Neu,2004-01-02,0.0880028338676008,0.50493234
AT-Neu,2004-01-03,-0.208716081144909,0.4418264
AT-Neu,2004-01-04,-0.90441396071886,0.38088617
AT-Neu,2004-01-05,0.0904742094571702,0.3713791
AT-Neu,2004-01-06,0.552477644872852,0.38213694
AT-Neu,2004-01-07,-0.352614661222712,0.40638742
AT-Neu,2004-01-08,-0.401121250741805,0.4003362
AT-Neu,2004-01-09,-0.159853544299646,0.42492062
AT-Neu,2004-01-10,0.431019807823759,0.42666516
AT-Neu,2004-01-11,0.0453465979856749,0.4200127
AT-Neu,2004-01-12,0.321335811788837,0.43499848
AT-Neu,2004-01-13,-0.12664816280206,0.4559799
AT-Neu,2004-01-14,-0.143460227797429,0.55031663
AT-Neu,2004-01-15,-0.30604193918407,0.52753884
AT-Neu,2004-01-16,0.393645796691999,0.49333265
AT-Neu,2004-01-17,0.310568880134573,0.44667873
AT-Neu,2004-01-18,0.401780691773941,0.38681582
AT-Neu,2004-01-19,0.715095318000143,0.3682486
AT-Neu,2004-01-20,-0.216482517464707,0.365656
AT-Neu,2004-01-21,2.31544676267852,0.3421514
AT-Neu,2004-01-22,-0.513433440200364,0.33155712
AT-Neu,2004-01-23,-1.20376395170266,0.32321247
AT-Neu,2004-01-24,-0.321629339829087,0.31639335
AT-Neu,2004-01-25,0.972864116852482,0.319555
AT-Neu,2004-01-26,0.154185417729119,0.30750903
AT-Neu,2004-01-27,1.24386427737772,0.306432
AT-Neu,2004-01-28,1.71055188945805,0.30458918
AT-Neu,2004-01-29,-0.318181851490711,0.29553315
AT-Neu,2004-01-30,-0.357558873792489,0.29100668
AT-Neu,2004-01-31,0.35501252351484,0.2895703
AT-Neu,2004-02-01,1.3091658516787,0.30024946
AT-Neu,2004-02-02,1.55775497077654,0.31274018
AT-Neu,2004-02-03,1.09957254026085,0.3346112
AT-Neu,2004-02-04,1.64424892732253,0.35332304
AT-Neu,2004-02-05,0.885918892299136,0.39016703
AT-Neu,2004-02-06,0.941650782246143,0.40934628
AT-Neu,2004-02-07,1.29817236110102,0.4008539
AT-Neu,2004-02-08,-0.197019765221436,0.36210355
AT-Neu,2004-02-09,0.542679523428281,0.35559645
AT-Neu,2004-02-10,0.505568313528784,0.33840552
AT-Neu,2004-02-11,0.344429335867365,0.31972507
AT-Neu,2004-02-12,0.85114556675156,0.28288952
AT-Neu,2004-02-13,0.868201557546854,0.27247262
AT-Neu,2004-02-14,0.541356976456882,0.28091934
AT-Neu,2004-02-15,0.620896332276364,0.29240176
AT-Neu,2004-02-16,0.353063392957362,0.32168913
AT-Neu,2004-02-17,-0.515489059849642,0.35827443
AT-Neu,2004-02-18,0.156861683703028,0.34409186
AT-Neu,2004-02-19,-0.0240773750313868,0.34840745
AT-Neu,2004-02-20,-0.702467851806432,0.36652908
AT-Neu,2004-02-21,0.409359208172342,0.41124588
AT-Neu,2004-02-22,0.866101492817203,0.52565175
AT-Neu,2004-02-23,0.0426943983572225,0.43456915
AT-Neu,2004-02-24,-0.324331710774762,0.3607516
AT-Neu,2004-02-25,-0.493538898047215,0.34608313
AT-Neu,2004-02-26,-0.415313706927312,0.33785018
AT-Neu,2004-02-27,0.153061624383554,0.30339622
AT-Neu,2004-02-28,0.0695716044283472,0.29083186
AT-Neu,2004-02-29,0.106208310598352,0.2944294
AT-Neu,2004-03-01,0.159619978279807,0.2997978
AT-Neu,2004-03-02,-0.0104428908089176,0.3206517
AT-Neu,2004-03-03,0.143513477737239,0.36096618
AT-Neu,2004-03-04,0.196516086522024,0.41027755
AT-Neu,2004-03-05,0.135598751173044,0.45644292
AT-Neu,2004-03-06,0.205556024460141,0.47674754
AT-Neu,2004-03-07,0.0678137920525235,0.43512818
AT-Neu,2004-03-08,0.0902901046598951,0.41690922
AT-Neu,2004-03-09,0.0797898741244959,0.3932048
AT-Neu,2004-03-10,-0.217580541037023,0.40972134
AT-Neu,2004-03-11,0.349878793194269,0.4049329
AT-Neu,2004-03-12,0.246429829858243,0.41887262
AT-Neu,2004-03-13,0.406991229411991,0.60636824
AT-Neu,2004-03-14,0.217064749987912,0.7706561
AT-Neu,2004-03-15,0.206642144708894,1.0731941
AT-Neu,2004-03-16,0.103755984610567,1.3917599
AT-Neu,2004-03-17,0.151680895593017,1.6023103
AT-Neu,2004-03-18,0.420611497102072,1.6639702
AT-Neu,2004-03-19,0.258661270646068,1.7209061
AT-Neu,2004-03-20,0.192744498736526,1.5933704
AT-Neu,2004-03-21,0.236655400270441,1.8159616
AT-Neu,2004-03-22,0.312464003519077,1.7325087
AT-Neu,2004-03-23,0.141050208262944,1.1099496
AT-Neu,2004-03-24,0.199597646094238,0.9380957
AT-Neu,2004-03-25,0.298460333685701,1.0429798
AT-Neu,2004-03-26,0.0803580829912486,1.1797053
AT-Neu,2004-03-27,0.47592093287191,1.7112803
AT-Neu,2004-03-28,0.716557506006211,2.0043654
AT-Neu,2004-03-29,0.682419170004626,2.2978032
AT-Neu,2004-03-30,0.992743168220234,2.4386811
AT-Neu,2004-03-31,1.09886015233739,2.3565285
AT-Neu,2004-04-01,1.46609490694633,2.5254567
AT-Neu,2004-04-02,1.62299637952431,2.4351504
AT-Neu,2004-04-03,1.22425285097537,2.285445
AT-Neu,2004-04-04,1.65570506296353,2.166218
AT-Neu,2004-04-05,1.4764786009376,1.9801815
AT-Neu,2004-04-06,1.75266988253376,1.6890155
AT-Neu,2004-04-07,1.49189314461061,1.5381032
AT-Neu,2004-04-08,1.97912712938463,2.1621652
AT-Neu,2004-04-09,1.90448923102425,1.5719175
AT-Neu,2004-04-10,1.99749280935309,1.214762
AT-Neu,2004-04-11,2.41019829868507,1.4894578
AT-Neu,2004-04-12,2.31291248870548,1.5733356
AT-Neu,2004-04-13,2.20746602800985,1.5903847
AT-Neu,2004-04-14,3.87574205679509,3.1479557
AT-Neu,2004-04-15,4.24154903615514,3.9465458
AT-Neu,2004-04-16,4.90649954446902,4.9210315
AT-Neu,2004-04-17,4.18352934888874,3.4366946
AT-Neu,2004-04-18,5.77915175352246,5.476648
AT-Neu,2004-04-19,2.19722110432728,2.1222117
AT-Neu,2004-04-20,5.822026263515,5.3148046
AT-Neu,2004-04-21,7.89827800309286,6.853995
AT-Neu,2004-04-22,8.01636071192721,7.498032
AT-Neu,2004-04-23,7.72178363588561,5.9237504
AT-Neu,2004-04-24,7.21420327015221,3.7060544
AT-Neu,2004-04-25,9.09537157261123,4.749931
AT-Neu,2004-04-26,11.1354362101605,7.86534
AT-Neu,2004-04-27,11.2496080162625,6.9106
AT-Neu,2004-04-28,11.8885929224392,7.466721
AT-Neu,2004-04-29,13.5902540230503,7.938461
AT-Neu,2004-04-30,11.5115291178226,4.36253
AT-Neu,2004-05-01,13.9879808619153,8.937322
AT-Neu,2004-05-02,14.1442498412216,7.7512774
AT-Neu,2004-05-03,13.0058039476474,7.4221177
AT-Neu,2004-05-04,9.84367888358732,5.200101
AT-Neu,2004-05-05,10.3984339788246,4.7245655
AT-Neu,2004-05-06,9.61955946815821,8.6302
AT-Neu,2004-05-07,9.9968779515475,8.705913
AT-Neu,2004-05-08,12.7152063230557,9.04948
AT-Neu,2004-05-09,12.7323785112239,7.516947
AT-Neu,2004-05-10,13.4630913798076,8.653749
AT-Neu,2004-05-11,14.2726029741267,9.999683
AT-Neu,2004-05-12,14.1348318429664,8.879656
AT-Neu,2004-05-13,10.3582461594294,9.731138
AT-Neu,2004-05-14,15.6366067070824,9.627129
AT-Neu,2004-05-15,17.2627903860412,8.932377
AT-Neu,2004-05-16,12.7598020478617,7.104608
AT-Neu,2004-05-17,15.2833855841309,10.880269
AT-Neu,2004-05-18,16.4829694960887,10.834057
AT-Neu,2004-05-19,16.1963092250129,10.39386
AT-Neu,2004-05-20,18.9830169777075,10.3416815
AT-Neu,2004-05-21,16.2358181824287,7.633864
AT-Neu,2004-05-22,13.0530474434296,5.666904
AT-Neu,2004-05-23,13.0348511529543,6.621486
AT-Neu,2004-05-24,12.7283601751551,10.409844
AT-Neu,2004-05-25,12.833850084804,10.426059
AT-Neu,2004-05-26,11.6540350929524,9.732531
AT-Neu,2004-05-27,11.5554096122117,7.7942805
AT-Neu,2004-05-28,9.64584341831505,5.749523
AT-Neu,2004-05-29,12.5909482451777,10.817555
AT-Neu,2004-05-30,11.1785588543862,10.800767
AT-Neu,2004-05-31,11.477901596576,7.479418
AT-Neu,2004-06-01,11.8398375672599,7.8549266
AT-Neu,2004-06-02,8.61578897635142,6.6116853
AT-Neu,2004-06-03,6.87783926539123,5.24001
AT-Neu,2004-06-04,7.61431948235258,6.152659
AT-Neu,2004-06-05,11.5657052776466,7.443362
AT-Neu,2004-06-06,15.067951840659,10.818275
AT-Neu,2004-06-07,13.6056356541812,11.057344
AT-Neu,2004-06-08,15.1478628845265,10.557066
AT-Neu,2004-06-09,15.4186882348731,10.290898
AT-Neu,2004-06-10,14.8978004106126,9.948448
AT-Neu,2004-06-11,12.7634163700665,8.486715
AT-Neu,2004-06-12,10.6954114660621,6.543629
AT-Neu,2004-06-13,9.89218709804118,6.664068
AT-Neu,2004-06-14,11.4383347847421,10.2813835
AT-Neu,2004-06-15,8.28565107720594,9.965546
AT-Neu,2004-06-16,6.70727370493114,7.983089
AT-Neu,2004-06-17,1.66122760561605,10.738461
AT-Neu,2004-06-18,4.74916780429582,7.6582437
AT-Neu,2004-06-19,3.00197215991405,6.1399302
AT-Neu,2004-06-20,4.18275807844475,4.7073674
AT-Neu,2004-06-21,5.4106707352524,10.077991
AT-Neu,2004-06-22,5.58727394789457,9.017664
AT-Neu,2004-06-23,6.1142777519611,9.346952
AT-Neu,2004-06-24,5.08587741384205,9.84511
AT-Neu,2004-06-25,6.39994418174804,7.438267
AT-Neu,2004-06-26,5.5432068357865,10.605941
AT-Neu,2004-06-27,6.20281473873183,9.104686
AT-Neu,2004-06-28,8.08967833903929,9.702379
AT-Neu,2004-06-29,9.74742587873091,9.911924
AT-Neu,2004-06-30,10.084080291912,10.340659
AT-Neu,2004-07-01,9.74952013169726,6.7582936
AT-Neu,2004-07-02,9.74851373552034,6.3338437
AT-Neu,2004-07-03,14.6201467098047,10.464666
AT-Neu,2004-07-04,11.6197848333104,10.164384
AT-Neu,2004-07-05,11.360203534161,9.353077
AT-Neu,2004-07-06,8.10920802189503,6.2789526
AT-Neu,2004-07-07,11.2929112128913,9.926175
AT-Neu,2004-07-08,10.0677087635268,9.2469845
AT-Neu,2004-07-09,11.2051466417421,5.2849545
AT-Neu,2004-07-10,11.2467679654559,6.387468
AT-Neu,2004-07-11,12.9716523016493,7.92292
AT-Neu,2004-07-12,13.8818789348006,8.06341
AT-Neu,2004-07-13,13.0246112942696,6.3020535
AT-Neu,2004-07-14,15.6862367536717,9.889118
AT-Neu,2004-07-15,11.8086114947995,6.7559175
AT-Neu,2004-07-16,15.4701247550547,10.332853
AT-Neu,2004-07-17,16.680711235851,10.059876
AT-Neu,2004-07-18,17.7831014990807,9.91057
AT-Neu,2004-07-19,19.0150431320071,8.959147
AT-Neu,2004-07-20,15.6607715897262,9.832293
AT-Neu,2004-07-21,14.9883183821415,9.876341
AT-Neu,2004-07-22,14.242623906893,9.367404
AT-Neu,2004-07-23,9.50315966208776,8.00253
AT-Neu,2004-07-24,3.46251464697222,4.9876723
AT-Neu,2004-07-25,9.10744411529352,10.235735
AT-Neu,2004-07-26,8.20031241575877,7.364933
AT-Neu,2004-07-27,10.9720366920034,7.484079
AT-Neu,2004-07-28,14.4527931921184,10.566256
AT-Neu,2004-07-29,15.6259543967899,10.376238
AT-Neu,2004-07-30,17.2972701986631,9.889891
AT-Neu,2004-07-31,14.2546277966273,9.634615
AT-Neu,2004-08-01,13.3913851932933,9.213594
AT-Neu,2004-08-02,13.6984698052208,9.259102
AT-Neu,2004-08-03,7.13518600848814,9.241067
AT-Neu,2004-08-04,5.18119783798466,9.683533
AT-Neu,2004-08-05,5.41525199136231,9.127496
AT-Neu,2004-08-06,2.01345663308166,8.044596
AT-Neu,2004-08-07,6.21679216318686,5.970349
AT-Neu,2004-08-08,6.76515125541482,8.602215
AT-Neu,2004-08-09,5.43167661208038,9.625452
AT-Neu,2004-08-10,6.79156263529633,8.691111
AT-Neu,2004-08-11,7.13709363449986,6.614428
AT-Neu,2004-08-12,8.60987848284033,9.224112
AT-Neu,2004-08-13,6.75911880311711,8.774383
AT-Neu,2004-08-14,6.00582188033635,5.07676
AT-Neu,2004-08-15,8.93482280522585,8.3477955
AT-Neu,2004-08-16,10.8476536103214,8.725103
AT-Neu,2004-08-17,9.55201537907124,7.955856
AT-Neu,2004-08-18,11.924093883795,7.6048627
AT-Neu,2004-08-19,11.5845878119968,7.347117
AT-Neu,2004-08-20,7.27010477635001,4.6585145
AT-Neu,2004-08-21,7.21153728823022,4.0169597
AT-Neu,2004-08-22,11.5768455473978,8.481933
AT-Neu,2004-08-23,10.3244268822018,7.4293346
AT-Neu,2004-08-24,8.22678358231982,4.88308
AT-Neu,2004-08-25,11.0853796661055,6.9504886
AT-Neu,2004-08-26,9.61515884256611,4.397203
AT-Neu,2004-08-27,11.6644027684427,8.700907
AT-Neu,2004-08-28,8.85715908029427,7.974509
AT-Neu,2004-08-29,10.7927638490995,5.9402018
AT-Neu,2004-08-30,11.1696098145718,8.6052885
AT-Neu,2004-08-31,9.89387524376313,4.1295304
AT-Neu,2004-09-01,16.0028279622396,9.011843
AT-Neu,2004-09-02,15.7502586270372,8.599674
AT-Neu,2004-09-03,16.1771997213364,7.2490005
AT-Neu,2004-09-04,16.1698358183106,5.302774
AT-Neu,2004-09-05,21.7963747580846,8.54965
AT-Neu,2004-09-06,21.4077403644721,8.05855
AT-Neu,2004-09-07,18.5508352071047,7.7267323
AT-Neu,2004-09-08,18.5526977330446,7.2180777
AT-Neu,2004-09-09,17.6030906066298,7.1135044
AT-Neu,2004-09-10,15.8893480300903,7.0180283
AT-Neu,2004-09-11,15.7207325215762,5.426476
AT-Neu,2004-09-12,8.5469819655021,3.0750701
AT-Neu,2004-09-13,11.0164427223305,7.2162356
AT-Neu,2004-09-14,9.09199772683981,4.7366576
AT-Neu,2004-09-15,7.93108083711923,3.170616
AT-Neu,2004-09-16,8.11978050755958,3.9064634
AT-Neu,2004-09-17,9.26272722085317,7.2008433
AT-Neu,2004-09-18,8.28708710893989,6.8609805
AT-Neu,2004-09-19,7.69798897951841,6.4901576
AT-Neu,2004-09-20,6.69881321086238,5.9145083
AT-Neu,2004-09-21,7.48731538653374,4.9244
AT-Neu,2004-09-22,5.88936869148165,4.1343017
