sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-16,10.0980019228688,7.70765
AT-Neu,2003-05-17,12.1427578355651,7.828863
AT-Neu,2003-05-18,11.6261768726011,7.9115567
AT-Neu,2003-05-19,11.3135594016445,8.589863
AT-Neu,2003-05-20,6.73356254895528,4.991796
AT-Neu,2003-05-21,9.27754365839064,7.3499203
AT-Neu,2003-05-22,10.3378597698174,7.992478
AT-Neu,2003-05-23,11.7265518166435,9.103253
AT-Neu,2003-05-24,12.7855165054401,9.127039
AT-Neu,2003-05-25,11.9309935841787,8.506402
AT-Neu,2003-05-26,13.033845655477,9.111548
AT-Neu,2003-05-27,11.5778226858626,8.2002535
AT-Neu,2003-05-28,12.08172656716,8.849563
AT-Neu,2003-05-29,11.7036649622023,8.343651
AT-Neu,2003-05-30,9.97303644474596,8.609693
AT-Neu,2003-05-31,11.128940369313,8.465157
AT-Neu,2003-06-01,15.2434933464974,9.213375
AT-Neu,2003-06-02,15.7074708392223,8.811145
AT-Neu,2003-06-03,11.2414142029981,8.8014
AT-Neu,2003-06-04,12.4316360553106,8.335944
AT-Neu,2003-06-05,9.35542067885399,8.105633
AT-Neu,2003-06-06,9.99503388969848,7.823594
AT-Neu,2003-06-07,7.86919941199206,8.003544
AT-Neu,2003-06-08,7.77036929875612,9.179968
AT-Neu,2003-06-09,8.38535064897345,9.369853
AT-Neu,2003-06-10,4.49799480040868,9.45335
AT-Neu,2003-06-11,2.93504933857669,8.742228
AT-Neu,2003-06-12,4.28745480471601,8.844003
AT-Neu,2003-06-13,6.48986342914092,8.869714
AT-Neu,2003-06-14,6.72093748984237,8.79511
AT-Neu,2003-06-15,8.27388182903329,8.34836
AT-Neu,2003-06-16,8.13629272828499,8.499655
AT-Neu,2003-06-17,10.127538359724,9.053875
AT-Neu,2003-06-18,7.8440212359031,7.3663836
AT-Neu,2003-06-19,8.874091602241,7.260295
AT-Neu,2003-06-20,10.6482907833997,8.620575
AT-Neu,2003-06-21,11.9865871951915,8.974995
AT-Neu,2003-06-22,13.0904704614853,8.613962
AT-Neu,2003-06-23,11.163284552594,8.176936
AT-Neu,2003-06-24,12.4514518446716,7.4780283
AT-Neu,2003-06-25,11.3756145139535,6.9522657
AT-Neu,2003-06-26,11.8347562273654,7.7849894
AT-Neu,2003-06-27,14.2411822028613,8.317595
AT-Neu,2003-06-28,11.3696209820531,8.392917
AT-Neu,2003-06-29,15.8750469119497,9.375672
AT-Neu,2003-06-30,14.4568456625566,8.597596
AT-Neu,2003-07-01,10.0325933067749,5.8092055
AT-Neu,2003-07-02,15.0644989064895,9.342334
AT-Neu,2003-07-03,13.4671132961909,7.187543
AT-Neu,2003-07-04,13.1941723401348,7.478775
AT-Neu,2003-07-05,14.8359654645125,8.481232
AT-Neu,2003-07-06,14.6775136751433,9.961064
AT-Neu,2003-07-07,16.063939687146,9.856107
AT-Neu,2003-07-08,15.4683721487721,9.253329
AT-Neu,2003-07-09,15.4453903138638,9.204733
AT-Neu,2003-07-10,15.1013760203496,8.961498
AT-Neu,2003-07-11,17.0890617184341,9.379563
AT-Neu,2003-07-12,17.2083610210878,8.96018
AT-Neu,2003-07-13,17.3009204673581,9.252644
AT-Neu,2003-07-14,16.6670506267498,9.317933
AT-Neu,2003-07-15,16.8065743385814,8.454586
AT-Neu,2003-07-16,17.6616024672985,8.146198
AT-Neu,2003-07-17,14.1198389828205,7.3807573
AT-Neu,2003-07-18,16.6703861802816,9.444461
AT-Neu,2003-07-19,15.5196753144264,9.232826
AT-Neu,2003-07-20,16.4051140844822,8.683869
AT-Neu,2003-07-21,13.8446315620095,8.218035
AT-Neu,2003-07-22,12.2049268191331,8.64436
AT-Neu,2003-07-23,11.9934791915584,8.796206
AT-Neu,2003-07-24,9.12308330492427,6.4356976
AT-Neu,2003-07-25,12.7506316682945,9.799342
AT-Neu,2003-07-26,11.2836766230563,8.810266
AT-Neu,2003-07-27,13.115925901259,8.938457
AT-Neu,2003-07-28,7.58538848999888,6.318822
AT-Neu,2003-07-29,11.4117669593543,8.087985
AT-Neu,2003-07-30,12.4480898596036,9.460098
AT-Neu,2003-07-31,8.39119789501031,6.839199
AT-Neu,2003-08-01,9.22612265621622,6.8747334
AT-Neu,2003-08-02,12.2542512857666,9.201505
AT-Neu,2003-08-03,12.6523800905755,8.78872
AT-Neu,2003-08-04,12.787257446597,8.38828
AT-Neu,2003-08-05,12.0191484640042,7.919091
AT-Neu,2003-08-06,10.3951583666106,7.4644976
AT-Neu,2003-08-07,12.2312352871134,7.4756846
AT-Neu,2003-08-08,12.0284625007771,7.191079
AT-Neu,2003-08-09,11.4383791710328,6.684493
AT-Neu,2003-08-10,12.0772161640149,6.505626
AT-Neu,2003-08-11,12.6365543693925,6.7242527
AT-Neu,2003-08-12,11.3672969189162,6.6715527
AT-Neu,2003-08-13,11.6805293940318,6.511554
AT-Neu,2003-08-14,8.32117139307472,5.698472
AT-Neu,2003-08-15,7.2051888386098,4.9714055
AT-Neu,2003-08-16,10.2663474992538,6.3523684
AT-Neu,2003-08-17,10.0367108110804,6.51361
AT-Neu,2003-08-18,7.68606377237787,5.7039413
AT-Neu,2003-08-19,10.1583812795191,6.766288
AT-Neu,2003-08-20,9.6440677922219,6.5209208
AT-Neu,2003-08-21,8.5363915686806,5.991314
AT-Neu,2003-08-22,10.8356948070577,6.8117166
AT-Neu,2003-08-23,12.1904109089276,7.01026
AT-Neu,2003-08-24,11.3337730957816,6.883981
AT-Neu,2003-08-25,12.0636115930974,6.68086
AT-Neu,2003-08-26,12.0942514246951,6.761572
AT-Neu,2003-08-27,11.3264468104268,6.475676
AT-Neu,2003-08-28,11.828391491125,6.616423
AT-Neu,2003-08-29,5.0200036491733,4.075938
AT-Neu,2003-08-30,6.85494926656975,6.0014043
AT-Neu,2003-08-31,6.48772718229641,4.5312114
AT-Neu,2003-09-01,7.61332881373043,6.168738
AT-Neu,2003-09-02,7.18816165960743,5.3169885
AT-Neu,2003-09-03,9.0334180436718,6.5985885
AT-Neu,2003-09-04,8.981872017961,6.873882
AT-Neu,2003-09-05,10.2229722935008,6.856662
AT-Neu,2003-09-06,7.2198103054349,5.046524
AT-Neu,2003-09-07,8.78123523853719,6.0390005
AT-Neu,2003-09-08,7.6319824308157,4.439575
AT-Neu,2003-09-09,7.2359323548153,4.224902
AT-Neu,2003-09-10,5.54012066998985,3.8274808
AT-Neu,2003-09-11,5.59842436496789,5.473303
AT-Neu,2003-09-12,4.21381871614722,2.8510258
AT-Neu,2003-09-13,4.50514516412901,3.6423023
AT-Neu,2003-09-14,6.41123030614108,5.788845
AT-Neu,2003-09-15,6.25927697494626,6.466304
AT-Neu,2003-09-16,6.22514835357045,6.260009
AT-Neu,2003-09-17,5.95195654098643,6.213411
AT-Neu,2003-09-18,7.30573939081902,6.082552
AT-Neu,2003-09-19,6.70236589115423,5.909586
AT-Neu,2003-09-20,5.63204144269306,5.697991
AT-Neu,2003-09-21,3.72273990822335,5.5440392
AT-Neu,2003-09-22,4.80519199588646,5.1303153
AT-Neu,2003-09-23,3.05373007804155,3.0435147
AT-Neu,2003-09-24,2.80780633925557,2.9560795
AT-Neu,2003-09-25,4.23497140888746,4.597097
AT-Neu,2003-09-26,3.59969917397636,4.5075083
AT-Neu,2003-09-27,2.36709735425393,4.3688307
AT-Neu,2003-09-28,3.52380161794523,4.3334465
AT-Neu,2003-09-29,2.40632325705762,2.5773847
AT-Neu,2003-09-30,3.87238853387923,4.5800977
AT-Neu,2003-10-01,3.49075441248715,2.9688241
AT-Neu,2003-10-02,3.6726061355633,3.8656287
AT-Neu,2003-10-03,2.44285293521049,2.9555697
AT-Neu,2003-10-04,3.00422291292731,3.0432925
AT-Neu,2003-10-05,1.62987846477578,1.5456421
AT-Neu,2003-10-06,2.79225303818627,3.1509905
AT-Neu,2003-10-07,2.66060562303755,2.1959531
AT-Neu,2003-10-08,1.95106742267186,1.7157066
AT-Neu,2003-10-09,1.08233676592742,1.2645311
AT-Neu,2003-10-10,2.82228682717929,3.595394
AT-Neu,2003-10-11,2.2226388619747,4.0613904
AT-Neu,2003-10-12,2.65437297597759,3.9377308
AT-Neu,2003-10-13,2.3418244200487,4.121438
AT-Neu,2003-10-14,3.27391975062589,3.3139749
AT-Neu,2003-10-15,2.43070904181028,3.8789227
AT-Neu,2003-10-16,-0.132623117261877,3.4354944
AT-Neu,2003-10-17,0.563375191763043,3.1857388
AT-Neu,2003-10-18,2.08318222220987,3.1894813
AT-Neu,2003-10-19,4.24878752728303,3.4706874
AT-Neu,2003-10-20,4.85614980508884,2.7826412
AT-Neu,2003-10-21,0.450367337927067,1.6543002
AT-Neu,2003-10-22,0.0282645983000596,1.5444431
AT-Neu,2003-10-23,0.390221086330712,1.2424916
AT-Neu,2003-10-24,0.15258981877317,1.4540635
AT-Neu,2003-10-25,0.743233760818839,1.7204323
AT-Neu,2003-10-26,1.15297741411875,1.7236896
AT-Neu,2003-10-27,0.666402048120896,1.7092135
AT-Neu,2003-10-28,1.27117424850197,1.6907504
AT-Neu,2003-10-29,2.46825987597307,1.7905737
AT-Neu,2003-10-30,-0.424199563994383,0.9244696
AT-Neu,2003-10-31,1.10609628039917,1.4049486
AT-Neu,2003-11-01,1.3547214398471,0.77144176
AT-Neu,2003-11-02,0.618576012551785,1.9035697
AT-Neu,2003-11-03,-0.647150527181414,1.6790645
AT-Neu,2003-11-04,-0.337357330446442,1.5555723
AT-Neu,2003-11-05,-0.355823108227924,1.4614254
AT-Neu,2003-11-06,0.0755205642587195,1.4713213
AT-Neu,2003-11-07,-0.119256313890219,0.99865884
AT-Neu,2003-11-08,1.45332862638558,0.7853298
AT-Neu,2003-11-09,0.865469792236884,1.3068734
AT-Neu,2003-11-10,0.528492109306777,1.1226234
AT-Neu,2003-11-11,0.886558247768941,0.96418524
AT-Neu,2003-11-12,0.759704319449762,0.87500274
AT-Neu,2003-11-13,1.18071558528269,0.43779975
AT-Neu,2003-11-14,0.912394128594315,0.6766825
AT-Neu,2003-11-15,-0.484567330529292,0.6339576
AT-Neu,2003-11-16,0.583571293080846,0.80635023
AT-Neu,2003-11-17,0.0875478636007756,0.57047844
AT-Neu,2003-11-18,-0.914988047676161,0.56692374
AT-Neu,2003-11-19,0.321508345543407,0.84175766
AT-Neu,2003-11-20,-0.131799701271423,0.6753999
AT-Neu,2003-11-21,0.349981653504074,0.7141055
AT-Neu,2003-11-22,1.14353353828968,0.71766275
AT-Neu,2003-11-23,1.04646987227413,0.6780472
AT-Neu,2003-11-24,0.410297157126479,0.46768558
AT-Neu,2003-11-25,-0.0085252109953823,0.4240969
AT-Neu,2003-11-26,-0.087419011319677,0.37829414
AT-Neu,2003-11-27,0.636007622796266,0.3912417
AT-Neu,2003-11-28,-0.585411438097556,0.26941642
AT-Neu,2003-11-29,0.939075553789735,0.33380744
AT-Neu,2003-11-30,1.14720749549451,0.28679472
AT-Neu,2003-12-01,0.0504550001060124,0.27548155
AT-Neu,2003-12-02,0.37117785300749,0.3926581
AT-Neu,2003-12-03,0.208476453243444,0.41814643
AT-Neu,2003-12-04,0.772935452871025,0.44520485
AT-Neu,2003-12-05,-0.109218705038074,0.2870074
AT-Neu,2003-12-06,0.466007834804865,0.23804004
AT-Neu,2003-12-07,0.34381010197103,0.2085258
AT-Neu,2003-12-08,-0.0621172973381666,0.18828824
AT-Neu,2003-12-09,0.828123008211454,0.17778097
AT-Neu,2003-12-10,1.04855483122325,0.18409723
AT-Neu,2003-12-11,0.569404108837868,0.17895357
AT-Neu,2003-12-12,0.266105840254265,0.17372993
AT-Neu,2003-12-13,0.587044810565809,0.17591518
AT-Neu,2003-12-14,0.968435656900207,0.16499782
AT-Neu,2003-12-15,0.22717964448384,0.15472639
AT-Neu,2003-12-16,-0.0452757055560748,0.14991781
AT-Neu,2003-12-17,-0.0298483379495641,0.14871423
AT-Neu,2003-12-18,-0.614795087487437,0.14627676
AT-Neu,2003-12-19,0.0723098739981651,0.14661966
AT-Neu,2003-12-20,-0.293368249995789,0.14729096
AT-Neu,2003-12-21,0.168943830397135,0.15290752
AT-Neu,2003-12-22,-0.181758248247206,0.14684312
AT-Neu,2003-12-23,-0.62657536030747,0.1436353
AT-Neu,2003-12-24,-1.63335722126067,0.14013268
AT-Neu,2003-12-25,-0.628249268978834,0.1401099
AT-Neu,2003-12-26,-0.631596076612671,0.14217454
AT-Neu,2003-12-27,-0.184526626117683,0.1472538
AT-Neu,2003-12-28,1.03468122007325,0.15033402
AT-Neu,2003-12-29,0.134594916317534,0.14480749
AT-Neu,2003-12-30,0.351913752655188,0.14462397
AT-Neu,2003-12-31,0.100198438080649,0.14623855
AT-Neu,2004-01-01,-0.339313731218378,0.14924023
AT-Neu,2004-01-02,0.0880028338676008,0.14786433
AT-Neu,2004-01-03,-0.208716081144909,0.14611784
AT-Neu,2004-01-04,-0.90441396071886,0.1423303
AT-Neu,2004-01-05,0.0904742094571702,0.14260022
AT-Neu,2004-01-06,0.552477644872852,0.14340511
AT-Neu,2004-01-07,-0.352614661222712,0.14635265
AT-Neu,2004-01-08,-0.401121250741805,0.14592071
AT-Neu,2004-01-09,-0.159853544299646,0.14670414
AT-Neu,2004-01-10,0.431019807823759,0.14966312
AT-Neu,2004-01-11,0.0453465979856749,0.14821272
AT-Neu,2004-01-12,0.321335811788837,0.1481819
AT-Neu,2004-01-13,-0.12664816280206,0.14831233
AT-Neu,2004-01-14,-0.143460227797429,0.15348566
AT-Neu,2004-01-15,-0.30604193918407,0.15172254
AT-Neu,2004-01-16,0.393645796691999,0.1520327
AT-Neu,2004-01-17,0.310568880134573,0.14806359
AT-Neu,2004-01-18,0.401780691773941,0.14534925
AT-Neu,2004-01-19,0.715095318000143,0.14600033
AT-Neu,2004-01-20,-0.216482517464707,0.14576437
AT-Neu,2004-01-21,2.31544676267852,0.14397255
AT-Neu,2004-01-22,-0.513433440200364,0.14389788
AT-Neu,2004-01-23,-1.20376395170266,0.14178413
AT-Neu,2004-01-24,-0.321629339829087,0.14088432
AT-Neu,2004-01-25,0.972864116852482,0.14272241
AT-Neu,2004-01-26,0.154185417729119,0.14243884
AT-Neu,2004-01-27,1.24386427737772,0.14365652
AT-Neu,2004-01-28,1.71055188945805,0.14522147
AT-Neu,2004-01-29,-0.318181851490711,0.14338718
AT-Neu,2004-01-30,-0.357558873792489,0.14393955
AT-Neu,2004-01-31,0.35501252351484,0.14441983
AT-Neu,2004-02-01,1.3091658516787,0.15123077
AT-Neu,2004-02-02,1.55775497077654,0.15576538
AT-Neu,2004-02-03,1.09957254026085,0.16288103
AT-Neu,2004-02-04,1.64424892732253,0.16262805
AT-Neu,2004-02-05,0.885918892299136,0.17805195
AT-Neu,2004-02-06,0.941650782246143,0.18439925
AT-Neu,2004-02-07,1.29817236110102,0.17513077
AT-Neu,2004-02-08,-0.197019765221436,0.15656862
AT-Neu,2004-02-09,0.542679523428281,0.15830097
AT-Neu,2004-02-10,0.505568313528784,0.15931924
AT-Neu,2004-02-11,0.344429335867365,0.15098043
AT-Neu,2004-02-12,0.85114556675156,0.14553022
AT-Neu,2004-02-13,0.868201557546854,0.1500459
AT-Neu,2004-02-14,0.541356976456882,0.16991098
AT-Neu,2004-02-15,0.620896332276364,0.16217105
AT-Neu,2004-02-16,0.353063392957362,0.18342431
AT-Neu,2004-02-17,-0.515489059849642,0.19802703
AT-Neu,2004-02-18,0.156861683703028,0.15853038
AT-Neu,2004-02-19,-0.0240773750313868,0.15480481
AT-Neu,2004-02-20,-0.702467851806432,0.17149936
AT-Neu,2004-02-21,0.409359208172342,0.21665138
AT-Neu,2004-02-22,0.866101492817203,0.4448169
AT-Neu,2004-02-23,0.0426943983572225,0.18753806
AT-Neu,2004-02-24,-0.324331710774762,0.16896753
AT-Neu,2004-02-25,-0.493538898047215,0.17777804
AT-Neu,2004-02-26,-0.415313706927312,0.18478742
AT-Neu,2004-02-27,0.153061624383554,0.15309374
AT-Neu,2004-02-28,0.0695716044283472,0.15258902
AT-Neu,2004-02-29,0.106208310598352,0.15469417
AT-Neu,2004-03-01,0.159619978279807,0.15551393
AT-Neu,2004-03-02,-0.0104428908089176,0.16201247
AT-Neu,2004-03-03,0.143513477737239,0.21517776
AT-Neu,2004-03-04,0.196516086522024,0.2527838
AT-Neu,2004-03-05,0.135598751173044,0.27158725
AT-Neu,2004-03-06,0.205556024460141,0.25148174
AT-Neu,2004-03-07,0.0678137920525235,0.17495257
AT-Neu,2004-03-08,0.0902901046598951,0.16654685
AT-Neu,2004-03-09,0.0797898741244959,0.17315733
AT-Neu,2004-03-10,-0.217580541037023,0.2473064
AT-Neu,2004-03-11,0.349878793194269,0.23064098
AT-Neu,2004-03-12,0.246429829858243,0.3632236
AT-Neu,2004-03-13,0.406991229411991,0.81666166
AT-Neu,2004-03-14,0.217064749987912,0.8631387
AT-Neu,2004-03-15,0.206642144708894,1.1643608
AT-Neu,2004-03-16,0.103755984610567,1.3395808
AT-Neu,2004-03-17,0.151680895593017,1.4879313
AT-Neu,2004-03-18,0.420611497102072,1.573163
AT-Neu,2004-03-19,0.258661270646068,1.6732357
AT-Neu,2004-03-20,0.192744498736526,1.5991478
AT-Neu,2004-03-21,0.236655400270441,1.8250275
AT-Neu,2004-03-22,0.312464003519077,1.5740025
AT-Neu,2004-03-23,0.141050208262944,0.84363985
AT-Neu,2004-03-24,0.199597646094238,0.6241642
AT-Neu,2004-03-25,0.298460333685701,0.6525328
AT-Neu,2004-03-26,0.0803580829912486,0.6259133
AT-Neu,2004-03-27,0.47592093287191,1.3264518
AT-Neu,2004-03-28,0.716557506006211,1.5307372
AT-Neu,2004-03-29,0.682419170004626,1.8149322
AT-Neu,2004-03-30,0.992743168220234,1.9192743
AT-Neu,2004-03-31,1.09886015233739,1.9585255
AT-Neu,2004-04-01,1.46609490694633,1.9791629
AT-Neu,2004-04-02,1.62299637952431,2.0350814
AT-Neu,2004-04-03,1.22425285097537,2.0460446
AT-Neu,2004-04-04,1.65570506296353,1.8994336
AT-Neu,2004-04-05,1.4764786009376,1.7077284
AT-Neu,2004-04-06,1.75266988253376,1.4072968
AT-Neu,2004-04-07,1.49189314461061,1.3990788
AT-Neu,2004-04-08,1.97912712938463,1.771266
AT-Neu,2004-04-09,1.90448923102425,1.4020709
AT-Neu,2004-04-10,1.99749280935309,1.0202831
AT-Neu,2004-04-11,2.41019829868507,1.3398986
AT-Neu,2004-04-12,2.31291248870548,1.0115685
AT-Neu,2004-04-13,2.20746602800985,0.8435564
AT-Neu,2004-04-14,3.87574205679509,2.1307738
AT-Neu,2004-04-15,4.24154903615514,2.6287348
AT-Neu,2004-04-16,4.90649954446902,3.0384383
AT-Neu,2004-04-17,4.18352934888874,2.3081102
AT-Neu,2004-04-18,5.77915175352246,3.4461792
AT-Neu,2004-04-19,2.19722110432728,1.6431155
AT-Neu,2004-04-20,5.822026263515,3.3232026
AT-Neu,2004-04-21,7.89827800309286,3.8014154
AT-Neu,2004-04-22,8.01636071192721,3.928939
AT-Neu,2004-04-23,7.72178363588561,3.995018
AT-Neu,2004-04-24,7.21420327015221,2.4972453
AT-Neu,2004-04-25,9.09537157261123,2.6144366
AT-Neu,2004-04-26,11.1354362101605,4.370917
AT-Neu,2004-04-27,11.2496080162625,4.2206163
AT-Neu,2004-04-28,11.8885929224392,4.721628
AT-Neu,2004-04-29,13.5902540230503,4.986918
AT-Neu,2004-04-30,11.5115291178226,3.451441
AT-Neu,2004-05-01,13.9879808619153,5.991263
AT-Neu,2004-05-02,14.1442498412216,5.4351788
AT-Neu,2004-05-03,13.0058039476474,4.948382
AT-Neu,2004-05-04,9.84367888358732,3.8002641
AT-Neu,2004-05-05,10.3984339788246,3.174223
AT-Neu,2004-05-06,9.61955946815821,4.9232407
AT-Neu,2004-05-07,9.9968779515475,4.819072
AT-Neu,2004-05-08,12.7152063230557,4.6497054
AT-Neu,2004-05-09,12.7323785112239,4.176667
AT-Neu,2004-05-10,13.4630913798076,4.2788363
AT-Neu,2004-05-11,14.2726029741267,4.864892
AT-Neu,2004-05-12,14.1348318429664,4.832521
AT-Neu,2004-05-13,10.3582461594294,4.826973
AT-Neu,2004-05-14,15.6366067070824,4.989666
AT-Neu,2004-05-15,17.2627903860412,4.8963075
AT-Neu,2004-05-16,12.7598020478617,3.762326
AT-Neu,2004-05-17,15.2833855841309,5.6826406
AT-Neu,2004-05-18,16.4829694960887,6.386727
AT-Neu,2004-05-19,16.1963092250129,6.56738
AT-Neu,2004-05-20,18.9830169777075,7.0231004
AT-Neu,2004-05-21,16.2358181824287,5.7969847
AT-Neu,2004-05-22,13.0530474434296,3.7410765
AT-Neu,2004-05-23,13.0348511529543,4.4647236
AT-Neu,2004-05-24,12.7283601751551,6.5783467
AT-Neu,2004-05-25,12.833850084804,7.1274986
AT-Neu,2004-05-26,11.6540350929524,6.8730307
AT-Neu,2004-05-27,11.5554096122117,6.69822
AT-Neu,2004-05-28,9.64584341831505,4.7742434
AT-Neu,2004-05-29,12.5909482451777,8.410996
AT-Neu,2004-05-30,11.1785588543862,8.601157
AT-Neu,2004-05-31,11.477901596576,7.067357
AT-Neu,2004-06-01,11.8398375672599,7.694661
AT-Neu,2004-06-02,8.61578897635142,6.336282
AT-Neu,2004-06-03,6.87783926539123,4.363
AT-Neu,2004-06-04,7.61431948235258,5.8210135
AT-Neu,2004-06-05,11.5657052776466,7.9592185
AT-Neu,2004-06-06,15.067951840659,9.842994
AT-Neu,2004-06-07,13.6056356541812,9.894142
AT-Neu,2004-06-08,15.1478628845265,9.385314
AT-Neu,2004-06-09,15.4186882348731,9.2453165
AT-Neu,2004-06-10,14.8978004106126,8.955385
AT-Neu,2004-06-11,12.7634163700665,8.559634
AT-Neu,2004-06-12,10.6954114660621,7.1351933
AT-Neu,2004-06-13,9.89218709804118,6.953698
AT-Neu,2004-06-14,11.4383347847421,9.755727
AT-Neu,2004-06-15,8.28565107720594,9.394579
AT-Neu,2004-06-16,6.70727370493114,8.322323
AT-Neu,2004-06-17,1.66122760561605,10.043598
AT-Neu,2004-06-18,4.74916780429582,7.5121536
AT-Neu,2004-06-19,3.00197215991405,6.432607
AT-Neu,2004-06-20,4.18275807844475,4.8040395
AT-Neu,2004-06-21,5.4106707352524,9.521989
AT-Neu,2004-06-22,5.58727394789457,8.85326
AT-Neu,2004-06-23,6.1142777519611,8.902005
AT-Neu,2004-06-24,5.08587741384205,9.407829
AT-Neu,2004-06-25,6.39994418174804,7.952804
AT-Neu,2004-06-26,5.5432068357865,10.108414
AT-Neu,2004-06-27,6.20281473873183,8.487396
AT-Neu,2004-06-28,8.08967833903929,9.405696
AT-Neu,2004-06-29,9.74742587873091,9.157463
AT-Neu,2004-06-30,10.084080291912,9.5319805
AT-Neu,2004-07-01,9.74952013169726,6.9066315
AT-Neu,2004-07-02,9.74851373552034,5.945068
AT-Neu,2004-07-03,14.6201467098047,9.9002075
AT-Neu,2004-07-04,11.6197848333104,9.407568
AT-Neu,2004-07-05,11.360203534161,8.474275
AT-Neu,2004-07-06,8.10920802189503,6.0250125
AT-Neu,2004-07-07,11.2929112128913,8.5787325
AT-Neu,2004-07-08,10.0677087635268,7.5829244
AT-Neu,2004-07-09,11.2051466417421,5.663608
AT-Neu,2004-07-10,11.2467679654559,6.6542835
AT-Neu,2004-07-11,12.9716523016493,7.971299
AT-Neu,2004-07-12,13.8818789348006,7.945223
AT-Neu,2004-07-13,13.0246112942696,6.595504
AT-Neu,2004-07-14,15.6862367536717,9.238724
AT-Neu,2004-07-15,11.8086114947995,7.280849
AT-Neu,2004-07-16,15.4701247550547,9.5131445
AT-Neu,2004-07-17,16.680711235851,8.810435
AT-Neu,2004-07-18,17.7831014990807,8.697391
AT-Neu,2004-07-19,19.0150431320071,8.699715
AT-Neu,2004-07-20,15.6607715897262,8.4561615
AT-Neu,2004-07-21,14.9883183821415,8.844441
AT-Neu,2004-07-22,14.242623906893,8.449611
AT-Neu,2004-07-23,9.50315966208776,7.676551
AT-Neu,2004-07-24,3.46251464697222,4.2264986
AT-Neu,2004-07-25,9.10744411529352,9.538007
AT-Neu,2004-07-26,8.20031241575877,7.7898197
AT-Neu,2004-07-27,10.9720366920034,7.251936
AT-Neu,2004-07-28,14.4527931921184,9.550207
AT-Neu,2004-07-29,15.6259543967899,9.350985
AT-Neu,2004-07-30,17.2972701986631,8.916222
AT-Neu,2004-07-31,14.2546277966273,8.644113
AT-Neu,2004-08-01,13.3913851932933,8.383522
AT-Neu,2004-08-02,13.6984698052208,8.385706
AT-Neu,2004-08-03,7.13518600848814,8.330504
AT-Neu,2004-08-04,5.18119783798466,8.446321
AT-Neu,2004-08-05,5.41525199136231,7.8848543
AT-Neu,2004-08-06,2.01345663308166,7.124133
AT-Neu,2004-08-07,6.21679216318686,5.7129135
AT-Neu,2004-08-08,6.76515125541482,7.2792096
AT-Neu,2004-08-09,5.43167661208038,7.8140984
AT-Neu,2004-08-10,6.79156263529633,7.4672484
AT-Neu,2004-08-11,7.13709363449986,6.261728
AT-Neu,2004-08-12,8.60987848284033,7.5286016
AT-Neu,2004-08-13,6.75911880311711,7.771923
AT-Neu,2004-08-14,6.00582188033635,4.995955
AT-Neu,2004-08-15,8.93482280522585,7.6934505
AT-Neu,2004-08-16,10.8476536103214,7.5883007
AT-Neu,2004-08-17,9.55201537907124,6.824994
AT-Neu,2004-08-18,11.924093883795,6.319328
AT-Neu,2004-08-19,11.5845878119968,6.240237
AT-Neu,2004-08-20,7.27010477635001,5.1188297
AT-Neu,2004-08-21,7.21153728823022,3.8591335
AT-Neu,2004-08-22,11.5768455473978,8.097897
AT-Neu,2004-08-23,10.3244268822018,7.4288273
AT-Neu,2004-08-24,8.22678358231982,5.9339
AT-Neu,2004-08-25,11.0853796661055,7.6256223
AT-Neu,2004-08-26,9.61515884256611,5.83397
AT-Neu,2004-08-27,11.6644027684427,8.7320595
AT-Neu,2004-08-28,8.85715908029427,8.321286
AT-Neu,2004-08-29,10.7927638490995,7.458075
AT-Neu,2004-08-30,11.1696098145718,8.575888
AT-Neu,2004-08-31,9.89387524376313,4.890252
AT-Neu,2004-09-01,16.0028279622396,9.290849
AT-Neu,2004-09-02,15.7502586270372,8.765678
AT-Neu,2004-09-03,16.1771997213364,7.917955
AT-Neu,2004-09-04,16.1698358183106,6.9132986
AT-Neu,2004-09-05,21.7963747580846,8.642636
AT-Neu,2004-09-06,21.4077403644721,8.221475
AT-Neu,2004-09-07,18.5508352071047,7.9184017
AT-Neu,2004-09-08,18.5526977330446,7.617898
AT-Neu,2004-09-09,17.6030906066298,7.6702375
AT-Neu,2004-09-10,15.8893480300903,7.5026045
AT-Neu,2004-09-11,15.7207325215762,6.670548
AT-Neu,2004-09-12,8.5469819655021,3.6796422
AT-Neu,2004-09-13,11.0164427223305,8.055334
AT-Neu,2004-09-14,9.09199772683981,6.502311
AT-Neu,2004-09-15,7.93108083711923,3.8384922
AT-Neu,2004-09-16,8.11978050755958,5.086024
AT-Neu,2004-09-17,9.26272722085317,7.9199257
AT-Neu,2004-09-18,8.28708710893989,7.439343
AT-Neu,2004-09-19,7.69798897951841,7.2283444
AT-Neu,2004-09-20,6.69881321086238,7.1935673
