sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-17,12.1427578355651,8.465299
AT-Neu,2003-05-18,11.6261768726011,9.335915
AT-Neu,2003-05-19,11.3135594016445,9.353716
AT-Neu,2003-05-20,6.73356254895528,5.3086853
AT-Neu,2003-05-21,9.27754365839064,7.1164217
AT-Neu,2003-05-22,10.3378597698174,7.8595505
AT-Neu,2003-05-23,11.7265518166435,9.71418
AT-Neu,2003-05-24,12.7855165054401,9.27802
AT-Neu,2003-05-25,11.9309935841787,9.796619
AT-Neu,2003-05-26,13.033845655477,10.599972
AT-Neu,2003-05-27,11.5778226858626,9.339359
AT-Neu,2003-05-28,12.08172656716,10.318573
AT-Neu,2003-05-29,11.7036649622023,9.607096
AT-Neu,2003-05-30,9.97303644474596,9.374698
AT-Neu,2003-05-31,11.128940369313,9.049629
AT-Neu,2003-06-01,15.2434933464974,9.475422
AT-Neu,2003-06-02,15.7074708392223,9.162695
AT-Neu,2003-06-03,11.2414142029981,9.2226925
AT-Neu,2003-06-04,12.4316360553106,9.115019
AT-Neu,2003-06-05,9.35542067885399,8.9908695
AT-Neu,2003-06-06,9.99503388969848,9.403294
AT-Neu,2003-06-07,7.86919941199206,8.864847
AT-Neu,2003-06-08,7.77036929875612,8.929042
AT-Neu,2003-06-09,8.38535064897345,9.776876
AT-Neu,2003-06-10,4.49799480040868,9.246002
AT-Neu,2003-06-11,2.93504933857669,8.7725725
AT-Neu,2003-06-12,4.28745480471601,8.031244
AT-Neu,2003-06-13,6.48986342914092,9.08819
AT-Neu,2003-06-14,6.72093748984237,8.481789
AT-Neu,2003-06-15,8.27388182903329,8.68657
AT-Neu,2003-06-16,8.13629272828499,8.722946
AT-Neu,2003-06-17,10.127538359724,8.570892
AT-Neu,2003-06-18,7.8440212359031,8.356254
AT-Neu,2003-06-19,8.874091602241,7.912629
AT-Neu,2003-06-20,10.6482907833997,8.425391
AT-Neu,2003-06-21,11.9865871951915,8.96149
AT-Neu,2003-06-22,13.0904704614853,7.2733755
AT-Neu,2003-06-23,11.163284552594,7.5526247
AT-Neu,2003-06-24,12.4514518446716,6.3742094
AT-Neu,2003-06-25,11.3756145139535,6.640755
AT-Neu,2003-06-26,11.8347562273654,8.043256
AT-Neu,2003-06-27,14.2411822028613,8.508368
AT-Neu,2003-06-28,11.3696209820531,8.213163
AT-Neu,2003-06-29,15.8750469119497,8.751234
AT-Neu,2003-06-30,14.4568456625566,7.5359674
AT-Neu,2003-07-01,10.0325933067749,5.498159
AT-Neu,2003-07-02,15.0644989064895,8.244579
AT-Neu,2003-07-03,13.4671132961909,6.3134274
AT-Neu,2003-07-04,13.1941723401348,5.975275
AT-Neu,2003-07-05,14.8359654645125,7.0413175
AT-Neu,2003-07-06,14.6775136751433,9.612867
AT-Neu,2003-07-07,16.063939687146,9.457266
AT-Neu,2003-07-08,15.4683721487721,8.954462
AT-Neu,2003-07-09,15.4453903138638,8.4012375
AT-Neu,2003-07-10,15.1013760203496,9.257838
AT-Neu,2003-07-11,17.0890617184341,9.952792
AT-Neu,2003-07-12,17.2083610210878,9.945702
AT-Neu,2003-07-13,17.3009204673581,10.254715
AT-Neu,2003-07-14,16.6670506267498,10.562288
AT-Neu,2003-07-15,16.8065743385814,9.38653
AT-Neu,2003-07-16,17.6616024672985,8.872443
AT-Neu,2003-07-17,14.1198389828205,9.011967
AT-Neu,2003-07-18,16.6703861802816,10.847822
AT-Neu,2003-07-19,15.5196753144264,9.933563
AT-Neu,2003-07-20,16.4051140844822,9.713968
AT-Neu,2003-07-21,13.8446315620095,9.018143
AT-Neu,2003-07-22,12.2049268191331,9.459787
AT-Neu,2003-07-23,11.9934791915584,9.516523
AT-Neu,2003-07-24,9.12308330492427,6.3713512
AT-Neu,2003-07-25,12.7506316682945,9.823834
AT-Neu,2003-07-26,11.2836766230563,9.156227
AT-Neu,2003-07-27,13.115925901259,8.537512
AT-Neu,2003-07-28,7.58538848999888,6.5263796
AT-Neu,2003-07-29,11.4117669593543,7.8140154
AT-Neu,2003-07-30,12.4480898596036,9.035278
AT-Neu,2003-07-31,8.39119789501031,6.871397
AT-Neu,2003-08-01,9.22612265621622,6.717542
AT-Neu,2003-08-02,12.2542512857666,9.329477
AT-Neu,2003-08-03,12.6523800905755,8.835314
AT-Neu,2003-08-04,12.787257446597,7.972924
AT-Neu,2003-08-05,12.0191484640042,7.620433
AT-Neu,2003-08-06,10.3951583666106,6.9183197
AT-Neu,2003-08-07,12.2312352871134,7.28137
AT-Neu,2003-08-08,12.0284625007771,7.0592666
AT-Neu,2003-08-09,11.4383791710328,6.443077
AT-Neu,2003-08-10,12.0772161640149,6.282654
AT-Neu,2003-08-11,12.6365543693925,6.8343434
AT-Neu,2003-08-12,11.3672969189162,7.0705595
AT-Neu,2003-08-13,11.6805293940318,6.4013815
AT-Neu,2003-08-14,8.32117139307472,5.602077
AT-Neu,2003-08-15,7.2051888386098,5.330897
AT-Neu,2003-08-16,10.2663474992538,6.6142483
AT-Neu,2003-08-17,10.0367108110804,7.077407
AT-Neu,2003-08-18,7.68606377237787,6.8792257
AT-Neu,2003-08-19,10.1583812795191,7.8544455
AT-Neu,2003-08-20,9.6440677922219,7.0817633
AT-Neu,2003-08-21,8.5363915686806,6.254466
AT-Neu,2003-08-22,10.8356948070577,7.999448
AT-Neu,2003-08-23,12.1904109089276,7.479394
AT-Neu,2003-08-24,11.3337730957816,6.9642944
AT-Neu,2003-08-25,12.0636115930974,6.6909504
AT-Neu,2003-08-26,12.0942514246951,6.5597525
AT-Neu,2003-08-27,11.3264468104268,6.2225895
AT-Neu,2003-08-28,11.828391491125,6.8622828
AT-Neu,2003-08-29,5.0200036491733,3.7934694
AT-Neu,2003-08-30,6.85494926656975,5.7782183
AT-Neu,2003-08-31,6.48772718229641,4.1725426
AT-Neu,2003-09-01,7.61332881373043,5.6647577
AT-Neu,2003-09-02,7.18816165960743,5.3012085
AT-Neu,2003-09-03,9.0334180436718,6.6552114
AT-Neu,2003-09-04,8.981872017961,6.6753683
AT-Neu,2003-09-05,10.2229722935008,6.6127157
AT-Neu,2003-09-06,7.2198103054349,4.618322
AT-Neu,2003-09-07,8.78123523853719,5.9838963
AT-Neu,2003-09-08,7.6319824308157,4.2769804
AT-Neu,2003-09-09,7.2359323548153,4.7688375
AT-Neu,2003-09-10,5.54012066998985,3.842228
AT-Neu,2003-09-11,5.59842436496789,5.3374825
AT-Neu,2003-09-12,4.21381871614722,2.8181267
AT-Neu,2003-09-13,4.50514516412901,3.8888626
AT-Neu,2003-09-14,6.41123030614108,5.7508774
AT-Neu,2003-09-15,6.25927697494626,6.2002444
AT-Neu,2003-09-16,6.22514835357045,5.496333
AT-Neu,2003-09-17,5.95195654098643,5.6940584
AT-Neu,2003-09-18,7.30573939081902,5.3980565
AT-Neu,2003-09-19,6.70236589115423,5.6485767
AT-Neu,2003-09-20,5.63204144269306,5.506479
AT-Neu,2003-09-21,3.72273990822335,5.7942843
AT-Neu,2003-09-22,4.80519199588646,5.164014
AT-Neu,2003-09-23,3.05373007804155,2.508678
AT-Neu,2003-09-24,2.80780633925557,3.8731425
AT-Neu,2003-09-25,4.23497140888746,4.9727488
AT-Neu,2003-09-26,3.59969917397636,4.9146366
AT-Neu,2003-09-27,2.36709735425393,5.372428
AT-Neu,2003-09-28,3.52380161794523,5.7893004
AT-Neu,2003-09-29,2.40632325705762,2.9040222
AT-Neu,2003-09-30,3.87238853387923,5.5234957
AT-Neu,2003-10-01,3.49075441248715,3.1674051
AT-Neu,2003-10-02,3.6726061355633,4.8721867
AT-Neu,2003-10-03,2.44285293521049,3.951281
AT-Neu,2003-10-04,3.00422291292731,5.988549
AT-Neu,2003-10-05,1.62987846477578,1.7959108
AT-Neu,2003-10-06,2.79225303818627,4.2195168
AT-Neu,2003-10-07,2.66060562303755,2.5490932
AT-Neu,2003-10-08,1.95106742267186,2.250897
AT-Neu,2003-10-09,1.08233676592742,1.6585165
AT-Neu,2003-10-10,2.82228682717929,5.637769
AT-Neu,2003-10-11,2.2226388619747,4.2915096
AT-Neu,2003-10-12,2.65437297597759,4.744137
AT-Neu,2003-10-13,2.3418244200487,4.5829434
AT-Neu,2003-10-14,3.27391975062589,3.5406888
AT-Neu,2003-10-15,2.43070904181028,3.5622253
AT-Neu,2003-10-16,-0.132623117261877,2.8352928
AT-Neu,2003-10-17,0.563375191763043,2.748327
AT-Neu,2003-10-18,2.08318222220987,2.7542691
AT-Neu,2003-10-19,4.24878752728303,3.6833138
AT-Neu,2003-10-20,4.85614980508884,3.3799498
AT-Neu,2003-10-21,0.450367337927067,1.47363
AT-Neu,2003-10-22,0.0282645983000596,2.1214857
AT-Neu,2003-10-23,0.390221086330712,1.6849482
AT-Neu,2003-10-24,0.15258981877317,1.0184313
AT-Neu,2003-10-25,0.743233760818839,0.6329888
AT-Neu,2003-10-26,1.15297741411875,1.5729538
AT-Neu,2003-10-27,0.666402048120896,0.94948655
AT-Neu,2003-10-28,1.27117424850197,0.9142628
AT-Neu,2003-10-29,2.46825987597307,1.9826937
AT-Neu,2003-10-30,-0.424199563994383,0.7996491
AT-Neu,2003-10-31,1.10609628039917,2.0591874
AT-Neu,2003-11-01,1.3547214398471,1.5603803
AT-Neu,2003-11-02,0.618576012551785,2.2078433
AT-Neu,2003-11-03,-0.647150527181414,2.0969417
AT-Neu,2003-11-04,-0.337357330446442,1.8428125
AT-Neu,2003-11-05,-0.355823108227924,1.3969586
AT-Neu,2003-11-06,0.0755205642587195,1.5552177
AT-Neu,2003-11-07,-0.119256313890219,0.7260425
AT-Neu,2003-11-08,1.45332862638558,0.5583561
AT-Neu,2003-11-09,0.865469792236884,1.3217094
AT-Neu,2003-11-10,0.528492109306777,0.9761802
AT-Neu,2003-11-11,0.886558247768941,0.9439036
AT-Neu,2003-11-12,0.759704319449762,0.86628973
AT-Neu,2003-11-13,1.18071558528269,0.71608603
AT-Neu,2003-11-14,0.912394128594315,0.989797
AT-Neu,2003-11-15,-0.484567330529292,0.87924093
AT-Neu,2003-11-16,0.583571293080846,0.792404
AT-Neu,2003-11-17,0.0875478636007756,0.9082928
AT-Neu,2003-11-18,-0.914988047676161,0.748323
AT-Neu,2003-11-19,0.321508345543407,0.9288327
AT-Neu,2003-11-20,-0.131799701271423,0.8772799
AT-Neu,2003-11-21,0.349981653504074,0.96073747
AT-Neu,2003-11-22,1.14353353828968,0.71468025
AT-Neu,2003-11-23,1.04646987227413,0.7657101
AT-Neu,2003-11-24,0.410297157126479,0.6050139
AT-Neu,2003-11-25,-0.0085252109953823,0.80014956
AT-Neu,2003-11-26,-0.087419011319677,0.7685594
AT-Neu,2003-11-27,0.636007622796266,0.46393472
AT-Neu,2003-11-28,-0.585411438097556,0.60285646
AT-Neu,2003-11-29,0.939075553789735,0.7906461
AT-Neu,2003-11-30,1.14720749549451,0.32924914
AT-Neu,2003-12-01,0.0504550001060124,0.6411816
AT-Neu,2003-12-02,0.37117785300749,0.9365502
AT-Neu,2003-12-03,0.208476453243444,0.8743473
AT-Neu,2003-12-04,0.772935452871025,0.71486986
AT-Neu,2003-12-05,-0.109218705038074,0.6184176
AT-Neu,2003-12-06,0.466007834804865,0.5164716
AT-Neu,2003-12-07,0.34381010197103,0.20328061
AT-Neu,2003-12-08,-0.0621172973381666,0.18464023
AT-Neu,2003-12-09,0.828123008211454,0.40223962
AT-Neu,2003-12-10,1.04855483122325,0.41157937
AT-Neu,2003-12-11,0.569404108837868,0.44577703
AT-Neu,2003-12-12,0.266105840254265,0.47423974
AT-Neu,2003-12-13,0.587044810565809,0.5427375
AT-Neu,2003-12-14,0.968435656900207,0.33861643
AT-Neu,2003-12-15,0.22717964448384,0.239692
AT-Neu,2003-12-16,-0.0452757055560748,0.11179205
AT-Neu,2003-12-17,-0.0298483379495641,0.14164843
AT-Neu,2003-12-18,-0.614795087487437,0.090986826
AT-Neu,2003-12-19,0.0723098739981651,0.17107692
AT-Neu,2003-12-20,-0.293368249995789,0.22052611
AT-Neu,2003-12-21,0.168943830397135,0.318645
AT-Neu,2003-12-22,-0.181758248247206,0.12598686
AT-Neu,2003-12-23,-0.62657536030747,0.049417302
AT-Neu,2003-12-24,-1.63335722126067,-0.01366969
AT-Neu,2003-12-25,-0.628249268978834,0.109890275
AT-Neu,2003-12-26,-0.631596076612671,0.21923912
AT-Neu,2003-12-27,-0.184526626117683,0.31059468
AT-Neu,2003-12-28,1.03468122007325,0.25328624
AT-Neu,2003-12-29,0.134594916317534,0.21859433
AT-Neu,2003-12-30,0.351913752655188,0.22757465
AT-Neu,2003-12-31,0.100198438080649,0.27369794
AT-Neu,2004-01-01,-0.339313731218378,0.22702014
AT-Neu,2004-01-02,0.0880028338676008,0.22104354
AT-Neu,2004-01-03,-0.208716081144909,0.072585456
AT-Neu,2004-01-04,-0.90441396071886,0.025210632
AT-Neu,2004-01-05,0.0904742094571702,0.13274224
AT-Neu,2004-01-06,0.552477644872852,0.27085078
AT-Neu,2004-01-07,-0.352614661222712,0.31432375
AT-Neu,2004-01-08,-0.401121250741805,0.11379177
AT-Neu,2004-01-09,-0.159853544299646,0.32791921
AT-Neu,2004-01-10,0.431019807823759,0.287414
AT-Neu,2004-01-11,0.0453465979856749,0.21814565
AT-Neu,2004-01-12,0.321335811788837,0.4233239
AT-Neu,2004-01-13,-0.12664816280206,0.25928223
AT-Neu,2004-01-14,-0.143460227797429,0.43206522
AT-Neu,2004-01-15,-0.30604193918407,0.17587954
AT-Neu,2004-01-16,0.393645796691999,0.19866933
AT-Neu,2004-01-17,0.310568880134573,0.17415462
AT-Neu,2004-01-18,0.401780691773941,0.06662856
AT-Neu,2004-01-19,0.715095318000143,0.117954046
AT-Neu,2004-01-20,-0.216482517464707,0.22063622
AT-Neu,2004-01-21,2.31544676267852,0.0921116
AT-Neu,2004-01-22,-0.513433440200364,0.06879534
AT-Neu,2004-01-23,-1.20376395170266,0.031844016
AT-Neu,2004-01-24,-0.321629339829087,0.043518607
AT-Neu,2004-01-25,0.972864116852482,0.11852542
AT-Neu,2004-01-26,0.154185417729119,0.06017874
AT-Neu,2004-01-27,1.24386427737772,0.11150212
AT-Neu,2004-01-28,1.71055188945805,0.09206527
AT-Neu,2004-01-29,-0.318181851490711,0.04797317
AT-Neu,2004-01-30,-0.357558873792489,0.060626484
AT-Neu,2004-01-31,0.35501252351484,0.10909089
AT-Neu,2004-02-01,1.3091658516787,0.29985368
AT-Neu,2004-02-02,1.55775497077654,0.30634776
AT-Neu,2004-02-03,1.09957254026085,0.35751626
AT-Neu,2004-02-04,1.64424892732253,0.29876757
AT-Neu,2004-02-05,0.885918892299136,0.42453283
AT-Neu,2004-02-06,0.941650782246143,0.35616535
AT-Neu,2004-02-07,1.29817236110102,0.34423953
AT-Neu,2004-02-08,-0.197019765221436,0.1958445
AT-Neu,2004-02-09,0.542679523428281,0.16646153
AT-Neu,2004-02-10,0.505568313528784,0.09339862
AT-Neu,2004-02-11,0.344429335867365,0.17151871
AT-Neu,2004-02-12,0.85114556675156,0.081213675
AT-Neu,2004-02-13,0.868201557546854,0.12675242
AT-Neu,2004-02-14,0.541356976456882,0.17632592
AT-Neu,2004-02-15,0.620896332276364,0.19261673
AT-Neu,2004-02-16,0.353063392957362,0.25901225
AT-Neu,2004-02-17,-0.515489059849642,0.1996741
AT-Neu,2004-02-18,0.156861683703028,0.19386634
AT-Neu,2004-02-19,-0.0240773750313868,0.17215025
AT-Neu,2004-02-20,-0.702467851806432,0.2062375
AT-Neu,2004-02-21,0.409359208172342,0.37764537
AT-Neu,2004-02-22,0.866101492817203,0.6320813
AT-Neu,2004-02-23,0.0426943983572225,0.12613623
AT-Neu,2004-02-24,-0.324331710774762,0.065295875
AT-Neu,2004-02-25,-0.493538898047215,0.09705752
AT-Neu,2004-02-26,-0.415313706927312,0.11230604
AT-Neu,2004-02-27,0.153061624383554,0.08949072
AT-Neu,2004-02-28,0.0695716044283472,0.083997324
AT-Neu,2004-02-29,0.106208310598352,0.1190952
AT-Neu,2004-03-01,0.159619978279807,0.10969663
AT-Neu,2004-03-02,-0.0104428908089176,0.17572834
AT-Neu,2004-03-03,0.143513477737239,0.2669623
AT-Neu,2004-03-04,0.196516086522024,0.30171567
AT-Neu,2004-03-05,0.135598751173044,0.30372036
AT-Neu,2004-03-06,0.205556024460141,0.46609774
AT-Neu,2004-03-07,0.0678137920525235,0.23379362
AT-Neu,2004-03-08,0.0902901046598951,0.18159448
AT-Neu,2004-03-09,0.0797898741244959,0.12093943
AT-Neu,2004-03-10,-0.217580541037023,0.1476251
AT-Neu,2004-03-11,0.349878793194269,0.23515521
AT-Neu,2004-03-12,0.246429829858243,0.29125455
AT-Neu,2004-03-13,0.406991229411991,0.8044857
AT-Neu,2004-03-14,0.217064749987912,0.7408615
AT-Neu,2004-03-15,0.206642144708894,0.88521165
AT-Neu,2004-03-16,0.103755984610567,0.99705845
AT-Neu,2004-03-17,0.151680895593017,1.1183565
AT-Neu,2004-03-18,0.420611497102072,1.069971
AT-Neu,2004-03-19,0.258661270646068,1.2350627
AT-Neu,2004-03-20,0.192744498736526,1.4887714
AT-Neu,2004-03-21,0.236655400270441,1.672088
AT-Neu,2004-03-22,0.312464003519077,1.153487
AT-Neu,2004-03-23,0.141050208262944,0.49569282
AT-Neu,2004-03-24,0.199597646094238,0.53891337
AT-Neu,2004-03-25,0.298460333685701,0.56270105
AT-Neu,2004-03-26,0.0803580829912486,0.61909765
AT-Neu,2004-03-27,0.47592093287191,0.90754825
AT-Neu,2004-03-28,0.716557506006211,0.8981073
AT-Neu,2004-03-29,0.682419170004626,1.3743882
AT-Neu,2004-03-30,0.992743168220234,1.7499893
AT-Neu,2004-03-31,1.09886015233739,1.7677162
AT-Neu,2004-04-01,1.46609490694633,2.5311751
AT-Neu,2004-04-02,1.62299637952431,2.0073364
AT-Neu,2004-04-03,1.22425285097537,2.4348073
AT-Neu,2004-04-04,1.65570506296353,2.3854077
AT-Neu,2004-04-05,1.4764786009376,2.1257489
AT-Neu,2004-04-06,1.75266988253376,1.5776603
AT-Neu,2004-04-07,1.49189314461061,1.3330667
AT-Neu,2004-04-08,1.97912712938463,1.7446625
AT-Neu,2004-04-09,1.90448923102425,1.2591716
AT-Neu,2004-04-10,1.99749280935309,1.1528776
AT-Neu,2004-04-11,2.41019829868507,1.8929319
AT-Neu,2004-04-12,2.31291248870548,1.6390045
AT-Neu,2004-04-13,2.20746602800985,1.963
AT-Neu,2004-04-14,3.87574205679509,5.2190537
AT-Neu,2004-04-15,4.24154903615514,7.0605297
AT-Neu,2004-04-16,4.90649954446902,7.468501
AT-Neu,2004-04-17,4.18352934888874,6.604089
AT-Neu,2004-04-18,5.77915175352246,8.378941
AT-Neu,2004-04-19,2.19722110432728,3.1519685
AT-Neu,2004-04-20,5.822026263515,6.0537844
AT-Neu,2004-04-21,7.89827800309286,7.888996
AT-Neu,2004-04-22,8.01636071192721,7.721985
AT-Neu,2004-04-23,7.72178363588561,7.6822557
AT-Neu,2004-04-24,7.21420327015221,6.373277
AT-Neu,2004-04-25,9.09537157261123,5.7643247
AT-Neu,2004-04-26,11.1354362101605,5.2305946
AT-Neu,2004-04-27,11.2496080162625,6.616582
AT-Neu,2004-04-28,11.8885929224392,7.4341707
AT-Neu,2004-04-29,13.5902540230503,8.350758
AT-Neu,2004-04-30,11.5115291178226,6.4816103
AT-Neu,2004-05-01,13.9879808619153,9.919931
AT-Neu,2004-05-02,14.1442498412216,9.028803
AT-Neu,2004-05-03,13.0058039476474,7.946782
AT-Neu,2004-05-04,9.84367888358732,6.7785263
AT-Neu,2004-05-05,10.3984339788246,6.388849
AT-Neu,2004-05-06,9.61955946815821,8.57377
AT-Neu,2004-05-07,9.9968779515475,8.587903
AT-Neu,2004-05-08,12.7152063230557,8.405128
AT-Neu,2004-05-09,12.7323785112239,8.290318
AT-Neu,2004-05-10,13.4630913798076,8.89678
AT-Neu,2004-05-11,14.2726029741267,9.556854
AT-Neu,2004-05-12,14.1348318429664,9.114109
AT-Neu,2004-05-13,10.3582461594294,9.933154
AT-Neu,2004-05-14,15.6366067070824,9.929491
AT-Neu,2004-05-15,17.2627903860412,9.018278
AT-Neu,2004-05-16,12.7598020478617,7.74965
AT-Neu,2004-05-17,15.2833855841309,9.892683
AT-Neu,2004-05-18,16.4829694960887,10.014617
AT-Neu,2004-05-19,16.1963092250129,9.729395
AT-Neu,2004-05-20,18.9830169777075,9.769749
AT-Neu,2004-05-21,16.2358181824287,9.205917
AT-Neu,2004-05-22,13.0530474434296,7.37185
AT-Neu,2004-05-23,13.0348511529543,6.6296844
AT-Neu,2004-05-24,12.7283601751551,8.325254
AT-Neu,2004-05-25,12.833850084804,9.369484
AT-Neu,2004-05-26,11.6540350929524,9.602607
AT-Neu,2004-05-27,11.5554096122117,9.470068
AT-Neu,2004-05-28,9.64584341831505,7.475396
AT-Neu,2004-05-29,12.5909482451777,9.174133
AT-Neu,2004-05-30,11.1785588543862,9.681564
AT-Neu,2004-05-31,11.477901596576,8.98135
AT-Neu,2004-06-01,11.8398375672599,9.24419
AT-Neu,2004-06-02,8.61578897635142,7.736533
AT-Neu,2004-06-03,6.87783926539123,5.3684397
AT-Neu,2004-06-04,7.61431948235258,6.281091
AT-Neu,2004-06-05,11.5657052776466,8.149704
AT-Neu,2004-06-06,15.067951840659,10.503553
AT-Neu,2004-06-07,13.6056356541812,10.321486
AT-Neu,2004-06-08,15.1478628845265,9.500386
AT-Neu,2004-06-09,15.4186882348731,9.834213
AT-Neu,2004-06-10,14.8978004106126,9.64061
AT-Neu,2004-06-11,12.7634163700665,9.88414
AT-Neu,2004-06-12,10.6954114660621,8.100864
AT-Neu,2004-06-13,9.89218709804118,7.496312
AT-Neu,2004-06-14,11.4383347847421,10.034382
AT-Neu,2004-06-15,8.28565107720594,9.996219
AT-Neu,2004-06-16,6.70727370493114,10.0581455
AT-Neu,2004-06-17,1.66122760561605,10.246767
AT-Neu,2004-06-18,4.74916780429582,8.405233
AT-Neu,2004-06-19,3.00197215991405,7.6482353
AT-Neu,2004-06-20,4.18275807844475,5.1150184
AT-Neu,2004-06-21,5.4106707352524,9.265167
AT-Neu,2004-06-22,5.58727394789457,8.940372
AT-Neu,2004-06-23,6.1142777519611,8.3974
AT-Neu,2004-06-24,5.08587741384205,9.575347
AT-Neu,2004-06-25,6.39994418174804,8.257663
AT-Neu,2004-06-26,5.5432068357865,10.079023
AT-Neu,2004-06-27,6.20281473873183,9.0961685
AT-Neu,2004-06-28,8.08967833903929,10.343669
AT-Neu,2004-06-29,9.74742587873091,9.899717
AT-Neu,2004-06-30,10.084080291912,9.714011
AT-Neu,2004-07-01,9.74952013169726,7.7634344
AT-Neu,2004-07-02,9.74851373552034,6.5981636
AT-Neu,2004-07-03,14.6201467098047,10.153212
AT-Neu,2004-07-04,11.6197848333104,9.693834
AT-Neu,2004-07-05,11.360203534161,9.77499
AT-Neu,2004-07-06,8.10920802189503,7.0219593
AT-Neu,2004-07-07,11.2929112128913,9.0050335
AT-Neu,2004-07-08,10.0677087635268,8.338019
AT-Neu,2004-07-09,11.2051466417421,7.882102
AT-Neu,2004-07-10,11.2467679654559,7.2197056
AT-Neu,2004-07-11,12.9716523016493,7.9753532
AT-Neu,2004-07-12,13.8818789348006,8.151909
AT-Neu,2004-07-13,13.0246112942696,6.8986416
AT-Neu,2004-07-14,15.6862367536717,9.709965
AT-Neu,2004-07-15,11.8086114947995,7.818157
AT-Neu,2004-07-16,15.4701247550547,10.177237
AT-Neu,2004-07-17,16.680711235851,9.317632
AT-Neu,2004-07-18,17.7831014990807,10.065323
AT-Neu,2004-07-19,19.0150431320071,10.188364
AT-Neu,2004-07-20,15.6607715897262,9.588535
AT-Neu,2004-07-21,14.9883183821415,10.3616085
AT-Neu,2004-07-22,14.242623906893,10.038014
AT-Neu,2004-07-23,9.50315966208776,9.096163
AT-Neu,2004-07-24,3.46251464697222,5.076834
AT-Neu,2004-07-25,9.10744411529352,10.774193
AT-Neu,2004-07-26,8.20031241575877,8.980845
AT-Neu,2004-07-27,10.9720366920034,8.164978
AT-Neu,2004-07-28,14.4527931921184,10.047341
AT-Neu,2004-07-29,15.6259543967899,9.763649
AT-Neu,2004-07-30,17.2972701986631,9.382448
AT-Neu,2004-07-31,14.2546277966273,9.594651
AT-Neu,2004-08-01,13.3913851932933,9.537677
AT-Neu,2004-08-02,13.6984698052208,9.804413
AT-Neu,2004-08-03,7.13518600848814,9.843027
AT-Neu,2004-08-04,5.18119783798466,9.9182205
AT-Neu,2004-08-05,5.41525199136231,8.753974
AT-Neu,2004-08-06,2.01345663308166,8.861559
AT-Neu,2004-08-07,6.21679216318686,7.073839
AT-Neu,2004-08-08,6.76515125541482,8.853894
AT-Neu,2004-08-09,5.43167661208038,9.350078
AT-Neu,2004-08-10,6.79156263529633,8.080296
AT-Neu,2004-08-11,7.13709363449986,8.099098
AT-Neu,2004-08-12,8.60987848284033,9.358377
AT-Neu,2004-08-13,6.75911880311711,9.022821
AT-Neu,2004-08-14,6.00582188033635,5.0538874
AT-Neu,2004-08-15,8.93482280522585,9.210771
AT-Neu,2004-08-16,10.8476536103214,8.814106
AT-Neu,2004-08-17,9.55201537907124,7.3977113
AT-Neu,2004-08-18,11.924093883795,7.065999
AT-Neu,2004-08-19,11.5845878119968,6.6752415
AT-Neu,2004-08-20,7.27010477635001,6.516887
AT-Neu,2004-08-21,7.21153728823022,4.5565968
AT-Neu,2004-08-22,11.5768455473978,9.103949
AT-Neu,2004-08-23,10.3244268822018,7.03726
AT-Neu,2004-08-24,8.22678358231982,5.6918545
AT-Neu,2004-08-25,11.0853796661055,7.819236
AT-Neu,2004-08-26,9.61515884256611,6.3213763
AT-Neu,2004-08-27,11.6644027684427,8.640474
AT-Neu,2004-08-28,8.85715908029427,7.771793
AT-Neu,2004-08-29,10.7927638490995,7.119093
AT-Neu,2004-08-30,11.1696098145718,8.434559
AT-Neu,2004-08-31,9.89387524376313,4.3590565
AT-Neu,2004-09-01,16.0028279622396,9.043808
AT-Neu,2004-09-02,15.7502586270372,7.9437475
AT-Neu,2004-09-03,16.1771997213364,8.130233
AT-Neu,2004-09-04,16.1698358183106,7.1075974
AT-Neu,2004-09-05,21.7963747580846,8.560405
AT-Neu,2004-09-06,21.4077403644721,8.394672
AT-Neu,2004-09-07,18.5508352071047,8.241001
AT-Neu,2004-09-08,18.5526977330446,8.156702
AT-Neu,2004-09-09,17.6030906066298,8.405064
AT-Neu,2004-09-10,15.8893480300903,7.9256916
AT-Neu,2004-09-11,15.7207325215762,7.5645027
AT-Neu,2004-09-12,8.5469819655021,3.8273804
AT-Neu,2004-09-13,11.0164427223305,9.037025
AT-Neu,2004-09-14,9.09199772683981,6.588149
AT-Neu,2004-09-15,7.93108083711923,4.306963
AT-Neu,2004-09-16,8.11978050755958,5.426877
AT-Neu,2004-09-17,9.26272722085317,8.089499
AT-Neu,2004-09-18,8.28708710893989,7.4902353
AT-Neu,2004-09-19,7.69798897951841,8.183123
AT-Neu,2004-09-20,6.69881321086238,8.661375
