sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-15,10.1779105687359,6.303962
AT-Neu,2003-05-16,10.0980019228688,7.2761793
AT-Neu,2003-05-17,12.1427578355651,7.348308
AT-Neu,2003-05-18,11.6261768726011,7.3135014
AT-Neu,2003-05-19,11.3135594016445,7.795733
AT-Neu,2003-05-20,6.73356254895528,4.271075
AT-Neu,2003-05-21,9.27754365839064,6.0903907
AT-Neu,2003-05-22,10.3378597698174,6.7142425
AT-Neu,2003-05-23,11.7265518166435,8.616848
AT-Neu,2003-05-24,12.7855165054401,8.571685
AT-Neu,2003-05-25,11.9309935841787,8.223156
AT-Neu,2003-05-26,13.033845655477,9.128558
AT-Neu,2003-05-27,11.5778226858626,7.4186068
AT-Neu,2003-05-28,12.08172656716,8.524284
AT-Neu,2003-05-29,11.7036649622023,7.604044
AT-Neu,2003-05-30,9.97303644474596,8.161802
AT-Neu,2003-05-31,11.128940369313,7.8711324
AT-Neu,2003-06-01,15.2434933464974,9.12374
AT-Neu,2003-06-02,15.7074708392223,8.309746
AT-Neu,2003-06-03,11.2414142029981,8.322033
AT-Neu,2003-06-04,12.4316360553106,7.8626804
AT-Neu,2003-06-05,9.35542067885399,7.7714705
AT-Neu,2003-06-06,9.99503388969848,6.071718
AT-Neu,2003-06-07,7.86919941199206,5.8565664
AT-Neu,2003-06-08,7.77036929875612,9.496089
AT-Neu,2003-06-09,8.38535064897345,9.209144
AT-Neu,2003-06-10,4.49799480040868,8.56459
AT-Neu,2003-06-11,2.93504933857669,8.084307
AT-Neu,2003-06-12,4.28745480471601,7.7183094
AT-Neu,2003-06-13,6.48986342914092,8.508652
AT-Neu,2003-06-14,6.72093748984237,8.102377
AT-Neu,2003-06-15,8.27388182903329,7.74702
AT-Neu,2003-06-16,8.13629272828499,7.635511
AT-Neu,2003-06-17,10.127538359724,8.598921
AT-Neu,2003-06-18,7.8440212359031,6.4132276
AT-Neu,2003-06-19,8.874091602241,6.0351977
AT-Neu,2003-06-20,10.6482907833997,8.078518
AT-Neu,2003-06-21,11.9865871951915,9.002298
AT-Neu,2003-06-22,13.0904704614853,8.243346
AT-Neu,2003-06-23,11.163284552594,7.941525
AT-Neu,2003-06-24,12.4514518446716,6.7573156
AT-Neu,2003-06-25,11.3756145139535,6.7329855
AT-Neu,2003-06-26,11.8347562273654,7.4276395
AT-Neu,2003-06-27,14.2411822028613,8.138187
AT-Neu,2003-06-28,11.3696209820531,7.1327124
AT-Neu,2003-06-29,15.8750469119497,9.468838
AT-Neu,2003-06-30,14.4568456625566,7.8373404
AT-Neu,2003-07-01,10.0325933067749,4.903456
AT-Neu,2003-07-02,15.0644989064895,9.202526
AT-Neu,2003-07-03,13.4671132961909,5.6979656
AT-Neu,2003-07-04,13.1941723401348,6.1116357
AT-Neu,2003-07-05,14.8359654645125,7.2364078
AT-Neu,2003-07-06,14.6775136751433,10.016638
AT-Neu,2003-07-07,16.063939687146,9.561672
AT-Neu,2003-07-08,15.4683721487721,8.6816635
AT-Neu,2003-07-09,15.4453903138638,8.504723
AT-Neu,2003-07-10,15.1013760203496,8.19795
AT-Neu,2003-07-11,17.0890617184341,9.0202265
AT-Neu,2003-07-12,17.2083610210878,8.3706455
AT-Neu,2003-07-13,17.3009204673581,9.196614
AT-Neu,2003-07-14,16.6670506267498,8.95377
AT-Neu,2003-07-15,16.8065743385814,7.7873416
AT-Neu,2003-07-16,17.6616024672985,7.448055
AT-Neu,2003-07-17,14.1198389828205,7.4115767
AT-Neu,2003-07-18,16.6703861802816,9.480952
AT-Neu,2003-07-19,15.5196753144264,8.806065
AT-Neu,2003-07-20,16.4051140844822,8.007746
AT-Neu,2003-07-21,13.8446315620095,7.5721684
AT-Neu,2003-07-22,12.2049268191331,8.3318405
AT-Neu,2003-07-23,11.9934791915584,7.8817835
AT-Neu,2003-07-24,9.12308330492427,5.419513
AT-Neu,2003-07-25,12.7506316682945,9.406033
AT-Neu,2003-07-26,11.2836766230563,7.967835
AT-Neu,2003-07-27,13.115925901259,7.5832567
AT-Neu,2003-07-28,7.58538848999888,5.17438
AT-Neu,2003-07-29,11.4117669593543,7.7249727
AT-Neu,2003-07-30,12.4480898596036,9.232481
AT-Neu,2003-07-31,8.39119789501031,5.658963
AT-Neu,2003-08-01,9.22612265621622,5.9918113
AT-Neu,2003-08-02,12.2542512857666,8.9591675
AT-Neu,2003-08-03,12.6523800905755,8.337155
AT-Neu,2003-08-04,12.787257446597,7.786973
AT-Neu,2003-08-05,12.0191484640042,7.38268
AT-Neu,2003-08-06,10.3951583666106,6.972716
AT-Neu,2003-08-07,12.2312352871134,6.7644625
AT-Neu,2003-08-08,12.0284625007771,6.654546
AT-Neu,2003-08-09,11.4383791710328,6.0815396
AT-Neu,2003-08-10,12.0772161640149,5.937343
AT-Neu,2003-08-11,12.6365543693925,6.484193
AT-Neu,2003-08-12,11.3672969189162,6.572413
AT-Neu,2003-08-13,11.6805293940318,6.0001216
AT-Neu,2003-08-14,8.32117139307472,5.971104
AT-Neu,2003-08-15,7.2051888386098,5.4635034
AT-Neu,2003-08-16,10.2663474992538,6.240444
AT-Neu,2003-08-17,10.0367108110804,5.7538743
AT-Neu,2003-08-18,7.68606377237787,6.012416
AT-Neu,2003-08-19,10.1583812795191,7.2294536
AT-Neu,2003-08-20,9.6440677922219,6.2938485
AT-Neu,2003-08-21,8.5363915686806,5.672872
AT-Neu,2003-08-22,10.8356948070577,6.968621
AT-Neu,2003-08-23,12.1904109089276,6.8651896
AT-Neu,2003-08-24,11.3337730957816,6.688431
AT-Neu,2003-08-25,12.0636115930974,6.519029
AT-Neu,2003-08-26,12.0942514246951,6.501443
AT-Neu,2003-08-27,11.3264468104268,6.052354
AT-Neu,2003-08-28,11.828391491125,5.3475404
AT-Neu,2003-08-29,5.0200036491733,4.8794665
AT-Neu,2003-08-30,6.85494926656975,4.9647326
AT-Neu,2003-08-31,6.48772718229641,4.1775417
AT-Neu,2003-09-01,7.61332881373043,5.4952416
AT-Neu,2003-09-02,7.18816165960743,4.908914
AT-Neu,2003-09-03,9.0334180436718,6.4281173
AT-Neu,2003-09-04,8.981872017961,6.4509974
AT-Neu,2003-09-05,10.2229722935008,6.4472995
AT-Neu,2003-09-06,7.2198103054349,4.8698754
AT-Neu,2003-09-07,8.78123523853719,5.525621
AT-Neu,2003-09-08,7.6319824308157,4.4101605
AT-Neu,2003-09-09,7.2359323548153,4.483544
AT-Neu,2003-09-10,5.54012066998985,4.021429
AT-Neu,2003-09-11,5.59842436496789,5.007593
AT-Neu,2003-09-12,4.21381871614722,3.4912233
AT-Neu,2003-09-13,4.50514516412901,4.274184
AT-Neu,2003-09-14,6.41123030614108,5.9066567
AT-Neu,2003-09-15,6.25927697494626,6.397415
AT-Neu,2003-09-16,6.22514835357045,5.9353886
AT-Neu,2003-09-17,5.95195654098643,5.8654823
AT-Neu,2003-09-18,7.30573939081902,5.615302
AT-Neu,2003-09-19,6.70236589115423,5.5937266
AT-Neu,2003-09-20,5.63204144269306,5.4044347
AT-Neu,2003-09-21,3.72273990822335,5.519481
AT-Neu,2003-09-22,4.80519199588646,4.7465234
AT-Neu,2003-09-23,3.05373007804155,3.2725112
AT-Neu,2003-09-24,2.80780633925557,3.6972446
AT-Neu,2003-09-25,4.23497140888746,4.9111004
AT-Neu,2003-09-26,3.59969917397636,4.9147053
AT-Neu,2003-09-27,2.36709735425393,4.977865
AT-Neu,2003-09-28,3.52380161794523,4.7842927
AT-Neu,2003-09-29,2.40632325705762,3.5601857
AT-Neu,2003-09-30,3.87238853387923,5.2794547
AT-Neu,2003-10-01,3.49075441248715,3.6336079
AT-Neu,2003-10-02,3.6726061355633,4.6668816
AT-Neu,2003-10-03,2.44285293521049,3.9305503
AT-Neu,2003-10-04,3.00422291292731,3.6837833
AT-Neu,2003-10-05,1.62987846477578,1.999451
AT-Neu,2003-10-06,2.79225303818627,3.7995117
AT-Neu,2003-10-07,2.66060562303755,3.1291075
AT-Neu,2003-10-08,1.95106742267186,2.5613708
AT-Neu,2003-10-09,1.08233676592742,1.848715
AT-Neu,2003-10-10,2.82228682717929,5.4798727
AT-Neu,2003-10-11,2.2226388619747,4.8207617
AT-Neu,2003-10-12,2.65437297597759,4.44903
AT-Neu,2003-10-13,2.3418244200487,4.30851
AT-Neu,2003-10-14,3.27391975062589,3.3740783
AT-Neu,2003-10-15,2.43070904181028,3.5583937
AT-Neu,2003-10-16,-0.132623117261877,2.970916
AT-Neu,2003-10-17,0.563375191763043,2.8163636
AT-Neu,2003-10-18,2.08318222220987,2.9108393
AT-Neu,2003-10-19,4.24878752728303,3.4173963
AT-Neu,2003-10-20,4.85614980508884,3.3701868
AT-Neu,2003-10-21,0.450367337927067,2.0948563
AT-Neu,2003-10-22,0.0282645983000596,2.3496656
AT-Neu,2003-10-23,0.390221086330712,1.9892634
AT-Neu,2003-10-24,0.15258981877317,1.9145883
AT-Neu,2003-10-25,0.743233760818839,1.7299639
AT-Neu,2003-10-26,1.15297741411875,1.8337873
AT-Neu,2003-10-27,0.666402048120896,1.7821131
AT-Neu,2003-10-28,1.27117424850197,1.6863971
AT-Neu,2003-10-29,2.46825987597307,2.0387561
AT-Neu,2003-10-30,-0.424199563994383,1.1309599
AT-Neu,2003-10-31,1.10609628039917,2.1684573
AT-Neu,2003-11-01,1.3547214398471,1.6632776
AT-Neu,2003-11-02,0.618576012551785,2.2099078
AT-Neu,2003-11-03,-0.647150527181414,2.2779255
AT-Neu,2003-11-04,-0.337357330446442,2.0353904
AT-Neu,2003-11-05,-0.355823108227924,1.765484
AT-Neu,2003-11-06,0.0755205642587195,1.8055811
AT-Neu,2003-11-07,-0.119256313890219,1.4098767
AT-Neu,2003-11-08,1.45332862638558,1.0614136
AT-Neu,2003-11-09,0.865469792236884,1.746333
AT-Neu,2003-11-10,0.528492109306777,1.3215785
AT-Neu,2003-11-11,0.886558247768941,1.2315211
AT-Neu,2003-11-12,0.759704319449762,1.2547299
AT-Neu,2003-11-13,1.18071558528269,0.72109765
AT-Neu,2003-11-14,0.912394128594315,1.2788014
AT-Neu,2003-11-15,-0.484567330529292,1.1761047
AT-Neu,2003-11-16,0.583571293080846,1.4205003
AT-Neu,2003-11-17,0.0875478636007756,1.2745984
AT-Neu,2003-11-18,-0.914988047676161,1.1282607
AT-Neu,2003-11-19,0.321508345543407,1.3176794
AT-Neu,2003-11-20,-0.131799701271423,1.0516429
AT-Neu,2003-11-21,0.349981653504074,1.1335616
AT-Neu,2003-11-22,1.14353353828968,0.9591233
AT-Neu,2003-11-23,1.04646987227413,1.1240944
AT-Neu,2003-11-24,0.410297157126479,0.9997971
AT-Neu,2003-11-25,-0.0085252109953823,1.1101497
AT-Neu,2003-11-26,-0.087419011319677,0.9711738
AT-Neu,2003-11-27,0.636007622796266,0.60732996
AT-Neu,2003-11-28,-0.585411438097556,0.26961172
AT-Neu,2003-11-29,0.939075553789735,0.35574812
AT-Neu,2003-11-30,1.14720749549451,0.34916908
AT-Neu,2003-12-01,0.0504550001060124,0.5725662
AT-Neu,2003-12-02,0.37117785300749,0.82227635
AT-Neu,2003-12-03,0.208476453243444,0.90288305
AT-Neu,2003-12-04,0.772935452871025,0.67607945
AT-Neu,2003-12-05,-0.109218705038074,0.38759655
AT-Neu,2003-12-06,0.466007834804865,0.25251088
AT-Neu,2003-12-07,0.34381010197103,0.1393784
AT-Neu,2003-12-08,-0.0621172973381666,0.0804079
AT-Neu,2003-12-09,0.828123008211454,0.11336401
AT-Neu,2003-12-10,1.04855483122325,0.16639271
AT-Neu,2003-12-11,0.569404108837868,0.29938418
AT-Neu,2003-12-12,0.266105840254265,0.24050823
AT-Neu,2003-12-13,0.587044810565809,0.23199709
AT-Neu,2003-12-14,0.968435656900207,0.14658064
AT-Neu,2003-12-15,0.22717964448384,0.028115012
AT-Neu,2003-12-16,-0.0452757055560748,0.058326405
AT-Neu,2003-12-17,-0.0298483379495641,0.1287721
AT-Neu,2003-12-18,-0.614795087487437,0.06111829
AT-Neu,2003-12-19,0.0723098739981651,0.10946242
AT-Neu,2003-12-20,-0.293368249995789,0.115449086
AT-Neu,2003-12-21,0.168943830397135,0.26585072
AT-Neu,2003-12-22,-0.181758248247206,0.072156206
AT-Neu,2003-12-23,-0.62657536030747,0.01125253
AT-Neu,2003-12-24,-1.63335722126067,-0.019164693
AT-Neu,2003-12-25,-0.628249268978834,0.016341012
AT-Neu,2003-12-26,-0.631596076612671,0.06693685
AT-Neu,2003-12-27,-0.184526626117683,0.15851218
AT-Neu,2003-12-28,1.03468122007325,0.069302954
AT-Neu,2003-12-29,0.134594916317534,0.098731816
AT-Neu,2003-12-30,0.351913752655188,0.08787133
AT-Neu,2003-12-31,0.100198438080649,0.1266074
AT-Neu,2004-01-01,-0.339313731218378,0.12233032
AT-Neu,2004-01-02,0.0880028338676008,0.114176884
AT-Neu,2004-01-03,-0.208716081144909,0.05156713
AT-Neu,2004-01-04,-0.90441396071886,0.005777711
AT-Neu,2004-01-05,0.0904742094571702,0.068569876
AT-Neu,2004-01-06,0.552477644872852,0.062976554
AT-Neu,2004-01-07,-0.352614661222712,0.12239595
AT-Neu,2004-01-08,-0.401121250741805,0.05585768
AT-Neu,2004-01-09,-0.159853544299646,0.15858807
AT-Neu,2004-01-10,0.431019807823759,0.11648494
AT-Neu,2004-01-11,0.0453465979856749,0.1087451
AT-Neu,2004-01-12,0.321335811788837,0.057573497
AT-Neu,2004-01-13,-0.12664816280206,0.0107527105
AT-Neu,2004-01-14,-0.143460227797429,0.021994099
AT-Neu,2004-01-15,-0.30604193918407,0.046037633
AT-Neu,2004-01-16,0.393645796691999,0.10143436
AT-Neu,2004-01-17,0.310568880134573,0.11183666
AT-Neu,2004-01-18,0.401780691773941,0.07225919
AT-Neu,2004-01-19,0.715095318000143,0.09807405
AT-Neu,2004-01-20,-0.216482517464707,0.13886371
AT-Neu,2004-01-21,2.31544676267852,0.042343654
AT-Neu,2004-01-22,-0.513433440200364,0.053375132
AT-Neu,2004-01-23,-1.20376395170266,0.008771946
AT-Neu,2004-01-24,-0.321629339829087,0.005886792
AT-Neu,2004-01-25,0.972864116852482,0.12992701
AT-Neu,2004-01-26,0.154185417729119,0.042235494
AT-Neu,2004-01-27,1.24386427737772,0.14865723
AT-Neu,2004-01-28,1.71055188945805,0.13053483
AT-Neu,2004-01-29,-0.318181851490711,0.048643284
AT-Neu,2004-01-30,-0.357558873792489,0.033825297
AT-Neu,2004-01-31,0.35501252351484,0.052440744
AT-Neu,2004-02-01,1.3091658516787,0.12963572
AT-Neu,2004-02-02,1.55775497077654,0.14141695
AT-Neu,2004-02-03,1.09957254026085,0.24041656
AT-Neu,2004-02-04,1.64424892732253,0.21809141
AT-Neu,2004-02-05,0.885918892299136,0.2628599
AT-Neu,2004-02-06,0.941650782246143,0.35014474
AT-Neu,2004-02-07,1.29817236110102,0.3313984
AT-Neu,2004-02-08,-0.197019765221436,0.15709451
AT-Neu,2004-02-09,0.542679523428281,0.26507294
AT-Neu,2004-02-10,0.505568313528784,0.20547631
AT-Neu,2004-02-11,0.344429335867365,0.18163998
AT-Neu,2004-02-12,0.85114556675156,0.058197502
AT-Neu,2004-02-13,0.868201557546854,0.2399495
AT-Neu,2004-02-14,0.541356976456882,0.43406865
AT-Neu,2004-02-15,0.620896332276364,0.25065988
AT-Neu,2004-02-16,0.353063392957362,0.59208256
AT-Neu,2004-02-17,-0.515489059849642,0.49228814
AT-Neu,2004-02-18,0.156861683703028,0.18174285
AT-Neu,2004-02-19,-0.0240773750313868,0.31019053
AT-Neu,2004-02-20,-0.702467851806432,0.46557286
AT-Neu,2004-02-21,0.409359208172342,0.49468082
AT-Neu,2004-02-22,0.866101492817203,1.3158079
AT-Neu,2004-02-23,0.0426943983572225,0.22391656
AT-Neu,2004-02-24,-0.324331710774762,0.3340945
AT-Neu,2004-02-25,-0.493538898047215,0.34434327
AT-Neu,2004-02-26,-0.415313706927312,0.44035468
AT-Neu,2004-02-27,0.153061624383554,0.16768679
AT-Neu,2004-02-28,0.0695716044283472,0.18102747
AT-Neu,2004-02-29,0.106208310598352,0.26240197
AT-Neu,2004-03-01,0.159619978279807,0.230939
AT-Neu,2004-03-02,-0.0104428908089176,0.30485418
AT-Neu,2004-03-03,0.143513477737239,0.69320244
AT-Neu,2004-03-04,0.196516086522024,0.6296836
AT-Neu,2004-03-05,0.135598751173044,0.718588
AT-Neu,2004-03-06,0.205556024460141,0.7471046
AT-Neu,2004-03-07,0.0678137920525235,0.563754
AT-Neu,2004-03-08,0.0902901046598951,0.5865677
AT-Neu,2004-03-09,0.0797898741244959,0.5580481
AT-Neu,2004-03-10,-0.217580541037023,0.8166281
AT-Neu,2004-03-11,0.349878793194269,0.8220994
AT-Neu,2004-03-12,0.246429829858243,1.0606112
AT-Neu,2004-03-13,0.406991229411991,1.5569012
AT-Neu,2004-03-14,0.217064749987912,1.5293033
AT-Neu,2004-03-15,0.206642144708894,1.6772534
AT-Neu,2004-03-16,0.103755984610567,1.7171687
AT-Neu,2004-03-17,0.151680895593017,1.7531965
AT-Neu,2004-03-18,0.420611497102072,1.7166326
AT-Neu,2004-03-19,0.258661270646068,1.9298886
AT-Neu,2004-03-20,0.192744498736526,1.8029217
AT-Neu,2004-03-21,0.236655400270441,2.2089446
AT-Neu,2004-03-22,0.312464003519077,1.9956656
AT-Neu,2004-03-23,0.141050208262944,1.2458268
AT-Neu,2004-03-24,0.199597646094238,1.2921383
AT-Neu,2004-03-25,0.298460333685701,1.4870634
AT-Neu,2004-03-26,0.0803580829912486,1.4470837
AT-Neu,2004-03-27,0.47592093287191,2.1333854
AT-Neu,2004-03-28,0.716557506006211,2.1571858
AT-Neu,2004-03-29,0.682419170004626,2.3999257
AT-Neu,2004-03-30,0.992743168220234,2.3736074
AT-Neu,2004-03-31,1.09886015233739,2.5029151
AT-Neu,2004-04-01,1.46609490694633,2.8084438
AT-Neu,2004-04-02,1.62299637952431,2.7836666
AT-Neu,2004-04-03,1.22425285097537,2.819302
AT-Neu,2004-04-04,1.65570506296353,2.719767
AT-Neu,2004-04-05,1.4764786009376,2.4252014
AT-Neu,2004-04-06,1.75266988253376,2.2420423
AT-Neu,2004-04-07,1.49189314461061,2.2330585
AT-Neu,2004-04-08,1.97912712938463,2.8798876
AT-Neu,2004-04-09,1.90448923102425,1.9434456
AT-Neu,2004-04-10,1.99749280935309,1.9561989
AT-Neu,2004-04-11,2.41019829868507,2.283273
AT-Neu,2004-04-12,2.31291248870548,1.9934419
AT-Neu,2004-04-13,2.20746602800985,1.888731
AT-Neu,2004-04-14,3.87574205679509,3.3488605
AT-Neu,2004-04-15,4.24154903615514,3.442114
AT-Neu,2004-04-16,4.90649954446902,4.6314883
AT-Neu,2004-04-17,4.18352934888874,3.1731544
AT-Neu,2004-04-18,5.77915175352246,5.0104737
AT-Neu,2004-04-19,2.19722110432728,2.071949
AT-Neu,2004-04-20,5.822026263515,4.258874
AT-Neu,2004-04-21,7.89827800309286,5.2933264
AT-Neu,2004-04-22,8.01636071192721,5.0905366
AT-Neu,2004-04-23,7.72178363588561,4.314874
AT-Neu,2004-04-24,7.21420327015221,3.1031673
AT-Neu,2004-04-25,9.09537157261123,3.2423663
AT-Neu,2004-04-26,11.1354362101605,5.418748
AT-Neu,2004-04-27,11.2496080162625,4.564075
AT-Neu,2004-04-28,11.8885929224392,5.2017274
AT-Neu,2004-04-29,13.5902540230503,5.369355
AT-Neu,2004-04-30,11.5115291178226,3.5823956
AT-Neu,2004-05-01,13.9879808619153,7.1812367
AT-Neu,2004-05-02,14.1442498412216,5.420106
AT-Neu,2004-05-03,13.0058039476474,4.597497
AT-Neu,2004-05-04,9.84367888358732,4.0988398
AT-Neu,2004-05-05,10.3984339788246,3.7959676
AT-Neu,2004-05-06,9.61955946815821,5.2367754
AT-Neu,2004-05-07,9.9968779515475,5.3581123
AT-Neu,2004-05-08,12.7152063230557,5.191712
AT-Neu,2004-05-09,12.7323785112239,5.0598116
AT-Neu,2004-05-10,13.4630913798076,5.311795
AT-Neu,2004-05-11,14.2726029741267,5.7319684
AT-Neu,2004-05-12,14.1348318429664,5.5793505
AT-Neu,2004-05-13,10.3582461594294,5.668748
AT-Neu,2004-05-14,15.6366067070824,5.717212
AT-Neu,2004-05-15,17.2627903860412,5.2442183
AT-Neu,2004-05-16,12.7598020478617,4.485948
AT-Neu,2004-05-17,15.2833855841309,6.5073633
AT-Neu,2004-05-18,16.4829694960887,7.244709
AT-Neu,2004-05-19,16.1963092250129,6.864694
AT-Neu,2004-05-20,18.9830169777075,6.993926
AT-Neu,2004-05-21,16.2358181824287,5.636367
AT-Neu,2004-05-22,13.0530474434296,4.0113587
AT-Neu,2004-05-23,13.0348511529543,4.05769
AT-Neu,2004-05-24,12.7283601751551,6.5459557
AT-Neu,2004-05-25,12.833850084804,7.019449
AT-Neu,2004-05-26,11.6540350929524,6.310444
AT-Neu,2004-05-27,11.5554096122117,5.909981
AT-Neu,2004-05-28,9.64584341831505,4.3655686
AT-Neu,2004-05-29,12.5909482451777,7.4149494
AT-Neu,2004-05-30,11.1785588543862,7.509754
AT-Neu,2004-05-31,11.477901596576,5.7050586
AT-Neu,2004-06-01,11.8398375672599,6.128134
AT-Neu,2004-06-02,8.61578897635142,5.0269465
AT-Neu,2004-06-03,6.87783926539123,4.1775603
AT-Neu,2004-06-04,7.61431948235258,4.758275
AT-Neu,2004-06-05,11.5657052776466,5.985067
AT-Neu,2004-06-06,15.067951840659,8.804115
AT-Neu,2004-06-07,13.6056356541812,8.989056
AT-Neu,2004-06-08,15.1478628845265,8.443132
AT-Neu,2004-06-09,15.4186882348731,8.330254
AT-Neu,2004-06-10,14.8978004106126,8.063371
AT-Neu,2004-06-11,12.7634163700665,7.6100397
AT-Neu,2004-06-12,10.6954114660621,5.994825
AT-Neu,2004-06-13,9.89218709804118,5.232252
AT-Neu,2004-06-14,11.4383347847421,8.597932
AT-Neu,2004-06-15,8.28565107720594,8.224509
AT-Neu,2004-06-16,6.70727370493114,7.170972
AT-Neu,2004-06-17,1.66122760561605,9.221935
AT-Neu,2004-06-18,4.74916780429582,6.1022105
AT-Neu,2004-06-19,3.00197215991405,5.347817
AT-Neu,2004-06-20,4.18275807844475,4.208567
AT-Neu,2004-06-21,5.4106707352524,8.5357065
AT-Neu,2004-06-22,5.58727394789457,7.731006
AT-Neu,2004-06-23,6.1142777519611,7.7682605
AT-Neu,2004-06-24,5.08587741384205,8.859849
AT-Neu,2004-06-25,6.39994418174804,6.438352
AT-Neu,2004-06-26,5.5432068357865,9.434023
AT-Neu,2004-06-27,6.20281473873183,7.399363
AT-Neu,2004-06-28,8.08967833903929,9.086788
AT-Neu,2004-06-29,9.74742587873091,7.904613
AT-Neu,2004-06-30,10.084080291912,8.696453
AT-Neu,2004-07-01,9.74952013169726,6.088369
AT-Neu,2004-07-02,9.74851373552034,5.250695
AT-Neu,2004-07-03,14.6201467098047,9.8308735
AT-Neu,2004-07-04,11.6197848333104,8.678988
AT-Neu,2004-07-05,11.360203534161,7.464286
AT-Neu,2004-07-06,8.10920802189503,5.5316024
AT-Neu,2004-07-07,11.2929112128913,7.286771
AT-Neu,2004-07-08,10.0677087635268,6.7091455
AT-Neu,2004-07-09,11.2051466417421,4.8876057
AT-Neu,2004-07-10,11.2467679654559,5.4366274
AT-Neu,2004-07-11,12.9716523016493,6.691914
AT-Neu,2004-07-12,13.8818789348006,6.670437
AT-Neu,2004-07-13,13.0246112942696,5.5463004
AT-Neu,2004-07-14,15.6862367536717,8.4582205
AT-Neu,2004-07-15,11.8086114947995,6.2353106
AT-Neu,2004-07-16,15.4701247550547,9.018582
AT-Neu,2004-07-17,16.680711235851,7.8475
AT-Neu,2004-07-18,17.7831014990807,8.074964
AT-Neu,2004-07-19,19.0150431320071,8.223645
AT-Neu,2004-07-20,15.6607715897262,7.2708716
AT-Neu,2004-07-21,14.9883183821415,8.321512
AT-Neu,2004-07-22,14.242623906893,7.582395
AT-Neu,2004-07-23,9.50315966208776,6.632549
AT-Neu,2004-07-24,3.46251464697222,4.425226
AT-Neu,2004-07-25,9.10744411529352,9.237869
AT-Neu,2004-07-26,8.20031241575877,5.9450793
AT-Neu,2004-07-27,10.9720366920034,5.7525225
AT-Neu,2004-07-28,14.4527931921184,9.173947
AT-Neu,2004-07-29,15.6259543967899,8.800195
AT-Neu,2004-07-30,17.2972701986631,8.38669
AT-Neu,2004-07-31,14.2546277966273,8.155146
AT-Neu,2004-08-01,13.3913851932933,7.753105
AT-Neu,2004-08-02,13.6984698052208,7.8799405
AT-Neu,2004-08-03,7.13518600848814,7.8180656
AT-Neu,2004-08-04,5.18119783798466,7.922164
AT-Neu,2004-08-05,5.41525199136231,7.4530287
AT-Neu,2004-08-06,2.01345663308166,6.807786
AT-Neu,2004-08-07,6.21679216318686,5.403966
AT-Neu,2004-08-08,6.76515125541482,6.7134504
AT-Neu,2004-08-09,5.43167661208038,7.6759057
AT-Neu,2004-08-10,6.79156263529633,7.3869996
AT-Neu,2004-08-11,7.13709363449986,6.1282144
AT-Neu,2004-08-12,8.60987848284033,7.253419
AT-Neu,2004-08-13,6.75911880311711,8.2658615
AT-Neu,2004-08-14,6.00582188033635,4.433344
AT-Neu,2004-08-15,8.93482280522585,7.761275
AT-Neu,2004-08-16,10.8476536103214,7.054092
AT-Neu,2004-08-17,9.55201537907124,6.3792305
AT-Neu,2004-08-18,11.924093883795,5.7025065
AT-Neu,2004-08-19,11.5845878119968,6.0283585
AT-Neu,2004-08-20,7.27010477635001,5.8902164
AT-Neu,2004-08-21,7.21153728823022,4.0589385
AT-Neu,2004-08-22,11.5768455473978,9.156825
AT-Neu,2004-08-23,10.3244268822018,7.075361
AT-Neu,2004-08-24,8.22678358231982,5.595161
AT-Neu,2004-08-25,11.0853796661055,7.555271
AT-Neu,2004-08-26,9.61515884256611,5.122962
AT-Neu,2004-08-27,11.6644027684427,9.0985365
AT-Neu,2004-08-28,8.85715908029427,7.7861476
AT-Neu,2004-08-29,10.7927638490995,6.8110127
AT-Neu,2004-08-30,11.1696098145718,8.30774
AT-Neu,2004-08-31,9.89387524376313,4.707825
AT-Neu,2004-09-01,16.0028279622396,9.574619
AT-Neu,2004-09-02,15.7502586270372,8.2705145
AT-Neu,2004-09-03,16.1771997213364,7.626007
AT-Neu,2004-09-04,16.1698358183106,6.5017066
AT-Neu,2004-09-05,21.7963747580846,8.423598
AT-Neu,2004-09-06,21.4077403644721,7.834095
AT-Neu,2004-09-07,18.5508352071047,7.5633154
AT-Neu,2004-09-08,18.5526977330446,7.262602
AT-Neu,2004-09-09,17.6030906066298,7.2865424
AT-Neu,2004-09-10,15.8893480300903,6.9055753
AT-Neu,2004-09-11,15.7207325215762,6.234397
AT-Neu,2004-09-12,8.5469819655021,4.0056343
AT-Neu,2004-09-13,11.0164427223305,7.868849
AT-Neu,2004-09-14,9.09199772683981,5.4674106
AT-Neu,2004-09-15,7.93108083711923,4.385703
AT-Neu,2004-09-16,8.11978050755958,4.8481007
AT-Neu,2004-09-17,9.26272722085317,7.8180456
AT-Neu,2004-09-18,8.28708710893989,7.0516105
