sitename,TIMESTAMP,GPP_NT_VUT_REF,gpp_pred
AT-Neu,2003-05-17,12.1427578355651,8.627578
AT-Neu,2003-05-18,11.6261768726011,8.663671
AT-Neu,2003-05-19,11.3135594016445,9.62841
AT-Neu,2003-05-20,6.73356254895528,5.5901885
AT-Neu,2003-05-21,9.27754365839064,7.9183874
AT-Neu,2003-05-22,10.3378597698174,7.8845587
AT-Neu,2003-05-23,11.7265518166435,9.093571
AT-Neu,2003-05-24,12.7855165054401,9.199512
AT-Neu,2003-05-25,11.9309935841787,8.82544
AT-Neu,2003-05-26,13.033845655477,9.465683
AT-Neu,2003-05-27,11.5778226858626,9.389665
AT-Neu,2003-05-28,12.08172656716,9.836259
AT-Neu,2003-05-29,11.7036649622023,9.497949
AT-Neu,2003-05-30,9.97303644474596,9.497998
AT-Neu,2003-05-31,11.128940369313,9.080595
AT-Neu,2003-06-01,15.2434933464974,9.5706215
AT-Neu,2003-06-02,15.7074708392223,8.989628
AT-Neu,2003-06-03,11.2414142029981,9.144174
AT-Neu,2003-06-04,12.4316360553106,8.902685
AT-Neu,2003-06-05,9.35542067885399,8.767701
AT-Neu,2003-06-06,9.99503388969848,8.099426
AT-Neu,2003-06-07,7.86919941199206,8.001385
AT-Neu,2003-06-08,7.77036929875612,8.951625
AT-Neu,2003-06-09,8.38535064897345,9.062714
AT-Neu,2003-06-10,4.49799480040868,9.210327
AT-Neu,2003-06-11,2.93504933857669,8.795123
AT-Neu,2003-06-12,4.28745480471601,8.45968
AT-Neu,2003-06-13,6.48986342914092,8.510928
AT-Neu,2003-06-14,6.72093748984237,8.707512
AT-Neu,2003-06-15,8.27388182903329,8.463899
AT-Neu,2003-06-16,8.13629272828499,8.285674
AT-Neu,2003-06-17,10.127538359724,8.446558
AT-Neu,2003-06-18,7.8440212359031,7.2823296
AT-Neu,2003-06-19,8.874091602241,7.4803157
AT-Neu,2003-06-20,10.6482907833997,8.481355
AT-Neu,2003-06-21,11.9865871951915,8.710522
AT-Neu,2003-06-22,13.0904704614853,8.270785
AT-Neu,2003-06-23,11.163284552594,7.7806087
AT-Neu,2003-06-24,12.4514518446716,7.131441
AT-Neu,2003-06-25,11.3756145139535,6.737608
AT-Neu,2003-06-26,11.8347562273654,6.9830527
AT-Neu,2003-06-27,14.2411822028613,7.659695
AT-Neu,2003-06-28,11.3696209820531,7.2012687
AT-Neu,2003-06-29,15.8750469119497,8.051426
AT-Neu,2003-06-30,14.4568456625566,7.561612
AT-Neu,2003-07-01,10.0325933067749,3.986071
AT-Neu,2003-07-02,15.0644989064895,7.3473415
AT-Neu,2003-07-03,13.4671132961909,5.5006213
AT-Neu,2003-07-04,13.1941723401348,5.6932335
AT-Neu,2003-07-05,14.8359654645125,6.768666
AT-Neu,2003-07-06,14.6775136751433,8.529627
AT-Neu,2003-07-07,16.063939687146,8.686066
AT-Neu,2003-07-08,15.4683721487721,8.276421
AT-Neu,2003-07-09,15.4453903138638,7.918957
AT-Neu,2003-07-10,15.1013760203496,8.121561
AT-Neu,2003-07-11,17.0890617184341,8.815309
AT-Neu,2003-07-12,17.2083610210878,8.58979
AT-Neu,2003-07-13,17.3009204673581,8.971024
AT-Neu,2003-07-14,16.6670506267498,9.3531885
AT-Neu,2003-07-15,16.8065743385814,8.785397
AT-Neu,2003-07-16,17.6616024672985,8.416264
AT-Neu,2003-07-17,14.1198389828205,7.316701
AT-Neu,2003-07-18,16.6703861802816,9.673499
AT-Neu,2003-07-19,15.5196753144264,9.604287
AT-Neu,2003-07-20,16.4051140844822,8.902587
AT-Neu,2003-07-21,13.8446315620095,8.347779
AT-Neu,2003-07-22,12.2049268191331,8.791237
AT-Neu,2003-07-23,11.9934791915584,8.920032
AT-Neu,2003-07-24,9.12308330492427,5.6491
AT-Neu,2003-07-25,12.7506316682945,9.16444
AT-Neu,2003-07-26,11.2836766230563,8.474257
AT-Neu,2003-07-27,13.115925901259,8.497094
AT-Neu,2003-07-28,7.58538848999888,5.1042523
AT-Neu,2003-07-29,11.4117669593543,7.7037477
AT-Neu,2003-07-30,12.4480898596036,8.842285
AT-Neu,2003-07-31,8.39119789501031,6.268351
AT-Neu,2003-08-01,9.22612265621622,6.317882
AT-Neu,2003-08-02,12.2542512857666,8.650357
AT-Neu,2003-08-03,12.6523800905755,8.292284
AT-Neu,2003-08-04,12.787257446597,7.7865586
AT-Neu,2003-08-05,12.0191484640042,7.2554173
AT-Neu,2003-08-06,10.3951583666106,6.9706483
AT-Neu,2003-08-07,12.2312352871134,6.953463
AT-Neu,2003-08-08,12.0284625007771,6.6632934
AT-Neu,2003-08-09,11.4383791710328,6.3094096
AT-Neu,2003-08-10,12.0772161640149,6.2043133
AT-Neu,2003-08-11,12.6365543693925,6.2216706
AT-Neu,2003-08-12,11.3672969189162,6.270073
AT-Neu,2003-08-13,11.6805293940318,5.9658656
AT-Neu,2003-08-14,8.32117139307472,5.066362
AT-Neu,2003-08-15,7.2051888386098,4.1442056
AT-Neu,2003-08-16,10.2663474992538,5.615728
AT-Neu,2003-08-17,10.0367108110804,5.798968
AT-Neu,2003-08-18,7.68606377237787,5.5369544
AT-Neu,2003-08-19,10.1583812795191,6.4785466
AT-Neu,2003-08-20,9.6440677922219,6.1306868
AT-Neu,2003-08-21,8.5363915686806,5.7219706
AT-Neu,2003-08-22,10.8356948070577,6.155183
AT-Neu,2003-08-23,12.1904109089276,6.3698173
AT-Neu,2003-08-24,11.3337730957816,6.1430707
AT-Neu,2003-08-25,12.0636115930974,6.057409
AT-Neu,2003-08-26,12.0942514246951,5.767447
AT-Neu,2003-08-27,11.3264468104268,5.7558546
AT-Neu,2003-08-28,11.828391491125,5.6782527
AT-Neu,2003-08-29,5.0200036491733,3.214524
AT-Neu,2003-08-30,6.85494926656975,4.5557446
AT-Neu,2003-08-31,6.48772718229641,3.4363816
AT-Neu,2003-09-01,7.61332881373043,5.2206454
AT-Neu,2003-09-02,7.18816165960743,4.799642
AT-Neu,2003-09-03,9.0334180436718,6.0264564
AT-Neu,2003-09-04,8.981872017961,5.950664
AT-Neu,2003-09-05,10.2229722935008,6.1735682
AT-Neu,2003-09-06,7.2198103054349,4.0555844
AT-Neu,2003-09-07,8.78123523853719,5.5434985
AT-Neu,2003-09-08,7.6319824308157,3.61102
AT-Neu,2003-09-09,7.2359323548153,3.676475
AT-Neu,2003-09-10,5.54012066998985,3.2803476
AT-Neu,2003-09-11,5.59842436496789,4.7524095
AT-Neu,2003-09-12,4.21381871614722,2.3993015
AT-Neu,2003-09-13,4.50514516412901,3.581953
AT-Neu,2003-09-14,6.41123030614108,5.380581
AT-Neu,2003-09-15,6.25927697494626,5.971241
AT-Neu,2003-09-16,6.22514835357045,5.22224
AT-Neu,2003-09-17,5.95195654098643,5.4273357
AT-Neu,2003-09-18,7.30573939081902,5.230447
AT-Neu,2003-09-19,6.70236589115423,5.374596
AT-Neu,2003-09-20,5.63204144269306,5.0360713
AT-Neu,2003-09-21,3.72273990822335,5.164504
AT-Neu,2003-09-22,4.80519199588646,4.848666
AT-Neu,2003-09-23,3.05373007804155,2.5468473
AT-Neu,2003-09-24,2.80780633925557,2.7922256
AT-Neu,2003-09-25,4.23497140888746,4.625025
AT-Neu,2003-09-26,3.59969917397636,4.690313
AT-Neu,2003-09-27,2.36709735425393,4.5407195
AT-Neu,2003-09-28,3.52380161794523,4.591143
AT-Neu,2003-09-29,2.40632325705762,2.2812173
AT-Neu,2003-09-30,3.87238853387923,5.0980415
AT-Neu,2003-10-01,3.49075441248715,2.8736715
AT-Neu,2003-10-02,3.6726061355633,4.110933
AT-Neu,2003-10-03,2.44285293521049,2.9526625
AT-Neu,2003-10-04,3.00422291292731,3.937058
AT-Neu,2003-10-05,1.62987846477578,1.2726121
AT-Neu,2003-10-06,2.79225303818627,4.1721835
AT-Neu,2003-10-07,2.66060562303755,2.286301
AT-Neu,2003-10-08,1.95106742267186,2.0861742
AT-Neu,2003-10-09,1.08233676592742,1.0422171
AT-Neu,2003-10-10,2.82228682717929,4.2719655
AT-Neu,2003-10-11,2.2226388619747,4.3330607
AT-Neu,2003-10-12,2.65437297597759,4.174907
AT-Neu,2003-10-13,2.3418244200487,4.002824
AT-Neu,2003-10-14,3.27391975062589,3.1949358
AT-Neu,2003-10-15,2.43070904181028,3.3081672
AT-Neu,2003-10-16,-0.132623117261877,2.5390193
AT-Neu,2003-10-17,0.563375191763043,2.3221803
AT-Neu,2003-10-18,2.08318222220987,2.5193305
AT-Neu,2003-10-19,4.24878752728303,2.8494458
AT-Neu,2003-10-20,4.85614980508884,2.51466
AT-Neu,2003-10-21,0.450367337927067,1.1046385
AT-Neu,2003-10-22,0.0282645983000596,1.2334601
AT-Neu,2003-10-23,0.390221086330712,0.8365174
AT-Neu,2003-10-24,0.15258981877317,0.7838088
AT-Neu,2003-10-25,0.743233760818839,0.6145195
AT-Neu,2003-10-26,1.15297741411875,1.0402675
AT-Neu,2003-10-27,0.666402048120896,0.89164585
AT-Neu,2003-10-28,1.27117424850197,0.71994144
AT-Neu,2003-10-29,2.46825987597307,1.1008472
AT-Neu,2003-10-30,-0.424199563994383,0.3879218
AT-Neu,2003-10-31,1.10609628039917,1.088441
AT-Neu,2003-11-01,1.3547214398471,0.813051
AT-Neu,2003-11-02,0.618576012551785,1.936399
AT-Neu,2003-11-03,-0.647150527181414,1.7105124
AT-Neu,2003-11-04,-0.337357330446442,1.2755039
AT-Neu,2003-11-05,-0.355823108227924,1.2561004
AT-Neu,2003-11-06,0.0755205642587195,1.3359568
AT-Neu,2003-11-07,-0.119256313890219,0.57120365
AT-Neu,2003-11-08,1.45332862638558,0.6504951
AT-Neu,2003-11-09,0.865469792236884,1.1134604
AT-Neu,2003-11-10,0.528492109306777,0.7214305
AT-Neu,2003-11-11,0.886558247768941,0.6148907
AT-Neu,2003-11-12,0.759704319449762,0.64210147
AT-Neu,2003-11-13,1.18071558528269,0.32830298
AT-Neu,2003-11-14,0.912394128594315,0.71297705
AT-Neu,2003-11-15,-0.484567330529292,0.7239443
AT-Neu,2003-11-16,0.583571293080846,0.76753825
AT-Neu,2003-11-17,0.0875478636007756,0.6514413
AT-Neu,2003-11-18,-0.914988047676161,0.48122114
AT-Neu,2003-11-19,0.321508345543407,0.6469379
AT-Neu,2003-11-20,-0.131799701271423,0.52936083
AT-Neu,2003-11-21,0.349981653504074,0.7335637
AT-Neu,2003-11-22,1.14353353828968,0.76487017
AT-Neu,2003-11-23,1.04646987227413,0.84803635
AT-Neu,2003-11-24,0.410297157126479,0.5907493
AT-Neu,2003-11-25,-0.0085252109953823,0.62744445
AT-Neu,2003-11-26,-0.087419011319677,0.43567234
AT-Neu,2003-11-27,0.636007622796266,0.5701838
AT-Neu,2003-11-28,-0.585411438097556,0.06941655
AT-Neu,2003-11-29,0.939075553789735,0.74538624
AT-Neu,2003-11-30,1.14720749549451,0.26839036
AT-Neu,2003-12-01,0.0504550001060124,0.49142832
AT-Neu,2003-12-02,0.37117785300749,1.1018871
AT-Neu,2003-12-03,0.208476453243444,1.1664414
AT-Neu,2003-12-04,0.772935452871025,0.9231816
AT-Neu,2003-12-05,-0.109218705038074,0.47598648
AT-Neu,2003-12-06,0.466007834804865,0.5091548
AT-Neu,2003-12-07,0.34381010197103,0.24672809
AT-Neu,2003-12-08,-0.0621172973381666,0.23259117
AT-Neu,2003-12-09,0.828123008211454,0.16490561
AT-Neu,2003-12-10,1.04855483122325,0.57659656
AT-Neu,2003-12-11,0.569404108837868,0.45677066
AT-Neu,2003-12-12,0.266105840254265,0.48155624
AT-Neu,2003-12-13,0.587044810565809,0.37748474
AT-Neu,2003-12-14,0.968435656900207,0.33832556
AT-Neu,2003-12-15,0.22717964448384,0.16277304
AT-Neu,2003-12-16,-0.0452757055560748,0.06630944
AT-Neu,2003-12-17,-0.0298483379495641,0.14087513
AT-Neu,2003-12-18,-0.614795087487437,0.04735902
AT-Neu,2003-12-19,0.0723098739981651,0.1778707
AT-Neu,2003-12-20,-0.293368249995789,0.16125011
AT-Neu,2003-12-21,0.168943830397135,0.30344674
AT-Neu,2003-12-22,-0.181758248247206,0.074025676
AT-Neu,2003-12-23,-0.62657536030747,-0.03730187
AT-Neu,2003-12-24,-1.63335722126067,-0.11484434
AT-Neu,2003-12-25,-0.628249268978834,0.10613021
AT-Neu,2003-12-26,-0.631596076612671,0.24056274
AT-Neu,2003-12-27,-0.184526626117683,0.330109
AT-Neu,2003-12-28,1.03468122007325,0.45251924
AT-Neu,2003-12-29,0.134594916317534,0.16619149
AT-Neu,2003-12-30,0.351913752655188,0.2679332
AT-Neu,2003-12-31,0.100198438080649,0.22946206
AT-Neu,2004-01-01,-0.339313731218378,0.1934869
AT-Neu,2004-01-02,0.0880028338676008,0.25652835
AT-Neu,2004-01-03,-0.208716081144909,0.11372869
AT-Neu,2004-01-04,-0.90441396071886,0.06052541
AT-Neu,2004-01-05,0.0904742094571702,0.1560368
AT-Neu,2004-01-06,0.552477644872852,0.2749319
AT-Neu,2004-01-07,-0.352614661222712,0.26662993
AT-Neu,2004-01-08,-0.401121250741805,0.11795854
AT-Neu,2004-01-09,-0.159853544299646,0.23102807
AT-Neu,2004-01-10,0.431019807823759,0.29651767
AT-Neu,2004-01-11,0.0453465979856749,0.2729993
AT-Neu,2004-01-12,0.321335811788837,0.41601658
AT-Neu,2004-01-13,-0.12664816280206,0.29006153
AT-Neu,2004-01-14,-0.143460227797429,0.49084085
AT-Neu,2004-01-15,-0.30604193918407,0.29342565
AT-Neu,2004-01-16,0.393645796691999,0.36224225
AT-Neu,2004-01-17,0.310568880134573,0.22325435
AT-Neu,2004-01-18,0.401780691773941,0.08520879
AT-Neu,2004-01-19,0.715095318000143,0.17286481
AT-Neu,2004-01-20,-0.216482517464707,0.19459933
AT-Neu,2004-01-21,2.31544676267852,0.15374596
AT-Neu,2004-01-22,-0.513433440200364,0.091292515
AT-Neu,2004-01-23,-1.20376395170266,-0.027979404
AT-Neu,2004-01-24,-0.321629339829087,-0.040683046
AT-Neu,2004-01-25,0.972864116852482,0.1454302
AT-Neu,2004-01-26,0.154185417729119,0.05306173
AT-Neu,2004-01-27,1.24386427737772,0.1735469
AT-Neu,2004-01-28,1.71055188945805,0.17258301
AT-Neu,2004-01-29,-0.318181851490711,0.102277875
AT-Neu,2004-01-30,-0.357558873792489,0.075367466
AT-Neu,2004-01-31,0.35501252351484,0.24447827
AT-Neu,2004-02-01,1.3091658516787,0.3598373
AT-Neu,2004-02-02,1.55775497077654,0.37498516
AT-Neu,2004-02-03,1.09957254026085,0.40878034
AT-Neu,2004-02-04,1.64424892732253,0.30952317
AT-Neu,2004-02-05,0.885918892299136,0.3627413
AT-Neu,2004-02-06,0.941650782246143,0.36525854
AT-Neu,2004-02-07,1.29817236110102,0.3832894
AT-Neu,2004-02-08,-0.197019765221436,0.2523439
AT-Neu,2004-02-09,0.542679523428281,0.23839971
AT-Neu,2004-02-10,0.505568313528784,0.10877471
AT-Neu,2004-02-11,0.344429335867365,0.13437952
AT-Neu,2004-02-12,0.85114556675156,0.06596418
AT-Neu,2004-02-13,0.868201557546854,0.20880847
AT-Neu,2004-02-14,0.541356976456882,0.29505584
AT-Neu,2004-02-15,0.620896332276364,0.27162635
AT-Neu,2004-02-16,0.353063392957362,0.35927427
AT-Neu,2004-02-17,-0.515489059849642,0.24151266
AT-Neu,2004-02-18,0.156861683703028,0.21087116
AT-Neu,2004-02-19,-0.0240773750313868,0.18503016
AT-Neu,2004-02-20,-0.702467851806432,0.2617063
AT-Neu,2004-02-21,0.409359208172342,0.4698136
AT-Neu,2004-02-22,0.866101492817203,0.55987376
AT-Neu,2004-02-23,0.0426943983572225,0.04434155
AT-Neu,2004-02-24,-0.324331710774762,0.09373115
AT-Neu,2004-02-25,-0.493538898047215,0.023462966
AT-Neu,2004-02-26,-0.415313706927312,0.122288
AT-Neu,2004-02-27,0.153061624383554,0.07775242
AT-Neu,2004-02-28,0.0695716044283472,0.09356811
AT-Neu,2004-02-29,0.106208310598352,0.13848294
AT-Neu,2004-03-01,0.159619978279807,0.15496294
AT-Neu,2004-03-02,-0.0104428908089176,0.22227329
AT-Neu,2004-03-03,0.143513477737239,0.28691548
AT-Neu,2004-03-04,0.196516086522024,0.29424
AT-Neu,2004-03-05,0.135598751173044,0.28403038
AT-Neu,2004-03-06,0.205556024460141,0.43917334
AT-Neu,2004-03-07,0.0678137920525235,0.27698123
AT-Neu,2004-03-08,0.0902901046598951,0.2404472
AT-Neu,2004-03-09,0.0797898741244959,0.19483787
AT-Neu,2004-03-10,-0.217580541037023,0.1986431
AT-Neu,2004-03-11,0.349878793194269,0.30942595
AT-Neu,2004-03-12,0.246429829858243,0.31229812
AT-Neu,2004-03-13,0.406991229411991,0.5724568
AT-Neu,2004-03-14,0.217064749987912,0.53714126
AT-Neu,2004-03-15,0.206642144708894,0.594241
AT-Neu,2004-03-16,0.103755984610567,0.6850758
AT-Neu,2004-03-17,0.151680895593017,0.7368148
AT-Neu,2004-03-18,0.420611497102072,0.7536036
AT-Neu,2004-03-19,0.258661270646068,0.79595697
AT-Neu,2004-03-20,0.192744498736526,0.80018306
AT-Neu,2004-03-21,0.236655400270441,1.0673838
AT-Neu,2004-03-22,0.312464003519077,0.7592132
AT-Neu,2004-03-23,0.141050208262944,0.37594604
AT-Neu,2004-03-24,0.199597646094238,0.46065557
AT-Neu,2004-03-25,0.298460333685701,0.5361911
AT-Neu,2004-03-26,0.0803580829912486,0.47571647
AT-Neu,2004-03-27,0.47592093287191,0.59445864
AT-Neu,2004-03-28,0.716557506006211,0.5846158
AT-Neu,2004-03-29,0.682419170004626,0.83416146
AT-Neu,2004-03-30,0.992743168220234,0.9164687
AT-Neu,2004-03-31,1.09886015233739,0.943331
AT-Neu,2004-04-01,1.46609490694633,1.3772893
AT-Neu,2004-04-02,1.62299637952431,1.4366019
AT-Neu,2004-04-03,1.22425285097537,1.6317484
AT-Neu,2004-04-04,1.65570506296353,1.5292447
AT-Neu,2004-04-05,1.4764786009376,1.4110655
AT-Neu,2004-04-06,1.75266988253376,1.1778538
AT-Neu,2004-04-07,1.49189314461061,1.112901
AT-Neu,2004-04-08,1.97912712938463,1.4311426
AT-Neu,2004-04-09,1.90448923102425,0.83604753
AT-Neu,2004-04-10,1.99749280935309,0.8575144
AT-Neu,2004-04-11,2.41019829868507,1.2430112
AT-Neu,2004-04-12,2.31291248870548,0.9839714
AT-Neu,2004-04-13,2.20746602800985,0.86032027
AT-Neu,2004-04-14,3.87574205679509,3.731985
AT-Neu,2004-04-15,4.24154903615514,5.471007
AT-Neu,2004-04-16,4.90649954446902,6.848736
AT-Neu,2004-04-17,4.18352934888874,5.576211
AT-Neu,2004-04-18,5.77915175352246,7.6123643
AT-Neu,2004-04-19,2.19722110432728,2.2990265
AT-Neu,2004-04-20,5.822026263515,6.623967
AT-Neu,2004-04-21,7.89827800309286,7.2433887
AT-Neu,2004-04-22,8.01636071192721,7.191845
AT-Neu,2004-04-23,7.72178363588561,6.573776
AT-Neu,2004-04-24,7.21420327015221,4.9092965
AT-Neu,2004-04-25,9.09537157261123,5.446626
AT-Neu,2004-04-26,11.1354362101605,6.129382
AT-Neu,2004-04-27,11.2496080162625,5.465026
AT-Neu,2004-04-28,11.8885929224392,6.5875864
AT-Neu,2004-04-29,13.5902540230503,7.273271
AT-Neu,2004-04-30,11.5115291178226,5.347578
AT-Neu,2004-05-01,13.9879808619153,8.625377
AT-Neu,2004-05-02,14.1442498412216,7.8904376
AT-Neu,2004-05-03,13.0058039476474,7.466824
AT-Neu,2004-05-04,9.84367888358732,5.851534
AT-Neu,2004-05-05,10.3984339788246,5.512152
AT-Neu,2004-05-06,9.61955946815821,7.751655
AT-Neu,2004-05-07,9.9968779515475,8.341554
AT-Neu,2004-05-08,12.7152063230557,8.0261135
AT-Neu,2004-05-09,12.7323785112239,7.862906
AT-Neu,2004-05-10,13.4630913798076,8.354654
AT-Neu,2004-05-11,14.2726029741267,8.947602
AT-Neu,2004-05-12,14.1348318429664,8.7137575
AT-Neu,2004-05-13,10.3582461594294,9.502166
AT-Neu,2004-05-14,15.6366067070824,9.666133
AT-Neu,2004-05-15,17.2627903860412,9.136563
AT-Neu,2004-05-16,12.7598020478617,7.990118
AT-Neu,2004-05-17,15.2833855841309,10.163098
AT-Neu,2004-05-18,16.4829694960887,10.350694
AT-Neu,2004-05-19,16.1963092250129,9.724249
AT-Neu,2004-05-20,18.9830169777075,9.79124
AT-Neu,2004-05-21,16.2358181824287,8.62968
AT-Neu,2004-05-22,13.0530474434296,6.9676414
AT-Neu,2004-05-23,13.0348511529543,7.259204
AT-Neu,2004-05-24,12.7283601751551,8.500932
AT-Neu,2004-05-25,12.833850084804,8.754296
AT-Neu,2004-05-26,11.6540350929524,8.817885
AT-Neu,2004-05-27,11.5554096122117,8.330822
AT-Neu,2004-05-28,9.64584341831505,6.787935
AT-Neu,2004-05-29,12.5909482451777,9.758083
AT-Neu,2004-05-30,11.1785588543862,9.42117
AT-Neu,2004-05-31,11.477901596576,7.913016
AT-Neu,2004-06-01,11.8398375672599,8.719555
AT-Neu,2004-06-02,8.61578897635142,7.573445
AT-Neu,2004-06-03,6.87783926539123,5.672254
AT-Neu,2004-06-04,7.61431948235258,6.277866
AT-Neu,2004-06-05,11.5657052776466,7.8711333
AT-Neu,2004-06-06,15.067951840659,10.315953
AT-Neu,2004-06-07,13.6056356541812,10.483604
AT-Neu,2004-06-08,15.1478628845265,9.652072
AT-Neu,2004-06-09,15.4186882348731,9.861182
AT-Neu,2004-06-10,14.8978004106126,9.54735
AT-Neu,2004-06-11,12.7634163700665,9.043375
AT-Neu,2004-06-12,10.6954114660621,7.57221
AT-Neu,2004-06-13,9.89218709804118,7.680581
AT-Neu,2004-06-14,11.4383347847421,9.934597
AT-Neu,2004-06-15,8.28565107720594,9.907724
AT-Neu,2004-06-16,6.70727370493114,9.327467
AT-Neu,2004-06-17,1.66122760561605,10.968421
AT-Neu,2004-06-18,4.74916780429582,8.629571
AT-Neu,2004-06-19,3.00197215991405,7.230245
AT-Neu,2004-06-20,4.18275807844475,5.3757668
AT-Neu,2004-06-21,5.4106707352524,9.506681
AT-Neu,2004-06-22,5.58727394789457,9.165842
AT-Neu,2004-06-23,6.1142777519611,9.035548
AT-Neu,2004-06-24,5.08587741384205,9.451567
AT-Neu,2004-06-25,6.39994418174804,8.383435
AT-Neu,2004-06-26,5.5432068357865,10.076968
AT-Neu,2004-06-27,6.20281473873183,9.131568
AT-Neu,2004-06-28,8.08967833903929,9.847947
AT-Neu,2004-06-29,9.74742587873091,9.903136
AT-Neu,2004-06-30,10.084080291912,10.2142725
AT-Neu,2004-07-01,9.74952013169726,7.247747
AT-Neu,2004-07-02,9.74851373552034,6.783441
AT-Neu,2004-07-03,14.6201467098047,10.601611
AT-Neu,2004-07-04,11.6197848333104,9.879193
AT-Neu,2004-07-05,11.360203534161,9.4376135
AT-Neu,2004-07-06,8.10920802189503,6.7360344
AT-Neu,2004-07-07,11.2929112128913,9.595922
AT-Neu,2004-07-08,10.0677087635268,8.78261
AT-Neu,2004-07-09,11.2051466417421,6.0222807
AT-Neu,2004-07-10,11.2467679654559,6.873697
AT-Neu,2004-07-11,12.9716523016493,8.091363
AT-Neu,2004-07-12,13.8818789348006,8.0072155
AT-Neu,2004-07-13,13.0246112942696,6.5268116
AT-Neu,2004-07-14,15.6862367536717,9.070365
AT-Neu,2004-07-15,11.8086114947995,7.3144298
AT-Neu,2004-07-16,15.4701247550547,9.540406
AT-Neu,2004-07-17,16.680711235851,9.083144
AT-Neu,2004-07-18,17.7831014990807,9.1642885
AT-Neu,2004-07-19,19.0150431320071,9.193456
AT-Neu,2004-07-20,15.6607715897262,9.231391
AT-Neu,2004-07-21,14.9883183821415,9.421318
AT-Neu,2004-07-22,14.242623906893,9.056937
AT-Neu,2004-07-23,9.50315966208776,8.393572
AT-Neu,2004-07-24,3.46251464697222,4.4674916
AT-Neu,2004-07-25,9.10744411529352,10.005338
AT-Neu,2004-07-26,8.20031241575877,7.9650908
AT-Neu,2004-07-27,10.9720366920034,7.86641
AT-Neu,2004-07-28,14.4527931921184,9.586628
AT-Neu,2004-07-29,15.6259543967899,9.431466
AT-Neu,2004-07-30,17.2972701986631,9.208316
AT-Neu,2004-07-31,14.2546277966273,8.969399
AT-Neu,2004-08-01,13.3913851932933,8.77167
AT-Neu,2004-08-02,13.6984698052208,8.942412
AT-Neu,2004-08-03,7.13518600848814,8.950213
AT-Neu,2004-08-04,5.18119783798466,9.108443
AT-Neu,2004-08-05,5.41525199136231,8.614766
AT-Neu,2004-08-06,2.01345663308166,8.226794
AT-Neu,2004-08-07,6.21679216318686,6.1791515
AT-Neu,2004-08-08,6.76515125541482,8.183385
AT-Neu,2004-08-09,5.43167661208038,8.535766
AT-Neu,2004-08-10,6.79156263529633,7.924861
AT-Neu,2004-08-11,7.13709363449986,6.7038617
AT-Neu,2004-08-12,8.60987848284033,8.575399
AT-Neu,2004-08-13,6.75911880311711,8.349881
AT-Neu,2004-08-14,6.00582188033635,4.8698525
AT-Neu,2004-08-15,8.93482280522585,8.088531
AT-Neu,2004-08-16,10.8476536103214,8.235114
AT-Neu,2004-08-17,9.55201537907124,7.625762
AT-Neu,2004-08-18,11.924093883795,6.633424
AT-Neu,2004-08-19,11.5845878119968,6.783807
AT-Neu,2004-08-20,7.27010477635001,4.796719
AT-Neu,2004-08-21,7.21153728823022,3.8789477
AT-Neu,2004-08-22,11.5768455473978,7.782284
AT-Neu,2004-08-23,10.3244268822018,7.285006
AT-Neu,2004-08-24,8.22678358231982,5.4263773
AT-Neu,2004-08-25,11.0853796661055,6.982224
AT-Neu,2004-08-26,9.61515884256611,5.1706657
AT-Neu,2004-08-27,11.6644027684427,7.8573804
AT-Neu,2004-08-28,8.85715908029427,7.491942
AT-Neu,2004-08-29,10.7927638490995,6.5267415
AT-Neu,2004-08-30,11.1696098145718,7.8768
AT-Neu,2004-08-31,9.89387524376313,4.047393
AT-Neu,2004-09-01,16.0028279622396,8.132918
AT-Neu,2004-09-02,15.7502586270372,7.7860804
AT-Neu,2004-09-03,16.1771997213364,7.3920465
AT-Neu,2004-09-04,16.1698358183106,6.1220036
AT-Neu,2004-09-05,21.7963747580846,7.993193
AT-Neu,2004-09-06,21.4077403644721,7.840532
AT-Neu,2004-09-07,18.5508352071047,7.605236
AT-Neu,2004-09-08,18.5526977330446,7.4865165
AT-Neu,2004-09-09,17.6030906066298,7.642012
AT-Neu,2004-09-10,15.8893480300903,7.6055336
AT-Neu,2004-09-11,15.7207325215762,6.880875
AT-Neu,2004-09-12,8.5469819655021,3.347594
AT-Neu,2004-09-13,11.0164427223305,8.010121
AT-Neu,2004-09-14,9.09199772683981,6.3838067
AT-Neu,2004-09-15,7.93108083711923,3.6235855
AT-Neu,2004-09-16,8.11978050755958,4.9203925
AT-Neu,2004-09-17,9.26272722085317,8.04151
AT-Neu,2004-09-18,8.28708710893989,7.354189
AT-Neu,2004-09-19,7.69798897951841,7.1407304
AT-Neu,2004-09-20,6.69881321086238,7.34129
AT-Neu,2004-09-21,7.48731538653374,7.291899
